,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
427,427,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701212,2008-04-15T00:00:00,CHA @ NJN,L,4.15,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-1,1.2,0,0,1.0,1,12495,12495,12495,23439,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,9907,18018,21810,12561,23302,2165,41,23327,,4:09,
1292,1292,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701169,2008-04-09T00:00:00,CHA @ NYK,L,9.616666666666667,2,4,0.5,0,0,0.0,2,2,1.0,1,1,2,0,0,0,2,0,0,1,6,2,14.4,0,0,12.0,1,12495,12495,12495,21038,14171,16816,7452,8528,13510,8528,6958,8574,1,6965,16257,15019,17168,16371,11345,1006,1,1,12461,14235,9444,14882,2165,41,15737,,9:37,
1468,1468,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701153,2008-04-08T00:00:00,CHA vs. MIN,W,3.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,4,3.0,0,0,2.0,1,1,1,1,23880,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,7845,16371,11345,7394,1,1,18018,21810,7678,22273,2165,41,22627,,3:06,
1890,1890,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701139,2008-04-05T00:00:00,CHA vs. BOS,L,14.95,2,5,0.4,0,0,0.0,0,0,0.0,1,3,4,0,1,2,1,0,1,1,4,-19,16.8,0,0,14.0,1,12495,12495,12495,18473,14171,15105,13417,8528,13510,8528,13965,14875,13965,6965,8609,9131,17168,9079,1496,2605,1,4269,12461,16719,23880,13314,2165,41,14342,,14:57,
1994,1994,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701126,2008-04-04T00:00:00,CHA @ TOR,W,20.116666666666667,4,8,0.5,0,0,0.0,0,0,0.0,0,3,3,3,1,1,0,0,3,0,8,-1,18.1,0,0,16.0,1,1,1,1,15284,8492,10287,7452,8528,13510,8528,13965,14875,13965,13428,8609,11879,5356,9079,4416,7394,1,15598,18018,11963,12561,12520,2165,41,12943,,20:07,
3570,3570,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701056,2008-03-25T00:00:00,CHA @ UTA,L,10.65,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,3,0,2,-5,4.9,0,0,5.0,1,12495,12495,12495,20587,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,12053,15019,11590,9079,11345,7394,1,15598,18018,19306,16758,21136,2165,41,20601,,10:39,
3951,3951,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20701030,2008-03-22T00:00:00,CHA vs. MIA,W,2.0166666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24317,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,16466,1,18018,21810,14768,23880,2165,41,23937,,2:01,
4802,4802,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20700994,2008-03-17T00:00:00,CHA @ MEM,L,8.25,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,4,3,5.2,0,0,5.0,1,12495,12495,12495,21626,14171,18621,2750,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,4269,18018,16719,8527,20888,2165,41,20601,,8:15,
4913,4913,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20700987,2008-03-16T00:00:00,CHA @ CLE,L,2.75,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,1,3.2,0,0,3.0,1,12495,12495,12495,24028,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,4269,18018,19306,10409,22079,2165,41,21968,,2:45,
5478,5478,2007-08,201176,Jermareo Davidson,Jermareo,1610612766,CHA,Charlotte Bobcats,20700960,2008-03-12T00:00:00,CHA @ DAL,L,3.3666666666666667,1,4,0.25,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,2,3,0,4.2,0,0,4.0,1,12495,12495,12495,23761,17475,16816,18665,8528,13510,8528,10796,8574,10724,13428,16257,18471,17168,16371,11345,7394,1,1,8128,18473,11396,21486,2165,41,21271,,3:22,
