,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
291,291,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20701225,2008-04-16T00:00:00,TOR @ CHI,L,19.683333333333337,0,7,0.0,0,0,0.0,1,2,0.5,3,3,6,4,3,0,0,1,1,3,1,-18,11.2,0,0,11.0,1,12495,12495,12495,15561,21088,11848,21088,8528,13510,8528,10796,8574,10724,1875,8609,5291,3665,2044,11345,7394,16466,4269,5111,21509,23661,17033,2165,41,16434,,19:41,
508,508,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20701203,2008-04-14T00:00:00,TOR vs. MIA,W,2.066666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24298,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,2:04,
942,942,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20701176,2008-04-11T00:00:00,TOR vs. NJN,W,5.15,1,2,0.5,0,0,0.0,1,2,0.5,1,3,4,0,0,0,0,0,0,1,3,3,7.8,0,0,7.0,1,1,1,1,22997,17475,20286,7452,8528,13510,8528,10796,8574,10724,6965,8609,9131,17168,16371,11345,7394,1,1,12461,18473,8527,19232,2165,41,19242,,5:09,
1256,1256,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20701164,2008-04-09T00:00:00,TOR vs. MIL,W,1.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1.0,1,1,1,1,24581,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,21810,9444,23105,2165,41,23327,,1:12,
4349,4349,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20701006,2008-03-19T00:00:00,TOR vs. MIA,W,12.0,4,5,0.8,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,9,9,11.4,0,0,12.0,1,1,1,1,19967,8492,15105,1338,4271,10064,1,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,1,18018,11056,4394,16916,2165,41,15737,,12:00,
4815,4815,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20700998,2008-03-17T00:00:00,TOR @ UTA,L,3.466666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,4,5.2,0,0,5.0,1,12495,12495,12495,23711,14171,20286,1,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,1,18018,16719,7678,20888,2165,41,20601,,3:28,
5235,5235,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20700974,2008-03-14T00:00:00,TOR @ DEN,L,12.683333333333334,3,6,0.5,0,0,0.0,2,2,1.0,0,1,1,1,2,0,0,0,2,2,8,-14,8.7,0,0,10.0,1,12495,12495,12495,19649,11102,13439,7452,8528,13510,8528,6958,8574,1,13428,16257,18471,11590,4490,11345,7394,1,9907,8128,11963,22539,18624,2165,41,17152,,12:41,
5651,5651,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20700951,2008-03-11T00:00:00,TOR @ LAL,L,9.163333333333334,1,2,0.5,0,0,0.0,2,2,1.0,0,2,2,0,1,0,0,0,2,1,4,-5,5.4,0,0,6.0,1,12495,12495,12495,21238,17475,20286,7452,8528,13510,8528,6958,8574,1,13428,12053,15019,17168,9079,11345,7394,1,9907,12461,16719,16758,20769,2165,41,19935,,9:10,
6634,6634,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20700901,2008-03-05T00:00:00,TOR @ MIA,W,4.583333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,-3,-1.0,0,0,0.0,1,1,1,1,23251,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,1,1,12461,21810,14768,24734,2165,41,23937,,4:35,
6845,6845,2007-08,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20700890,2008-03-04T00:00:00,TOR @ ORL,L,1.35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12495,12495,12495,24525,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,13627,23880,2165,41,23937,,1:21,
