,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
257,257,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701225,2008-04-16T00:00:00,CHI vs. TOR,W,30.13,4,6,0.667,0,0,0.0,4,5,0.8,5,4,9,3,0,1,4,0,2,7,12,21,42.3,0,0,34.0,1,1,1,1,8592,8492,13439,2750,8528,13510,8528,3235,3718,7206,429,6016,2223,5356,16371,4416,162,1,9907,720,8091,718,2056,2165,41,3569,,30:08,
577,577,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701207,2008-04-14T00:00:00,CHI @ MIL,W,20.166666666666668,6,9,0.667,0,0,0.0,3,4,0.75,1,1,2,0,2,2,0,1,4,4,15,-8,21.4,0,0,21.0,1,1,1,1,15248,4602,8871,2750,8528,13510,8528,4945,4664,7756,6965,16257,15019,17168,4490,1496,7394,16466,20166,3224,5827,19269,10552,2165,41,9835,,20:10,
620,620,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701200,2008-04-13T00:00:00,CHI vs. ORL,L,34.983333333333334,5,12,0.417,0,0,0.0,0,0,0.0,1,4,5,2,1,4,1,2,4,4,10,-11,33.0,0,0,27.0,1,12495,12495,12495,5422,6378,5361,13064,8528,13510,8528,13965,14875,13965,6965,6016,6959,7845,9079,130,2605,22462,20166,3224,9932,21219,4802,2165,41,6493,,34:59,
974,974,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701179,2008-04-11T00:00:00,CHI vs. CLE,W,38.66833333333334,4,7,0.571,0,0,0.0,9,13,0.692,3,8,11,1,2,1,4,2,4,8,17,-3,44.7,1,0,39.0,1,1,1,1,2959,8492,11848,5661,8528,13510,8528,427,226,9239,1875,1243,1177,11590,4490,4416,162,22462,20166,385,4484,14768,1599,1,41,2106,,38:40,
1333,1333,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701167,2008-04-09T00:00:00,CHI @ ORL,L,16.6,1,2,0.5,0,0,0.0,0,0,0.0,3,2,5,0,3,0,0,1,5,1,2,-12,5.0,0,0,7.0,1,12495,12495,12495,17542,17475,20286,7452,8528,13510,8528,13965,14875,13965,1875,12053,6959,17168,2044,11345,7394,16466,23148,12461,19306,21717,21019,2165,41,19242,,16:36,
1547,1547,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701155,2008-04-08T00:00:00,CHI @ MIA,L,31.583333333333332,6,12,0.5,0,0,0.0,4,4,1.0,5,8,13,1,1,1,1,2,4,3,16,8,38.1,1,0,34.0,1,12495,12495,12495,7612,4602,5361,7452,8528,13510,8528,3235,4664,1,429,1243,589,11590,9079,4416,2605,22462,20166,5111,5146,4924,3075,1,41,3569,,31:35,
1819,1819,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701141,2008-04-05T00:00:00,CHI vs. WAS,L,33.61666666666667,1,4,0.25,0,0,0.0,5,12,0.417,0,2,2,1,1,1,1,0,4,6,7,-19,15.9,0,0,14.0,1,12495,12495,12495,6282,17475,16816,18665,8528,13510,8528,2225,324,13368,13428,12053,15019,11590,9079,4416,2605,1,20166,1217,13250,23880,13858,2165,41,14342,,33:37,
2180,2180,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701123,2008-04-03T00:00:00,CHI @ CLE,W,40.266666666666666,4,5,0.8,0,0,0.0,2,3,0.667,2,4,6,4,1,1,3,1,3,4,10,3,34.2,0,0,28.0,1,1,1,1,2046,8492,15105,1338,8528,13510,8528,6958,7304,9262,3627,6016,5291,3665,9079,4416,393,16466,15598,3224,9932,8527,4338,2165,41,6024,,40:16,
2518,2518,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701109,2008-04-01T00:00:00,CHI vs. BOS,L,35.7,2,6,0.333,0,0,0.0,2,4,0.5,3,5,8,3,3,3,1,2,1,3,6,-8,29.1,0,0,25.0,1,12495,12495,12495,4932,14171,13439,15704,8528,13510,8528,6958,4664,10724,1875,4121,3013,5356,2044,456,2605,22462,4269,5111,14235,19269,6482,2165,41,7580,,35:42,
2984,2984,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701086,2008-03-29T00:00:00,CHI vs. MIL,W,38.595,7,13,0.538,0,0,0.0,4,5,0.8,6,9,15,2,3,2,4,1,1,3,18,5,54.0,1,0,47.0,1,1,1,1,3007,3151,4464,6941,8528,13510,8528,3235,3718,7206,173,806,266,7845,2044,1496,162,16466,4269,5111,3939,6897,496,1,41,752,,38:36,
3210,3210,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701077,2008-03-28T00:00:00,CHI @ ATL,L,19.083333333333332,2,6,0.333,0,0,0.0,2,2,1.0,6,1,7,1,0,0,2,1,4,1,6,-7,21.9,0,0,18.0,1,12495,12495,12495,15967,14171,13439,15704,8528,13510,8528,6958,8574,1,173,16257,3978,11590,16371,11345,1006,16466,20166,12461,14235,18545,10294,2165,41,11663,,19:05,
3447,3447,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701060,2008-03-26T00:00:00,CHI @ PHI,L,25.0,2,5,0.4,0,0,0.0,6,7,0.857,2,3,5,1,3,1,1,1,3,4,10,-23,20.5,0,0,20.0,1,12495,12495,12495,11980,14171,15105,13417,8528,13510,8528,1487,1911,6508,3627,8609,6959,11590,2044,4416,2605,16466,15598,3224,9932,24442,11068,2165,41,10417,,25:00,
3588,3588,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701054,2008-03-25T00:00:00,CHI vs. ATL,W,29.483333333333334,5,8,0.625,0,0,0.0,3,3,1.0,3,6,9,1,1,3,3,2,5,4,13,13,42.3,0,0,35.0,1,1,1,1,9040,6378,10287,4137,8528,13510,8528,4945,7304,1,1875,2785,2223,11590,9079,456,393,22462,23148,3224,7287,2613,2056,2165,41,3227,,29:29,
3881,3881,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701035,2008-03-22T00:00:00,CHI vs. IND,L,22.716666666666665,7,9,0.778,0,0,0.0,2,2,1.0,4,4,8,0,1,0,2,1,2,3,16,-3,30.6,0,0,28.0,1,12495,12495,12495,13609,3151,8871,1564,8528,13510,8528,6958,8574,1,932,6016,3013,17168,9079,11345,1006,16466,9907,5111,5146,14768,5798,2165,41,6024,,22:43,
4312,4312,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701016,2008-03-20T00:00:00,CHI vs. SAS,L,24.7,1,4,0.25,0,0,0.0,0,0,0.0,0,3,3,1,2,0,2,2,2,0,2,-26,11.1,0,0,10.0,1,12495,12495,12495,12167,17475,16816,18665,8528,13510,8528,13965,14875,13965,13428,8609,11879,11590,4490,11345,1006,22462,9907,18018,19306,24687,17123,2165,41,17152,,24:42,
4570,4570,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20701001,2008-03-18T00:00:00,CHI vs. NJN,W,20.183333333333337,2,4,0.5,0,0,0.0,1,2,0.5,2,3,5,2,2,1,0,1,0,1,5,5,15.0,0,0,14.0,1,1,1,1,15239,14171,16816,7452,8528,13510,8528,10796,8574,10724,3627,8609,6959,7845,4490,4416,7394,16466,1,12461,15717,6897,14455,2165,41,14342,,20:11,
4737,4737,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700995,2008-03-17T00:00:00,CHI @ NOH,L,33.38333333333333,2,3,0.667,0,0,0.0,0,0,0.0,1,3,4,0,0,2,0,0,3,1,4,-6,14.8,0,0,12.0,1,12495,12495,12495,6454,14171,18621,2750,8528,13510,8528,13965,14875,13965,6965,8609,9131,17168,16371,1496,7394,1,15598,12461,16719,17689,14593,2165,41,15737,,33:23,
5268,5268,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700971,2008-03-14T00:00:00,CHI vs. PHI,L,21.683333333333337,3,5,0.6,0,0,0.0,1,1,1.0,3,3,6,2,2,0,0,0,4,3,7,8,15.2,0,0,15.0,1,12495,12495,12495,14276,11102,15105,4614,8528,13510,8528,10796,13566,1,1875,8609,5291,7845,4490,11345,7394,1,20166,5111,13250,4924,14328,2165,41,13634,,21:41,
5739,5739,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700949,2008-03-11T00:00:00,CHI vs. UTA,W,20.293333333333333,0,4,0.0,0,0,0.0,2,2,1.0,5,2,7,0,3,3,1,2,1,1,2,1,19.4,0,0,17.0,1,1,1,1,15173,21088,16816,21088,8528,13510,8528,6958,8574,1,429,12053,3978,17168,2044,456,2605,22462,4269,12461,19306,10409,11679,2165,41,12298,,20:18,
5936,5936,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700937,2008-03-09T00:00:00,CHI @ DET,L,33.2,6,9,0.667,0,0,0.0,3,3,1.0,3,2,5,3,0,1,0,1,2,4,15,1,28.5,0,0,25.0,1,12495,12495,12495,6572,4602,8871,2750,8528,13510,8528,4945,7304,1,1875,12053,6959,5356,16371,4416,7394,16466,9907,3224,5827,10409,6752,2165,41,7580,,33:12,
6438,6438,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700917,2008-03-07T00:00:00,CHI @ BOS,L,31.285,3,8,0.375,0,0,0.0,4,4,1.0,2,5,7,2,4,2,0,1,3,3,10,-16,23.4,0,0,23.0,1,12495,12495,12495,7804,11102,10287,14700,8528,13510,8528,3235,4664,1,3627,4121,3978,7845,841,1496,7394,16466,15598,5111,9932,23187,9423,2165,41,8640,,31:17,
6487,6487,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700909,2008-03-06T00:00:00,CHI vs. CLE,W,32.39833333333333,5,9,0.556,0,0,0.0,3,4,0.75,10,10,20,2,1,0,1,2,5,2,13,17,42.0,1,0,37.0,1,1,1,1,7095,6378,8871,6272,8528,13510,8528,4945,4664,7756,6,497,35,7845,9079,11345,2605,22462,23148,8128,7287,1449,2114,1,41,2642,,32:24,
6767,6767,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700893,2008-03-04T00:00:00,CHI vs. MEM,W,21.75,2,5,0.4,0,0,0.0,0,0,0.0,1,8,9,0,1,1,0,0,2,1,4,17,16.8,0,0,15.0,1,1,1,1,14231,14171,15105,13417,8528,13510,8528,13965,14875,13965,6965,1243,2223,17168,9079,4416,7394,1,9907,12461,16719,1449,13314,2165,41,13634,,21:45,
7051,7051,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700875,2008-03-02T00:00:00,CHI @ CLE,L,33.46666666666667,2,4,0.5,0,0,0.0,7,8,0.875,4,4,8,0,0,0,2,1,4,4,11,-12,26.6,0,0,23.0,1,12495,12495,12495,6384,14171,16816,7452,8528,13510,8528,959,1253,6292,932,6016,3013,17168,16371,11345,1006,16466,20166,3224,8986,21717,7671,2165,41,8640,,33:28,
7363,7363,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700862,2008-02-29T00:00:00,CHI vs. WAS,L,22.991666666666667,1,1,1.0,0,0,0.0,3,3,1.0,3,1,4,4,2,1,2,0,4,3,5,0,22.8,0,0,19.0,1,12495,12495,12495,13432,17475,22016,1,8528,13510,8528,4945,7304,1,1875,16257,9131,3665,4490,4416,1006,1,20166,5111,15717,11396,9764,2165,41,11053,,22:60,
7820,7820,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700848,2008-02-27T00:00:00,CHI @ IND,W,26.333333333333332,4,5,0.8,0,0,0.0,3,6,0.5,1,6,7,0,2,2,1,0,4,4,11,5,26.4,0,0,24.0,1,1,1,1,11070,8492,15105,1338,8528,13510,8528,4945,2428,10724,6965,2785,3978,17168,4490,1496,2605,1,20166,3224,8986,6897,7786,2165,41,8084,,26:20,
7992,7992,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700833,2008-02-25T00:00:00,CHI @ DAL,L,18.2,2,4,0.5,0,0,0.0,0,2,0.0,1,2,3,0,3,0,2,1,0,1,4,-10,10.6,0,0,11.0,1,12495,12495,12495,16548,14171,16816,7452,8528,13510,8528,13965,8574,13965,6965,12053,11879,17168,2044,11345,1006,16466,1,12461,16719,20636,17415,2165,41,16434,,18:12,
8247,8247,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700829,2008-02-24T00:00:00,CHI @ HOU,L,24.7,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,2,2,4,0,0,1,0,2,-2,17.4,0,0,14.0,1,12495,12495,12495,12167,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,12053,15019,7845,4490,130,7394,1,4269,18018,19306,13627,12927,2165,41,14342,,24:42,
8476,8476,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700809,2008-02-22T00:00:00,CHI vs. DEN,W,38.11666666666667,7,11,0.636,0,0,0.0,0,0,0.0,5,5,10,3,1,1,2,0,2,2,14,27,38.5,1,0,33.0,1,1,1,1,3330,3151,6414,3927,8528,13510,8528,13965,14875,13965,429,4121,1641,5356,9079,4416,1006,1,9907,8128,6492,214,2969,1,41,3921,,38:07,
8919,8919,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700793,2008-02-20T00:00:00,CHI @ NJN,L,13.633333333333333,0,2,0.0,0,0,0.0,0,0,0.0,3,3,6,1,1,0,1,0,2,0,0,-3,10.7,0,0,9.0,1,12495,12495,12495,19190,21088,20286,21088,8528,13510,8528,13965,14875,13965,1875,8609,5291,11590,9079,11345,2605,1,9907,18018,21810,14768,17348,2165,41,17829,,13:38,
9152,9152,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700778,2008-02-14T00:00:00,CHI vs. MIA,W,14.5,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,2,1,4,-3,7.9,0,0,7.0,1,1,1,1,18737,14171,15105,13417,8528,13510,8528,13965,14875,13965,6965,16257,15019,11590,16371,11345,7394,1,9907,12461,16719,14768,19167,2165,41,19242,,14:30,
9518,9518,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700763,2008-02-12T00:00:00,CHI vs. NOH,L,22.15,1,4,0.25,0,0,0.0,2,2,1.0,1,5,6,2,0,0,2,0,2,2,4,-1,20.2,0,0,16.0,1,12495,12495,12495,13969,17475,16816,18665,8528,13510,8528,6958,8574,1,6965,4121,5291,7845,16371,11345,1006,1,9907,8128,16719,12561,11228,2165,41,12943,,22:09,
9923,9923,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700742,2008-02-09T00:00:00,CHI @ UTA,L,19.088333333333335,1,2,0.5,0,0,0.0,0,2,0.0,1,1,2,3,1,0,0,0,3,1,2,-3,7.9,0,0,7.0,1,12495,12495,12495,15966,17475,20286,7452,8528,13510,8528,13965,8574,13965,6965,16257,15019,5356,9079,11345,7394,1,15598,12461,19306,14768,19167,2165,41,19242,,19:05,
10238,10238,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700725,2008-02-07T00:00:00,CHI @ GSW,W,14.983333333333333,2,5,0.4,0,0,0.0,2,3,0.667,2,8,10,0,3,0,1,0,1,2,6,10,18.0,0,0,18.0,1,1,1,1,18455,14171,15105,13417,8528,13510,8528,6958,7304,9262,3627,1243,1641,17168,2044,11345,2605,1,4269,8128,14235,3876,12583,2165,41,11663,,14:59,
10330,10330,2007-08,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,20700722,2008-02-06T00:00:00,CHI @ POR,L,14.431666666666668,1,2,0.5,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,2,1,2,-9,3.2,0,0,3.0,1,12495,12495,12495,18782,17475,20286,7452,8528,13510,8528,13965,8574,13965,13428,16257,18471,17168,16371,11345,7394,1,9907,12461,19306,19982,22079,2165,41,21968,,14:26,
