,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
273,273,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701224,2008-04-16T00:00:00,MIL @ MIN,L,27.35,1,6,0.167,0,1,0.0,0,0,0.0,0,2,2,2,2,0,0,0,1,1,2,-18,5.4,0,0,6.0,1,12495,12495,12495,10433,17475,13439,20466,8528,10064,8528,13965,14875,13965,13428,12053,15019,7845,4490,11345,7394,1,4269,12461,19306,23661,20769,2165,41,19935,,27:21,
587,587,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701207,2008-04-14T00:00:00,MIL vs. CHI,L,31.266666666666666,9,18,0.5,1,5,0.2,3,4,0.75,1,2,3,2,3,2,0,2,0,3,22,-18,31.6,0,0,32.0,1,12495,12495,12495,7815,1327,1380,7452,4271,2216,7865,4945,4664,7756,6965,12053,11879,7845,2044,1496,7394,22462,1,5111,2174,23661,5365,2165,41,4303,,31:16,
819,819,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701192,2008-04-12T00:00:00,MIL vs. NJN,L,29.733333333333334,3,7,0.429,3,4,0.75,3,6,0.5,1,1,2,2,3,0,0,1,1,4,12,-21,14.4,0,0,19.0,1,12495,12495,12495,8857,11102,11848,12285,812,3429,1266,4945,2428,10724,6965,16257,15019,7845,2044,11345,7394,16466,4269,3224,8091,24219,14882,2165,41,11053,,29:44,
1141,1141,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701180,2008-04-11T00:00:00,MIL @ BOS,L,28.483333333333334,7,18,0.389,2,5,0.4,2,2,1.0,4,0,4,1,2,0,0,3,1,4,18,-18,22.3,0,0,25.0,1,12495,12495,12495,9684,3151,1380,14452,2008,2216,5093,6958,8574,1,932,20764,9131,11590,4490,11345,7394,24254,4269,3224,3939,23661,10052,2165,41,7580,,28:29,
1317,1317,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701164,2008-04-09T00:00:00,MIL @ TOR,L,36.83833333333333,6,15,0.4,1,4,0.25,4,5,0.8,2,1,3,2,2,0,0,3,2,6,17,-27,21.6,0,0,23.0,1,12495,12495,12495,4179,4602,2930,13417,4271,3429,7146,3235,3718,7206,3627,16257,11879,7845,4490,11345,7394,24254,9907,1217,4484,24739,10465,2165,41,8640,,36:50,
1394,1394,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701157,2008-04-08T00:00:00,MIL vs. BOS,L,44.516666666666666,8,19,0.421,3,8,0.375,6,6,1.0,0,1,1,6,2,1,0,1,1,3,25,3,36.2,0,0,37.0,1,12495,12495,12495,445,2074,1051,13001,812,397,5556,1487,2428,1,13428,16257,18471,1723,4490,4416,7394,16466,4269,5111,1281,8527,3651,2165,41,2642,,44:31,
1799,1799,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701146,2008-04-06T00:00:00,MIL @ IND,L,40.0,10,21,0.476,0,4,0.0,4,5,0.8,1,6,7,1,4,1,0,2,2,4,24,-1,32.9,0,0,34.0,1,12495,12495,12495,2204,808,555,10755,8528,3429,8528,3235,3718,7206,6965,2785,3978,11590,841,4416,7394,22462,9907,3224,1546,12561,4839,2165,41,3569,,40:00,
2038,2038,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701132,2008-04-04T00:00:00,MIL vs. IND,L,37.9,11,24,0.458,0,2,0.0,6,6,1.0,2,2,4,1,2,1,0,0,3,3,28,-4,35.3,0,0,35.0,1,12495,12495,12495,3473,467,203,11363,8528,7335,8528,1487,2428,1,3627,12053,9131,11590,4490,4416,7394,1,15598,5111,741,15775,3961,2165,41,3227,,37:54,
2241,2241,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701113,2008-04-02T00:00:00,MIL @ WAS,W,35.45,4,16,0.25,2,7,0.286,1,5,0.2,3,2,5,2,2,1,0,2,1,5,11,-4,21.0,0,0,22.0,1,1,1,1,5106,8492,2333,18665,2008,752,6981,10796,3718,13931,1875,12053,6959,7845,4490,4416,7394,22462,4269,2009,8986,15775,10784,2165,41,9211,,35:27,
2439,2439,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701107,2008-04-01T00:00:00,MIL vs. NYK,W,45.86666666666667,12,22,0.545,4,9,0.444,8,11,0.727,0,6,6,9,3,2,0,0,1,7,36,5,59.7,0,0,59.0,1,1,1,1,232,267,396,6666,328,210,4850,628,487,8990,13428,2785,5291,558,2044,1496,7394,1,4269,720,129,6897,204,2165,41,103,,45:52,
2982,2982,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701086,2008-03-29T00:00:00,MIL @ CHI,L,45.766666666666666,13,27,0.481,2,5,0.4,5,5,1.0,0,2,2,6,3,1,0,0,1,5,33,2,44.4,0,0,45.0,1,12495,12495,12495,242,132,57,10716,2008,2216,5093,2225,3718,1,13428,12053,15019,1723,2044,4416,7394,1,4269,2009,261,9444,1652,2165,41,1019,,45:46,
3069,3069,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701078,2008-03-28T00:00:00,MIL vs. ORL,L,33.233333333333334,3,16,0.188,1,4,0.25,0,0,0.0,2,4,6,2,1,0,0,2,1,6,7,-22,16.2,0,0,16.0,1,12495,12495,12495,6555,11102,2333,20388,4271,3429,7146,13965,14875,13965,3627,6016,5291,7845,9079,11345,7394,22462,4269,1217,13250,24329,13674,2165,41,12943,,33:14,
3422,3422,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701061,2008-03-26T00:00:00,MIL @ ATL,L,31.033333333333335,6,10,0.6,3,5,0.6,5,6,0.833,0,3,3,3,3,1,0,0,1,4,20,-4,28.1,0,0,31.0,1,12495,12495,12495,7975,4602,7629,4614,812,2216,2239,2225,2428,6688,13428,8609,11879,5356,2044,4416,7394,1,4269,3224,2993,15775,6951,2165,41,4718,,31:02,
3768,3768,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701046,2008-03-24T00:00:00,MIL @ MIA,L,40.1,8,20,0.4,3,9,0.333,5,5,1.0,1,2,3,1,5,2,1,1,2,5,24,-2,33.1,0,0,37.0,1,12495,12495,12495,2143,2074,800,13417,812,210,5654,2225,3718,1,6965,12053,11879,11590,317,1496,2605,16466,9907,2009,1546,13627,4761,2165,41,2642,,40:06,
4023,4023,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701036,2008-03-22T00:00:00,MIL vs. CLE,W,44.35,7,14,0.5,1,4,0.25,6,8,0.75,0,3,3,6,4,0,0,1,2,6,21,13,29.6,0,0,31.0,1,1,1,1,487,3151,3668,7452,4271,3429,7146,1487,1253,7756,13428,8609,11879,1723,841,11345,7394,16466,9907,1217,2588,2613,6252,2165,41,4718,,44:21,
4559,4559,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20701000,2008-03-18T00:00:00,MIL vs. MIA,L,42.07833333333333,6,14,0.429,4,8,0.5,11,12,0.917,1,3,4,4,2,1,1,0,3,6,27,7,41.8,0,0,43.0,1,12495,12495,12495,1210,4602,3668,12285,328,397,2684,178,324,6071,6965,8609,9131,3665,4490,4416,2605,1,15598,1217,887,5524,2155,2165,41,1309,,42:05,
5139,5139,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20700980,2008-03-15T00:00:00,MIL vs. BOS,L,29.198333333333338,4,12,0.333,2,5,0.4,5,6,0.833,4,0,4,1,2,0,0,0,2,6,15,-19,19.3,0,0,22.0,1,12495,12495,12495,9235,8492,5361,15704,2008,2216,5093,2225,2428,6688,932,20764,9131,11590,4490,11345,7394,1,9907,1217,5827,23880,11745,2165,41,9211,,29:12,
5632,5632,2007-08,2072,Michael Redd,Michael,1610612749,MIL,Milwaukee Bucks,20700958,2008-03-12T00:00:00,MIL vs. UTA,L,39.5,10,21,0.476,1,2,0.5,5,7,0.714,2,2,4,1,1,1,0,2,0,5,26,-16,34.3,0,0,34.0,1,12495,12495,12495,2459,808,555,10755,4271,7335,2684,2225,1911,9024,3627,12053,9131,11590,9079,4416,7394,22462,1,2009,1065,23187,4288,2165,41,3569,,39:30,
