,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701221,2008-04-16T00:00:00,NJN @ BOS,L,15.933333333333334,3,9,0.333,1,4,0.25,4,4,1.0,0,0,0,1,0,0,1,0,0,4,11,-11,15.5,0,0,15.0,1,12495,12495,12495,17959,11102,8871,15704,4271,3429,7146,3235,4664,1,13428,20764,21915,11590,16371,11345,2605,1,1,3224,8986,21219,14151,2165,41,13634,,15:56,
428,428,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701212,2008-04-15T00:00:00,NJN vs. CHA,W,27.516666666666666,2,6,0.333,1,3,0.333,5,6,0.833,2,3,5,3,1,1,2,0,3,4,10,12,28.5,0,0,25.0,1,1,1,1,10313,14171,13439,15704,4271,5119,5654,2225,2428,6688,3627,8609,6959,5356,9079,4416,1006,1,15598,3224,9932,2980,6752,2165,41,7580,,27:31,
848,848,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701192,2008-04-12T00:00:00,NJN @ MIL,W,20.586666666666662,6,8,0.75,3,3,1.0,0,0,0.0,0,3,3,1,2,0,0,0,4,1,15,11,18.1,0,0,22.0,1,1,1,1,14986,4602,10287,1680,812,5119,1,13965,14875,13965,13428,8609,11879,11590,4490,11345,7394,1,20166,12461,5827,3424,12520,2165,41,9211,,20:35,
1075,1075,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701176,2008-04-11T00:00:00,NJN @ TOR,L,23.916666666666668,4,10,0.4,1,4,0.25,0,2,0.0,0,2,2,1,0,1,0,1,1,2,9,-19,15.9,0,0,15.0,1,12495,12495,12495,12798,8492,7629,13417,4271,3429,7146,13965,8574,13965,13428,12053,15019,11590,16371,4416,7394,16466,4269,8128,11056,23880,13858,2165,41,13634,,23:55,
1313,1313,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701168,2008-04-09T00:00:00,NJN @ CLE,L,21.316666666666663,4,6,0.667,2,4,0.5,4,4,1.0,2,1,3,0,3,0,0,0,2,4,14,-25,14.6,0,0,19.0,1,12495,12495,12495,14487,8492,13439,2750,2008,3429,2684,3235,4664,1,3627,16257,11879,17168,2044,11345,7394,1,9907,3224,6492,24606,14737,2165,41,11053,,21:19,
1896,1896,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701140,2008-04-05T00:00:00,NJN vs. TOR,W,18.7,3,9,0.333,2,3,0.667,0,0,0.0,3,2,5,1,1,0,1,1,2,0,8,4,17.5,0,0,18.0,1,1,1,1,16213,11102,8871,15704,2008,5119,1540,13965,14875,13965,1875,12053,6959,11590,9079,11345,2605,16466,9907,18018,11963,7678,12880,2165,41,11663,,18:42,
1931,1931,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701129,2008-04-04T00:00:00,NJN @ DET,L,27.066666666666663,1,6,0.167,0,2,0.0,7,8,0.875,1,2,3,1,2,0,0,0,1,4,9,-7,12.1,0,0,13.0,1,12495,12495,12495,10637,17475,13439,20466,8528,7335,8528,959,1253,6292,6965,12053,11879,11590,4490,11345,7394,1,4269,3224,11056,18545,16462,2165,41,15017,,27:04,
2414,2414,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701106,2008-04-01T00:00:00,NJN vs. PHI,L,27.466666666666665,5,11,0.455,3,7,0.429,1,1,1.0,0,4,4,1,2,0,1,1,3,1,14,-8,21.3,0,0,24.0,1,12495,12495,12495,10344,6378,6414,11378,812,752,4883,10796,13566,1,13428,6016,9131,11590,4490,11345,2605,16466,15598,12461,6492,19269,10614,2165,41,8084,,27:28,
2895,2895,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701084,2008-03-29T00:00:00,NJN vs. PHX,L,21.838333333333335,2,6,0.333,1,2,0.5,0,0,0.0,0,2,2,3,0,0,0,1,4,1,5,-5,11.9,0,0,11.0,1,12495,12495,12495,14169,14171,13439,15704,4271,7335,2684,13965,14875,13965,13428,12053,15019,5356,16371,11345,7394,16466,20166,12461,15717,16758,16582,2165,41,16434,,21:50,
3122,3122,2007-08,2411,Bostjan Nachbar,Bostjan,1610612751,NJN,New Jersey Nets,20701075,2008-03-28T00:00:00,NJN @ IND,L,28.275,1,9,0.111,0,4,0.0,0,0,0.0,0,4,4,3,0,0,2,2,5,0,2,-24,17.3,0,0,13.0,1,12495,12495,12495,9814,17475,8871,20998,8528,3429,8528,13965,14875,13965,13428,6016,9131,5356,16371,11345,1006,22462,23148,18018,19306,24543,12989,2165,41,15017,,28:17,
