,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10490,10490,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700709,2008-02-05T00:00:00,IND vs. SAS,L,18.45,3,7,0.429,1,2,0.5,1,2,0.5,0,0,0,2,1,0,1,0,0,1,8,-10,13.0,0,0,13.0,1,12495,12495,12495,16380,11102,11848,12285,4271,7335,2684,10796,8574,10724,13428,20764,21915,7845,9079,11345,2605,1,1,12461,11963,20636,15801,2165,41,15017,,18:27,
10808,10808,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700689,2008-02-02T00:00:00,IND vs. ORL,L,20.633333333333333,2,6,0.333,1,1,1.0,0,0,0.0,0,1,1,5,1,1,0,1,2,1,5,3,15.7,0,0,14.0,1,12495,12495,12495,14956,14171,13439,15704,4271,10064,1,13965,14875,13965,13428,16257,18471,2536,9079,4416,7394,16466,9907,12461,15717,8527,13996,2165,41,14342,,20:38,
11098,11098,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700682,2008-02-01T00:00:00,IND vs. HOU,L,21.216666666666665,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,8,5,1,0,0,1,1,2,-3,13.2,0,0,13.0,1,12495,12495,12495,14553,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,16257,18471,828,317,4416,7394,1,4269,12461,19306,14768,15666,2165,41,15017,,21:13,
12492,12492,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700617,2008-01-23T00:00:00,IND @ CHI,L,29.7,1,4,0.25,0,1,0.0,0,0,0.0,0,3,3,6,2,0,0,0,4,0,2,-7,12.6,0,0,11.0,1,12495,12495,12495,8872,17475,16816,18665,8528,10064,8528,13965,14875,13965,13428,8609,11879,1723,4490,11345,7394,1,20166,18018,19306,18545,16106,2165,41,16434,,29:42,
12566,12566,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700598,2008-01-21T00:00:00,IND @ PHI,W,32.6,0,3,0.0,0,2,0.0,2,2,1.0,0,0,0,12,3,1,0,0,5,1,2,4,20.0,0,0,16.0,1,1,1,1,6952,21088,18621,21088,8528,7335,8528,6958,8574,1,13428,20764,21915,162,2044,4416,7394,1,23148,12461,19306,7678,11343,2165,41,12943,,32:36,
12945,12945,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700586,2008-01-19T00:00:00,IND vs. SAC,L,35.71666666666667,2,6,0.333,0,2,0.0,0,0,0.0,1,3,4,13,0,2,0,1,1,0,4,0,34.3,0,0,25.0,1,12495,12495,12495,4915,14171,13439,15704,8528,7335,8528,13965,14875,13965,6965,8609,9131,109,16371,1496,7394,16466,4269,18018,16719,11396,4288,2165,41,7580,,35:43,
13794,13794,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700545,2008-01-13T00:00:00,IND @ GSW,L,37.8,3,8,0.375,1,3,0.333,1,2,0.5,0,5,5,11,5,2,0,0,3,1,8,7,31.5,0,0,29.0,1,12495,12495,12495,3530,11102,10287,14700,4271,5119,5654,10796,8574,10724,13428,4121,6959,252,317,1496,7394,1,15598,12461,11963,5524,5417,2165,41,5590,,37:48,
13969,13969,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700539,2008-01-12T00:00:00,IND @ SAC,W,19.116666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,1,3,0,0,2,0,2,1,15.4,0,0,12.0,1,1,1,1,15941,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,12053,15019,7845,9079,456,7394,1,9907,18018,19306,10409,14200,2165,41,15737,,19:07,
14499,14499,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700517,2008-01-09T00:00:00,IND @ PHX,L,38.55,8,26,0.308,0,7,0.0,3,6,0.5,2,2,4,11,3,2,2,2,3,6,19,-1,49.3,1,0,42.0,1,12495,12495,12495,3037,2074,93,17668,8528,752,8528,4945,2428,10724,3627,12053,9131,252,2044,1496,1006,22462,15598,1217,3448,12561,937,1,41,1495,,38:33,
14588,14588,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700507,2008-01-08T00:00:00,IND @ UTA,L,28.923333333333332,5,10,0.5,0,3,0.0,3,5,0.6,0,0,0,5,6,1,0,1,3,3,13,-16,17.5,0,0,20.0,1,12495,12495,12495,9421,6378,7629,7452,8528,5119,8528,4945,3718,10333,13428,20764,21915,2536,104,4416,7394,16466,15598,5111,7287,23187,12880,2165,41,10417,,28:55,
16221,16221,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700425,2007-12-28T00:00:00,IND @ DET,L,17.85,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,2,3,1,0,0,1,1,4,-16,7.0,0,0,8.0,1,12495,12495,12495,16753,14171,18621,2750,8528,13510,8528,13965,14875,13965,13428,20764,21915,7845,2044,4416,7394,1,4269,12461,16719,23187,19762,2165,41,18551,,17:51,
16555,16555,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700410,2007-12-26T00:00:00,IND @ ATL,L,40.05,6,21,0.286,0,8,0.0,4,4,1.0,0,2,2,12,5,1,0,1,0,3,16,-11,34.4,1,0,32.0,1,12495,12495,12495,2170,4602,555,18019,8528,397,8528,3235,4664,1,13428,12053,15019,162,317,4416,7394,16466,1,5111,5146,21219,4256,1,41,4303,,40:03,
16877,16877,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700391,2007-12-22T00:00:00,IND vs. WAS,W,35.65,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,9,1,0,0,1,3,0,0,-1,17.3,0,0,13.0,1,1,1,1,4963,21088,18621,21088,8528,7335,8528,13965,14875,13965,13428,6016,9131,558,9079,11345,7394,16466,15598,18018,21810,12561,12989,2165,41,15017,,35:39,
17097,17097,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700387,2007-12-21T00:00:00,IND @ MIN,L,31.503333333333337,3,10,0.3,2,7,0.286,0,0,0.0,0,6,6,10,2,1,2,0,4,0,8,-8,37.2,0,0,32.0,1,12495,12495,12495,7663,11102,7629,17798,2008,752,6981,13965,14875,13965,13428,2785,5291,371,4490,4416,1006,1,20166,18018,11963,19269,3341,2165,41,4303,,31:30,
17609,17609,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700356,2007-12-17T00:00:00,IND @ NYK,W,32.083333333333336,1,8,0.125,0,1,0.0,0,0,0.0,0,1,1,12,6,3,0,0,2,0,2,18,24.2,0,0,21.0,1,1,1,1,7284,17475,10287,20893,8528,10064,8528,13965,14875,13965,13428,16257,18471,162,104,456,7394,1,9907,18018,19306,1208,8965,2165,41,9835,,32:05,
17864,17864,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700343,2007-12-15T00:00:00,IND @ MIA,W,37.68333333333333,10,27,0.37,3,8,0.375,3,5,0.6,0,4,4,6,5,0,0,3,1,5,26,3,34.8,0,0,39.0,1,1,1,1,3617,808,57,15188,812,397,5556,4945,3718,10333,13428,6016,9131,1723,317,11345,7394,24254,4269,2009,1065,8527,4125,2165,41,2106,,37:41,
18077,18077,2007-08,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20700329,2007-12-14T00:00:00,IND vs. TOR,L,38.60666666666667,8,16,0.5,3,5,0.6,0,2,0.0,2,3,5,10,3,2,0,0,4,1,19,-5,43.0,1,0,41.0,1,12495,12495,12495,3000,2074,2333,7452,812,2216,2239,13965,8574,13965,3627,8609,6959,371,2044,1496,7394,1,20166,12461,3448,16758,1915,1,41,1692,,38:36,
