,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6256,6256,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700916,2008-03-07T00:00:00,MIA vs. GSW,L,34.3,4,12,0.333,0,0,0.0,9,10,0.9,3,2,5,1,1,1,1,1,1,7,17,-17,29.5,0,0,27.0,1,12495,12495,12495,5861,8492,5361,15704,8528,13510,8528,427,652,6133,1875,12053,6959,11590,9079,4416,2605,16466,4269,720,4484,23458,6299,2165,41,6493,,34:18,
7005,7005,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700885,2008-03-02T00:00:00,MIA @ SAC,L,27.43166666666667,3,5,0.6,0,0,0.0,0,0,0.0,0,5,5,1,0,0,1,0,0,1,6,-25,16.5,0,0,14.0,1,12495,12495,12495,10379,11102,15105,4614,8528,13510,8528,13965,14875,13965,13428,4121,6959,11590,16371,11345,2605,1,1,12461,14235,24606,13509,2165,41,14342,,27:26,
7603,7603,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700857,2008-02-28T00:00:00,MIA @ LAL,L,39.1,3,11,0.273,0,0,0.0,2,2,1.0,3,5,8,0,1,1,0,2,4,1,8,-11,19.6,0,0,18.0,1,12495,12495,12495,2703,11102,6414,18471,8528,13510,8528,6958,8574,1,1875,4121,3013,17168,9079,4416,7394,22462,20166,12461,11963,21219,11575,2165,41,11663,,39:06,
7926,7926,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700838,2008-02-26T00:00:00,MIA vs. SAC,W,30.466666666666665,6,11,0.545,0,0,0.0,5,5,1.0,2,5,7,1,1,3,0,0,4,3,17,14,34.9,0,0,31.0,1,1,1,1,8371,4602,6414,6666,8528,13510,8528,2225,3718,1,3627,4121,3978,11590,9079,456,7394,1,20166,5111,4484,2275,4095,2165,41,4718,,30:28,
8349,8349,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700818,2008-02-23T00:00:00,MIA vs. PHI,L,29.72,4,9,0.444,0,0,0.0,0,0,0.0,1,8,9,0,2,1,0,1,2,1,8,1,19.8,0,0,19.0,1,12495,12495,12495,8864,8492,8871,11715,8528,13510,8528,13965,14875,13965,6965,1243,2223,17168,4490,4416,7394,16466,9907,12461,11963,10409,11459,2165,41,11053,,29:43,
11580,11580,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700659,2008-01-29T00:00:00,MIA vs. BOS,L,16.033333333333335,2,3,0.667,0,0,0.0,1,4,0.25,0,5,5,0,0,0,0,0,1,2,5,-20,11.0,0,0,10.0,1,12495,12495,12495,17902,14171,18621,2750,8528,13510,8528,10796,4664,13734,13428,4121,6959,17168,16371,11345,7394,1,4269,8128,15717,24081,17171,2165,41,17152,,16:02,
11877,11877,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700638,2008-01-26T00:00:00,MIA vs. IND,W,41.15,6,11,0.545,0,0,0.0,0,0,0.0,0,9,9,2,3,0,0,1,2,1,12,-3,22.8,0,0,23.0,1,1,1,1,1601,4602,6414,6666,8528,13510,8528,13965,14875,13965,13428,806,2223,7845,2044,11345,7394,16466,9907,12461,8091,14768,9764,2165,41,8640,,41:09,
12257,12257,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700622,2008-01-24T00:00:00,MIA vs. SAS,L,37.583333333333336,2,6,0.333,0,0,0.0,0,0,0.0,3,9,12,2,1,0,0,0,2,3,4,1,20.4,0,0,18.0,1,12495,12495,12495,3690,14171,13439,15704,8528,13510,8528,13965,14875,13965,1875,806,843,7845,9079,11345,7394,1,9907,5111,16719,10409,11111,2165,41,11663,,37:35,
12589,12589,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700606,2008-01-21T00:00:00,MIA vs. CLE,L,43.483333333333334,3,8,0.375,0,0,0.0,3,4,0.75,3,10,13,3,0,0,0,2,4,3,9,-8,29.1,0,0,25.0,1,12495,12495,12495,705,11102,10287,14700,8528,13510,8528,4945,4664,7756,1875,497,589,5356,16371,11345,7394,22462,20166,5111,11056,19269,6482,2165,41,7580,,43:29,
13013,13013,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700587,2008-01-19T00:00:00,MIA vs. NYK,L,39.86666666666667,4,8,0.5,0,0,0.0,3,3,1.0,4,4,8,0,2,0,0,0,4,5,11,-1,18.6,0,0,19.0,1,12495,12495,12495,2270,8492,10287,7452,8528,13510,8528,4945,7304,1,932,6016,3013,17168,4490,11345,7394,1,20166,2009,8986,12561,12178,2165,41,11053,,39:52,
13081,13081,2007-08,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20700575,2008-01-18T00:00:00,MIA vs. POR,L,42.70166666666667,2,7,0.286,0,0,0.0,3,3,1.0,2,8,10,3,0,0,0,0,2,3,7,-5,23.5,0,0,20.0,1,12495,12495,12495,955,14171,11848,18019,8528,13510,8528,4945,7304,1,3627,1243,1641,5356,16371,11345,7394,1,9907,5111,13250,16758,9367,2165,41,10417,,42:42,
