PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202083,1610612754,21801199,2019-04-07,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,1,1,0,0,2,0,3,-8,0,0,1,13078,13078,13078,12089,19280,20488,17130,7527,9513,8453,14182,15041,14182,13019,18138,20002,19301,9005,4548,8286,1,11136,18923,20260,19777,2359,128,1,24:43,,1610612754,Indiana,202083,G,,24.000000:43,93.9,92.5,110.6,107.5,-16.8,-15.1,0.0,0.0,0.0,0.0,0.033,0.018,25.0,0.5,0.5,0.071,0.072,100.71,102.93,85.77,53,0.0,1.0,0.0,0.0,1.0
202083,1610612754,21801183,2019-04-05,4,10,0.4,2,6,0.333,0,0,0.0,0,2,2,2,2,0,0,0,1,1,10,-15,0,0,1,13078,13078,13078,14703,9407,8165,14646,3785,3157,8453,14182,15041,14182,13019,13681,16329,9102,4320,12169,8286,1,4829,12643,11141,23762,2359,128,1,21:46,,1610612754,Indiana,202083,G,,21.000000:46,97.5,97.7,127.8,131.8,-30.2,-34.1,0.154,1.0,14.3,0.0,0.118,0.05,14.3,0.5,0.5,0.255,0.26,98.66,97.03,80.86,44,0.049,1.0,0.0,0.0,1.0
202083,1610612754,21801140,2019-03-30,5,9,0.556,3,4,0.75,0,1,0.0,1,1,2,4,1,1,0,0,2,1,13,12,0,0,1,13078,13078,13078,4607,6938,9647,7016,1715,6843,1624,14182,13450,14182,6309,18138,16329,4179,9005,4548,8286,1,11136,12643,8060,3481,2359,128,1,33:06,,1610612754,Indiana,202083,G,,33.000000:06,126.2,133.3,119.0,115.2,7.2,18.2,0.133,4.0,28.6,0.033,0.032,0.033,7.1,0.722,0.689,0.132,0.13,96.84,95.71,79.76,66,0.069,1.0,0.0,0.0,1.0
202083,1610612754,21801130,2019-03-29,1,5,0.2,0,1,0.0,2,2,1.0,1,1,2,2,2,2,0,0,0,2,4,9,0,0,1,13078,13078,13078,9611,19280,16739,21508,13697,16257,13697,6436,8097,1,6309,18138,16329,9102,4320,1473,8286,1,1,7971,18802,4931,2359,128,1,27:26,,1610612754,Indiana,202083,G,,27.000000:26,126.9,126.3,108.7,112.5,18.2,13.8,0.077,1.0,20.0,0.037,0.045,0.041,20.0,0.2,0.34,0.125,0.128,100.33,98.86,82.38,57,0.026,1.0,0.0,1.0,0.0
202083,1610612754,21801119,2019-03-27,4,15,0.267,2,10,0.2,0,0,0.0,1,2,3,3,1,1,1,0,5,0,10,-16,0,0,1,13078,13078,13078,5512,9407,3138,20132,3785,506,12397,14182,15041,14182,6309,13681,12926,6208,9005,4548,2599,1,24518,18923,11141,24096,2359,128,1,31:59,,1610612754,Indiana,202083,G,,31.000000:59,89.0,93.9,117.1,118.2,-28.1,-24.2,0.143,3.0,15.8,0.026,0.054,0.039,5.3,0.333,0.333,0.208,0.214,102.23,99.05,82.54,66,0.0,1.0,0.0,1.0,0.0
202083,1610612754,21801097,2019-03-24,3,7,0.429,2,4,0.5,0,0,0.0,0,0,0,5,0,0,0,0,1,0,8,25,0,0,1,1,1,1,8076,12305,13029,13456,3785,6843,3790,14182,15041,14182,13019,22618,23475,2819,16665,12169,8286,1,4829,18923,13441,381,2359,128,1,29:09,,1610612754,Indiana,202083,G,,29.000000:09,131.2,133.3,92.2,91.7,39.0,41.7,0.172,0.0,41.7,0.0,0.0,0.0,0.0,0.571,0.571,0.103,0.105,99.29,98.8,82.33,60,0.06,0.0,1.0,0.0,1.0
202083,1610612754,21801079,2019-03-21,1,9,0.111,0,4,0.0,1,1,1.0,1,3,4,1,1,0,0,0,2,3,3,-23,0,0,1,13078,13078,13078,10457,19280,9647,22755,13697,6843,13697,10713,13450,1,6309,9906,9946,13432,9005,12169,8286,1,11136,4876,20260,25576,2359,128,1,26:30,,1610612754,Indiana,202083,G,,26.000000:30,74.0,72.7,119.0,116.7,-45.0,-43.9,0.067,1.0,9.1,0.025,0.15,0.067,9.1,0.111,0.159,0.156,0.161,96.94,98.72,82.26,55,-0.037,1.0,0.0,1.0,0.0
202083,1610612754,21801064,2019-03-19,5,12,0.417,0,4,0.0,2,2,1.0,1,1,2,4,1,1,0,0,3,2,12,-13,0,0,1,13078,13078,13078,6693,6938,5764,14305,13697,6843,13697,6436,8097,1,6309,18138,16329,4179,9005,4548,8286,1,17131,7971,9014,22892,2359,128,1,30:39,,1610612754,Indiana,202083,G,,30.000000:39,100.5,98.5,116.9,116.2,-16.3,-17.7,0.167,4.0,22.2,0.036,0.032,0.034,5.6,0.417,0.466,0.194,0.198,104.33,105.71,88.09,67,0.051,1.0,0.0,1.0,0.0
202083,1610612754,21801058,2019-03-18,4,8,0.5,3,5,0.6,3,4,0.75,2,2,4,2,0,0,1,1,1,5,14,-7,0,0,1,13078,13078,13078,6838,9407,11313,8362,1715,4781,2996,4391,4084,8227,3049,13681,9946,9102,16665,12169,2599,17177,4829,1764,7186,18945,2359,128,1,30:28,,1610612754,Indiana,202083,G,,30.000000:28,120.0,113.1,124.3,126.7,-4.2,-13.6,0.1,0.0,16.7,0.074,0.077,0.075,0.0,0.688,0.717,0.145,0.15,93.46,95.32,79.43,61,0.105,1.0,0.0,1.0,0.0
202083,1610612754,21801040,2019-03-16,2,5,0.4,2,5,0.4,1,2,0.5,0,5,5,5,2,0,1,0,3,2,7,-1,0,0,1,13078,13078,13078,5182,15736,16739,14646,3785,4781,7351,10713,8097,10961,13019,4837,7497,2819,4320,12169,2599,1,17131,7971,14879,13203,2359,128,1,32:23,,1610612754,Indiana,202083,G,,32.000000:23,105.4,107.7,110.7,109.2,-5.3,-1.5,0.25,2.5,38.5,0.0,0.143,0.079,15.4,0.6,0.595,0.116,0.115,96.79,96.35,80.29,65,0.069,1.0,0.0,1.0,0.0
