PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203098,1610612752,21801223,2019-04-10,6,9,0.667,2,3,0.667,2,3,0.667,0,3,3,3,0,0,0,0,1,2,16,-1,0,0,1,13078,13078,13078,9982,4937,9647,3022,3785,9513,1965,6436,6549,9511,13019,9906,12926,6208,16665,12169,8286,1,4829,7971,5582,13203,2359,128,1,27:00,,1610612752,New York,203098,,,27.000000:00,109.2,109.1,115.7,108.9,-6.5,0.2,0.214,0.0,23.1,0.0,0.111,0.056,0.0,0.778,0.775,0.182,0.182,95.68,98.67,82.22,55,0.146,1.0,0.0,0.0,1.0
203098,1610612752,21801213,2019-04-09,3,7,0.429,3,6,0.5,0,0,0.0,2,4,6,0,0,0,0,1,3,1,9,-8,0,0,1,1,1,1,15672,12305,13029,13456,1715,3157,3790,14182,15041,14182,3049,6983,5530,19301,16665,12169,8286,17177,17131,12643,12338,19777,2359,128,1,20:36,,1610612752,New York,203098,,,20.000000:36,80.1,77.3,98.6,97.7,-18.5,-20.4,0.0,0.0,0.0,0.071,0.16,0.113,0.0,0.643,0.643,0.143,0.148,99.08,101.36,84.47,44,0.103,0.0,1.0,1.0,0.0
203098,1610612752,21801204,2019-04-07,3,5,0.6,2,3,0.667,0,0,0.0,1,3,4,1,1,0,0,1,1,1,8,9,0,0,1,1,1,1,14197,12305,16739,5112,3785,9513,1965,14182,15041,14182,6309,9906,9946,13432,9005,12169,8286,17177,4829,12643,13441,4931,2359,128,1,22:22,,1610612752,New York,203098,,,22.000000:22,126.0,122.2,109.3,109.5,16.7,12.7,0.059,1.0,14.3,0.063,0.111,0.093,14.3,0.8,0.8,0.125,0.129,91.98,93.35,77.79,45,0.09,0.0,1.0,0.0,1.0
203098,1610612752,21801184,2019-04-05,2,5,0.4,2,4,0.5,2,2,1.0,0,3,3,5,3,0,0,0,2,1,8,-4,0,0,1,13078,13078,13078,11683,15736,16739,14646,3785,6843,3790,6436,8097,1,13019,9906,12926,2819,1915,12169,8286,1,11136,12643,13441,16234,2359,128,1,25:09,,1610612752,New York,203098,,,25.000000:09,98.1,96.5,100.3,101.7,-2.1,-5.2,0.278,1.67,35.7,0.0,0.083,0.054,21.4,0.6,0.68,0.155,0.161,109.63,109.74,91.45,57,0.08,1.0,0.0,1.0,0.0
203098,1610612752,21801166,2019-04-03,2,4,0.5,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,1,0,4,-17,0,0,1,13078,13078,13078,18880,15736,18618,8362,13697,16257,13697,14182,15041,14182,13019,13681,16329,9102,16665,12169,8286,1,4829,18923,18802,24434,2359,128,1,16:32,,1610612752,New York,203098,,,16.000000:32,88.8,87.9,129.1,131.4,-40.2,-43.5,0.222,0.0,33.3,0.0,0.118,0.057,0.0,0.5,0.5,0.121,0.123,99.12,98.71,82.26,33,0.066,1.0,0.0,1.0,0.0
203098,1610612752,21801155,2019-04-01,2,7,0.286,2,7,0.286,2,2,1.0,0,1,1,0,0,0,0,0,1,1,8,0,0,0,1,1,1,1,16228,15736,13029,19497,3785,2023,10658,6436,8097,1,13019,18138,20002,19301,16665,12169,8286,1,4829,12643,13441,12091,2359,128,1,19:56,,1610612752,New York,203098,,,19.000000:56,105.6,105.1,104.1,102.5,1.5,2.6,0.0,0.0,0.0,0.0,0.045,0.025,0.0,0.429,0.508,0.195,0.201,94.2,95.12,79.26,39,0.043,0.0,1.0,0.0,1.0
203098,1610612752,21801125,2019-03-28,0,4,0.0,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,0,0,1,2,-2,0,0,1,13078,13078,13078,21735,22860,18618,22860,13697,16257,13697,6436,8097,1,13019,18138,20002,13432,16665,12169,8286,1,1,12643,21391,14203,2359,128,1,12:00,,1610612752,New York,203098,,,12.000000:00,108.4,112.0,114.5,115.4,-6.1,-3.4,0.111,0.0,16.7,0.0,0.111,0.04,0.0,0.0,0.205,0.172,0.173,104.08,102.0,85.0,25,0.0,1.0,0.0,0.0,1.0
203098,1610612752,21801095,2019-03-24,1,4,0.25,0,3,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,0,2,-6,0,0,1,13078,13078,13078,21506,19280,18618,20197,13697,9513,13697,14182,15041,14182,6309,22618,20002,13432,16665,12169,2599,1,1,18923,21391,18066,2359,128,1,12:25,,1610612752,New York,203098,,,12.000000:25,96.9,92.3,119.6,111.1,-22.7,-18.8,0.111,0.0,20.0,0.077,0.0,0.033,0.0,0.25,0.25,0.138,0.149,96.3,102.4,85.33,26,0.021,1.0,0.0,0.0,1.0
203098,1610612752,21801082,2019-03-22,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,2,0,0,1,13078,13078,13078,25166,19280,22125,8362,7527,12673,3790,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,20260,10185,2359,128,1,3:11,,1610612752,New York,203098,,,3.000000:11,107.5,114.3,100.0,85.7,7.5,28.6,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.75,0.75,0.286,0.269,101.33,105.55,87.96,7,0.222,1.0,0.0,0.0,1.0
203098,1610612752,21801068,2019-03-20,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,13078,13078,13078,22766,19280,20488,17130,7527,12673,3790,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,1,1,18923,20260,12091,2359,128,1,9:25,,1610612752,New York,203098,,,9.000000:25,116.6,119.0,115.5,113.6,1.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.5,0.16,0.164,109.8,109.59,91.33,21,0.0,1.0,0.0,0.0,1.0
203098,1610612752,21801053,2019-03-18,1,4,0.25,0,2,0.0,5,5,1.0,0,1,1,0,0,0,0,0,0,3,7,-12,0,0,1,13078,13078,13078,20462,19280,18618,20197,13697,12673,13697,1748,3085,1,13019,18138,20002,19301,16665,12169,8286,1,1,4876,14879,22409,2359,128,1,14:14,,1610612752,New York,203098,,,14.000000:14,66.5,71.4,102.6,110.3,-36.1,-38.9,0.0,0.0,0.0,0.0,0.077,0.032,0.0,0.25,0.565,0.194,0.187,103.33,96.11,80.09,28,0.111,1.0,0.0,1.0,0.0
203098,1610612752,21801032,2019-03-15,1,4,0.25,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,2,-10,0,0,1,13078,13078,13078,22938,19280,18618,20197,13697,16257,13697,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,1,1,18923,21391,21208,2359,128,2,8:57,,1610612752,New York,203098,,,8.000000:57,43.1,45.0,100.0,100.0,-56.9,-55.0,0.333,0.0,20.0,0.0,0.2,0.095,0.0,0.25,0.25,0.182,0.183,106.94,104.58,87.15,20,0.087,1.0,0.0,1.0,0.0
203098,1610612752,21801007,2019-03-12,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,13078,13078,13078,24367,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,6208,16665,12169,8286,1,1,18923,23456,12091,2359,128,1,5:01,,1610612752,New York,203098,,,5.000000:01,118.2,130.0,124.5,118.2,-6.3,11.8,0.5,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,102.57,100.47,83.72,10,0.036,1.0,0.0,1.0,0.0
