PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203521,1610612739,21800969,2019-03-06,1,6,0.167,0,2,0.0,0,0,0.0,0,0,0,3,1,0,0,0,1,1,2,2,0,0,1,13078,13078,13078,18282,19280,14888,22155,13697,12673,13697,14182,15041,14182,13019,22618,23475,6208,9005,12169,8286,1,4829,12643,21391,10185,2359,128,1,17:21,,1610612739,Cleveland,203521,,,17.000000:21,95.9,97.4,96.9,94.7,-1.0,2.7,0.231,3.0,30.0,0.0,0.0,0.0,10.0,0.167,0.167,0.167,0.168,106.24,106.51,88.76,39,-0.04,1.0,0.0,1.0,0.0
203521,1610612739,21800948,2019-03-03,4,9,0.444,3,6,0.5,0,0,0.0,1,2,3,3,1,2,0,0,1,0,11,11,0,0,1,1,1,1,17022,9407,9647,12796,1715,3157,3790,14182,15041,14182,6309,13681,12926,6208,9005,1473,8286,1,4829,18923,10094,3898,2359,128,1,18:58,,1610612739,Cleveland,203521,,,18.000000:58,105.4,105.0,82.1,79.5,23.3,25.5,0.333,3.0,23.1,0.048,0.083,0.067,7.7,0.611,0.611,0.222,0.228,98.19,99.96,83.3,40,0.192,0.0,1.0,0.0,1.0
203521,1610612739,21800935,2019-03-02,0,3,0.0,0,2,0.0,2,2,1.0,0,1,1,1,1,0,0,0,2,2,2,-13,0,0,1,13078,13078,13078,18077,22860,20488,22860,13697,12673,13697,6436,8097,1,13019,18138,20002,13432,9005,12169,8286,1,11136,7971,21391,22892,2359,128,1,17:37,,1610612739,Cleveland,203521,,,17.000000:37,101.4,100.0,136.8,141.2,-35.4,-41.2,0.083,1.0,16.7,0.0,0.059,0.028,16.7,0.0,0.258,0.128,0.133,94.82,94.0,78.33,35,-0.027,1.0,0.0,0.0,1.0
203521,1610612739,21800924,2019-02-28,2,5,0.4,0,2,0.0,0,0,0.0,0,1,1,4,1,0,0,1,2,1,4,6,0,0,1,1,1,1,18916,15736,16739,14646,13697,12673,13697,14182,15041,14182,13019,18138,20002,4179,9005,12169,8286,17177,11136,12643,18802,6873,2359,128,1,16:29,,1610612739,Cleveland,203521,,,16.000000:29,107.0,115.2,101.9,100.0,5.1,15.2,0.333,4.0,40.0,0.0,0.067,0.033,10.0,0.4,0.4,0.146,0.156,97.4,94.6,78.84,33,0.058,0.0,1.0,1.0,0.0
203521,1610612739,21800898,2019-02-25,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,5,1,0,0,1,1,2,5,2,0,0,1,13078,13078,13078,18902,15736,18618,8362,7527,12673,3790,14182,15041,14182,13019,18138,20002,2819,9005,12169,8286,17177,4829,7971,17583,10185,2359,128,1,16:30,,1610612739,Cleveland,203521,,,16.000000:30,114.6,109.1,111.8,103.0,2.8,6.1,0.455,5.0,50.0,0.0,0.083,0.034,10.0,0.625,0.625,0.135,0.141,89.89,96.0,80.0,33,0.124,1.0,0.0,0.0,1.0
203521,1610612739,21800885,2019-02-23,3,7,0.429,1,4,0.25,3,4,0.75,0,3,3,6,2,1,0,1,2,3,10,4,0,0,1,1,1,1,13413,12305,13029,13456,7527,6843,11030,4391,4084,8227,13019,9906,12926,1912,4320,4548,8286,17177,11136,4876,11141,8431,2359,128,1,23:15,,1610612739,Cleveland,203521,,,23.000000:15,113.9,115.6,107.3,104.3,6.6,11.2,0.333,3.0,35.3,0.0,0.111,0.061,11.8,0.5,0.571,0.204,0.205,93.27,93.94,78.28,45,0.145,0.0,1.0,0.0,1.0
203521,1610612739,21800867,2019-02-21,0,4,0.0,0,3,0.0,2,2,1.0,0,4,4,11,1,2,1,0,2,1,2,7,0,0,1,1,1,1,15857,22860,18618,22860,13697,9513,13697,6436,8097,1,13019,6983,9946,205,9005,1473,2599,1,11136,12643,21391,6164,2359,128,1,20:23,,1610612739,Cleveland,203521,,,20.000000:23,129.4,127.9,112.9,109.1,16.5,18.8,0.524,11.0,64.7,0.0,0.174,0.111,5.9,0.0,0.205,0.13,0.135,100.13,102.44,85.36,43,0.12,0.0,1.0,0.0,1.0
203521,1610612739,21800853,2019-02-13,1,6,0.167,0,0,0.0,1,2,0.5,0,3,3,13,2,1,1,0,3,4,3,-10,0,0,1,13078,13078,13078,505,19280,14888,22155,13697,20119,13697,10713,8097,10961,13019,9906,12926,77,4320,4548,2599,1,17131,2953,20260,21208,2359,128,1,40:02,,1610612739,Cleveland,203521,,,40.000000:02,109.9,108.9,114.4,121.5,-4.6,-12.7,0.406,6.5,59.1,0.0,0.071,0.033,9.1,0.167,0.218,0.095,0.096,97.21,94.72,78.93,79,0.069,1.0,0.0,0.0,1.0
203521,1610612739,21800839,2019-02-11,5,10,0.5,0,3,0.0,2,3,0.667,0,3,3,6,1,1,0,0,1,2,12,-1,0,0,1,1,1,1,10427,6938,8165,8362,13697,9513,13697,6436,6549,9511,13019,9906,12926,1912,9005,4548,8286,1,4829,7971,9014,13203,2359,128,1,26:32,,1610612739,Cleveland,203521,,,26.000000:32,99.5,105.5,104.6,101.7,-5.1,3.7,0.375,6.0,33.3,0.0,0.111,0.052,5.6,0.5,0.53,0.185,0.184,103.73,102.21,85.18,55,0.131,0.0,1.0,0.0,1.0
203521,1610612739,21800826,2019-02-09,2,4,0.5,1,3,0.333,0,2,0.0,0,3,3,5,3,0,0,0,2,4,5,-6,0,0,1,13078,13078,13078,13978,15736,18618,8362,7527,9513,8453,14182,8097,14182,13019,9906,12926,2819,1915,12169,8286,1,11136,2953,17583,18066,2359,128,1,22:37,,1610612739,Cleveland,203521,,,22.000000:37,98.3,93.5,107.6,106.5,-9.4,-13.0,0.333,1.67,38.5,0.0,0.15,0.07,23.1,0.625,0.512,0.163,0.175,94.74,97.63,81.36,46,0.045,1.0,0.0,1.0,0.0
