PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202718,1610612763,21801210,2019-04-09,3,8,0.375,1,2,0.5,2,2,1.0,0,2,2,3,5,0,0,1,2,3,9,1,0,0,1,13078,13078,13078,7736,12305,11313,16046,7527,12673,3790,6436,8097,1,13019,13681,16329,6208,354,12169,8286,17177,11136,4876,12338,11129,2359,128,1,29:29,,1610612763,Memphis,202718,,,29.000000:29,103.2,103.7,101.4,101.9,1.8,1.9,0.176,0.6,17.6,0.0,0.057,0.034,29.4,0.438,0.507,0.23,0.24,88.33,87.9,73.25,54,0.027,1.0,0.0,1.0,0.0
202718,1610612763,21801201,2019-04-07,3,15,0.2,2,8,0.25,2,2,1.0,1,4,5,7,1,1,1,0,2,1,10,-5,0,0,1,13078,13078,13078,7577,12305,3138,21508,3785,1278,11030,6436,8097,1,6309,6983,7497,1262,9005,4548,2599,1,11136,12643,11141,17195,2359,128,1,29:39,,1610612763,Memphis,202718,,,29.000000:39,106.6,104.8,116.8,116.4,-10.2,-11.6,0.389,7.0,29.2,0.027,0.143,0.077,4.2,0.267,0.315,0.233,0.247,99.33,100.37,83.64,63,0.066,1.0,0.0,0.0,1.0
202718,1610612763,21801187,2019-04-05,4,8,0.5,3,4,0.75,0,0,0.0,0,4,4,2,1,0,0,0,3,1,11,12,0,0,1,1,1,1,16280,9407,11313,8362,1715,6843,1624,14182,15041,14182,13019,6983,9946,9102,9005,12169,8286,1,17131,12643,10094,3481,2359,128,1,19:52,,1610612763,Memphis,202718,,,19.000000:52,132.9,131.0,102.8,100.0,30.1,31.0,0.133,2.0,18.2,0.0,0.148,0.087,9.1,0.688,0.688,0.196,0.198,100.56,102.68,85.57,42,0.101,0.0,1.0,1.0,0.0
202718,1610612763,21801175,2019-04-03,6,11,0.545,3,5,0.6,1,2,0.5,0,1,1,1,1,2,1,0,1,2,16,-17,0,0,1,13078,13078,13078,11441,4937,6910,7511,1715,4781,2996,10713,8097,10961,13019,18138,20002,13432,9005,1473,2599,1,4829,7971,5582,24434,2359,128,1,25:25,,1610612763,Memphis,202718,,,25.000000:25,100.7,100.0,122.8,134.7,-22.0,-34.7,0.083,1.0,7.1,0.0,0.037,0.02,7.1,0.682,0.673,0.25,0.257,96.69,92.54,77.11,49,0.105,1.0,0.0,1.0,0.0
202718,1610612763,21801151,2019-03-31,5,11,0.455,1,4,0.25,6,6,1.0,0,3,3,2,1,1,0,0,3,4,17,-10,0,0,1,13078,13078,13078,12296,6938,6910,12408,7527,6843,11030,1138,1976,1,13019,9906,12926,9102,9005,4548,8286,1,17131,2953,4945,21208,2359,128,1,24:29,,1610612763,Memphis,202718,,,24.000000:29,101.2,101.9,117.0,120.8,-15.8,-18.9,0.167,2.0,11.8,0.0,0.13,0.06,5.9,0.5,0.623,0.263,0.271,105.91,103.91,86.59,53,0.129,1.0,0.0,1.0,0.0
202718,1610612763,21801144,2019-03-30,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,0,0,-11,0,0,1,1,1,1,23663,22860,20488,22860,13697,16257,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,17177,1,18923,23456,21828,2359,128,1,6:50,,1610612763,Memphis,202718,,,6.000000:50,73.5,73.3,150.3,146.7,-76.7,-73.3,0.0,0.0,0.0,0.0,0.333,0.071,25.0,0.0,0.0,0.235,0.236,103.88,105.29,87.74,15,-0.113,0.0,1.0,1.0,0.0
202718,1610612763,21801118,2019-03-27,5,9,0.556,1,3,0.333,2,2,1.0,0,5,5,1,3,2,0,1,2,1,13,-3,0,0,1,13078,13078,13078,12117,6938,9647,7016,7527,9513,8453,6436,8097,1,13019,4837,7497,13432,1915,1473,8286,17177,11136,12643,8060,15279,2359,128,1,24:41,,1610612763,Memphis,202718,,,24.000000:41,102.2,96.4,107.1,107.7,-4.9,-11.3,0.067,0.33,7.1,0.0,0.217,0.1,21.4,0.611,0.658,0.213,0.229,101.24,104.04,86.7,55,0.121,1.0,0.0,0.0,1.0
202718,1610612763,21801104,2019-03-25,3,9,0.333,1,4,0.25,1,1,1.0,0,3,3,0,2,0,0,0,1,2,8,1,0,0,1,1,1,1,12245,12305,9647,17130,7527,6843,11030,10713,13450,1,13019,9906,12926,19301,4320,12169,8286,1,4829,7971,13441,11129,2359,128,1,24:32,,1610612763,Memphis,202718,,,24.000000:32,94.9,102.0,102.3,102.0,-7.4,0.0,0.0,0.0,0.0,0.0,0.13,0.056,18.2,0.389,0.424,0.177,0.178,102.34,98.78,82.32,51,0.028,0.0,1.0,0.0,1.0
202718,1610612763,21801091,2019-03-23,4,8,0.5,1,4,0.25,0,0,0.0,0,2,2,2,2,0,0,0,1,0,9,1,0,0,1,13078,13078,13078,16569,9407,11313,8362,7527,6843,11030,14182,15041,14182,13019,13681,16329,9102,4320,12169,8286,1,4829,18923,12338,11129,2359,128,1,19:30,,1610612763,Memphis,202718,,,19.000000:30,105.2,107.3,99.1,104.9,6.1,2.4,0.167,1.0,16.7,0.0,0.087,0.047,16.7,0.563,0.563,0.213,0.218,104.91,100.92,84.1,41,0.09,1.0,0.0,0.0,1.0
202718,1610612763,21801080,2019-03-22,6,15,0.4,2,7,0.286,3,3,1.0,0,5,5,3,1,0,1,0,1,2,17,-14,0,0,1,13078,13078,13078,6364,4937,3138,14646,3785,2023,10658,4391,6549,1,13019,4837,7497,6208,9005,12169,2599,1,4829,7971,4945,23355,2359,128,1,31:02,,1610612763,Memphis,202718,,,31.000000:02,89.3,88.9,107.1,112.9,-17.8,-24.0,0.188,3.0,15.0,0.0,0.156,0.078,5.0,0.467,0.521,0.246,0.251,99.06,96.68,80.57,63,0.139,1.0,0.0,1.0,0.0
