PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1626224,1610612739,21801209,2019-04-09,7,13,0.538,2,5,0.4,1,2,0.5,1,3,4,1,1,1,0,1,2,1,17,-18,0,0,1,13078,13078,13078,1942,3482,4771,7807,3785,4781,7351,10713,8097,10961,6309,9906,9946,13432,9005,4548,8286,17177,11136,12643,4945,24704,2359,128,1,36:37,,1610612739,Cleveland,1626224,F,,36.000000:37,113.8,114.9,140.5,141.8,-26.7,-26.9,0.04,1.0,6.3,0.029,0.103,0.063,6.3,0.615,0.612,0.19,0.191,88.64,87.83,73.19,67,0.072,1.0,0.0,0.0,1.0
1626224,1610612739,21801196,2019-04-07,4,11,0.364,1,4,0.25,3,4,0.75,2,2,4,0,1,2,0,1,2,2,12,-11,0,0,1,13078,13078,13078,2793,9407,6910,16628,7527,6843,11030,4391,4084,8227,3049,13681,9946,19301,9005,1473,8286,17177,11136,7971,9014,21828,2359,128,1,35:24,,1610612739,Cleveland,1626224,F,,35.000000:24,89.3,87.8,104.1,104.1,-14.8,-16.3,0.0,0.0,0.0,0.053,0.061,0.056,7.1,0.409,0.47,0.171,0.173,98.87,99.66,83.05,74,0.051,1.0,0.0,0.0,1.0
1626224,1610612739,21801191,2019-04-05,6,12,0.5,1,6,0.167,2,2,1.0,2,4,6,2,1,2,0,0,1,2,15,-4,0,0,1,13078,13078,13078,4853,4937,5764,8362,7527,3157,13051,6436,8097,1,3049,6983,5530,9102,9005,1473,8286,1,4829,7971,6333,16234,2359,128,1,32:47,,1610612739,Cleveland,1626224,F,,32.000000:47,117.6,115.3,124.1,124.3,-6.6,-9.0,0.077,2.0,13.3,0.056,0.138,0.092,6.7,0.542,0.582,0.157,0.163,102.99,103.96,86.63,72,0.093,1.0,0.0,1.0,0.0
1626224,1610612739,21801178,2019-04-04,7,11,0.636,3,5,0.6,0,0,0.0,2,2,4,3,2,0,0,0,2,1,17,-8,0,0,1,13078,13078,13078,7892,3482,6910,4374,1715,4781,2996,14182,15041,14182,3049,13681,9946,6208,4320,12169,8286,1,11136,12643,4945,19777,2359,128,1,29:19,,1610612739,Cleveland,1626224,F,,29.000000:19,104.4,105.0,115.4,116.4,-11.0,-11.4,0.143,1.5,18.8,0.077,0.063,0.069,12.5,0.773,0.773,0.197,0.196,99.73,99.04,82.53,60,0.11,1.0,0.0,1.0,0.0
1626224,1610612739,21801160,2019-04-01,1,12,0.083,0,6,0.0,1,1,1.0,0,0,0,3,0,1,0,1,6,3,3,2,0,0,1,13078,13078,13078,4991,19280,5764,22848,13697,3157,13697,10713,13450,1,13019,22618,23475,6208,16665,4548,8286,17177,25785,4876,20260,10185,2359,128,1,32:37,,1610612739,Cleveland,1626224,F,,32.000000:37,119.6,121.5,114.4,122.2,5.2,-0.7,0.097,0.0,20.0,0.0,0.0,0.0,0.0,0.083,0.121,0.156,0.158,98.1,94.18,78.49,65,-0.078,1.0,0.0,1.0,0.0
1626224,1610612739,21801136,2019-03-30,5,13,0.385,2,6,0.333,7,9,0.778,1,4,5,3,0,4,0,0,1,4,19,-12,0,0,1,13078,13078,13078,4310,6938,4771,15813,3785,3157,8453,745,670,8140,6309,6983,7497,6208,16665,129,8286,1,4829,2953,3763,22409,2359,128,1,33:29,,1610612739,Cleveland,1626224,F,,33.000000:29,110.7,111.1,134.0,133.3,-23.3,-22.2,0.12,0.0,15.0,0.028,0.143,0.078,0.0,0.462,0.56,0.195,0.202,100.98,101.07,84.22,72,0.125,1.0,0.0,1.0,0.0
1626224,1610612739,21801129,2019-03-28,4,13,0.308,1,5,0.2,0,0,0.0,0,5,5,2,1,0,0,0,3,2,9,-14,0,0,1,13078,13078,13078,7182,9407,4771,19090,7527,4781,12397,14182,15041,14182,13019,4837,7497,9102,9005,12169,8286,1,17131,7971,12338,23355,2359,128,1,30:06,,1610612739,Cleveland,1626224,F,,30.000000:06,103.7,105.1,121.8,126.7,-18.0,-21.6,0.091,2.0,12.5,0.0,0.172,0.088,6.3,0.346,0.346,0.2,0.207,97.4,94.88,79.07,59,0.024,1.0,0.0,1.0,0.0
1626224,1610612739,21801108,2019-03-26,6,9,0.667,3,6,0.5,0,1,0.0,0,7,7,2,0,0,0,0,5,2,15,-10,0,0,1,13078,13078,13078,2605,4937,9647,3022,1715,3157,3790,14182,13450,14182,13019,2211,4152,9102,16665,12169,8286,1,24518,7971,6333,21208,2359,128,1,35:40,,1610612739,Cleveland,1626224,F,,35.000000:40,99.5,102.7,116.7,116.2,-17.1,-13.5,0.095,0.0,18.2,0.0,0.171,0.095,0.0,0.833,0.794,0.113,0.113,100.99,99.59,82.99,74,0.102,1.0,0.0,0.0,1.0
1626224,1610612739,21801096,2019-03-24,4,10,0.4,0,5,0.0,1,2,0.5,0,3,3,2,3,1,0,0,6,2,9,-16,0,0,1,13078,13078,13078,4482,9407,8165,14646,13697,4781,13697,10713,8097,10961,13019,9906,12926,9102,1915,4548,8286,1,25785,7971,12338,24096,2359,128,1,33:14,,1610612739,Cleveland,1626224,F,,33.000000:14,92.3,93.0,116.5,112.3,-24.3,-19.4,0.087,0.67,12.5,0.0,0.107,0.043,18.8,0.4,0.414,0.175,0.176,102.44,103.97,86.64,71,-0.007,1.0,0.0,1.0,0.0
1626224,1610612739,21801081,2019-03-22,2,7,0.286,2,3,0.667,5,6,0.833,0,2,2,3,2,0,0,2,5,6,11,-1,0,0,1,13078,13078,13078,3381,15736,13029,19497,3785,9513,1965,1748,1976,7235,13019,13681,16329,6208,4320,12169,8286,23649,24518,1031,10094,13203,2359,128,1,34:38,,1610612739,Cleveland,1626224,F,,34.000000:38,118.3,121.4,124.0,124.6,-5.7,-3.2,0.094,1.5,20.0,0.0,0.067,0.033,13.3,0.429,0.571,0.154,0.154,97.86,96.33,80.28,70,0.02,1.0,0.0,0.0,1.0
1626224,1610612739,21801065,2019-03-20,3,10,0.3,1,5,0.2,1,2,0.5,0,3,3,1,0,0,0,1,2,1,8,-4,0,0,1,1,1,1,7479,12305,8165,19208,7527,4781,12397,10713,8097,10961,13019,9906,12926,13432,16665,12169,8286,17177,11136,12643,13441,16234,2359,128,1,29:45,,1610612739,Cleveland,1626224,F,,29.000000:45,102.3,104.8,109.0,107.8,-6.7,-3.0,0.045,0.0,8.3,0.0,0.088,0.045,0.0,0.35,0.368,0.162,0.161,102.29,101.65,84.71,62,0.016,0.0,1.0,0.0,1.0
