,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
704,704,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501199,2016-04-10T00:00:00,BKN @ IND,L,9.333333333333334,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,2,0,0,0,1,0,2,-20,2.4,0,0,4.0,1,13074,13074,13074,22692,18695,21813,7886,11051,17277,11051,14161,15066,14161,6390,17769,16063,18354,4412,12313,8004,1,4972,18762,20822,25243,24024,2107,76,22829,1.0,9:20,
1083,1083,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501178,2016-04-08T00:00:00,BKN @ CHA,L,31.383333333333333,7,16,0.438,0,0,0.0,2,8,0.25,12,5,17,0,1,1,0,4,6,7,16,-14,38.4,1,0,35.0,1,13074,13074,13074,6393,2864,2178,12768,11051,17277,11051,6499,922,13955,3,4465,105,18354,9196,4706,8004,25926,25827,469,4835,23559,2802,1,76,3029,1.0,31:23,
1278,1278,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501167,2016-04-06T00:00:00,BKN @ WAS,L,30.6,10,16,0.625,0,0,0.0,3,5,0.6,6,4,10,4,1,0,0,1,4,4,23,-8,40.0,1,0,37.0,1,13074,13074,13074,7022,704,2178,4401,11051,17277,11051,4469,3208,10435,168,6568,1598,3513,9196,12313,8004,17214,22104,2748,1593,20129,2364,1,76,2442,1.0,30:36,
1754,1754,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501143,2016-04-03T00:00:00,BKN vs. NOP,L,26.95,4,8,0.5,0,0,0.0,3,9,0.333,7,8,15,0,2,0,0,0,3,6,11,1,27.0,1,0,26.0,1,13074,13074,13074,10052,8539,10529,7886,11051,17277,11051,4469,664,13688,75,1264,222,18354,4412,12313,8004,1,17641,873,9124,11010,7385,1,76,6962,1.0,26:57,
2094,2094,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501130,2016-04-01T00:00:00,BKN @ NYK,L,27.216666666666665,6,10,0.6,0,0,0.0,2,3,0.667,6,7,13,3,3,5,0,1,2,2,14,-12,46.1,1,0,40.0,1,13074,13074,13074,9836,4268,7514,4873,11051,17277,11051,6499,6741,9461,168,1973,485,5322,1969,35,8004,17214,11390,7786,6324,22671,1185,1,76,1725,1.0,27:13,
2218,2218,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501122,2016-03-31T00:00:00,BKN @ CLE,L,22.733333333333334,5,13,0.385,0,0,0.0,0,3,0.0,4,7,11,1,0,1,0,3,1,3,10,-13,27.7,1,0,24.0,1,13074,13074,13074,13587,6175,4281,15266,11051,17277,11051,14161,6741,14161,779,1973,1106,12251,16943,4706,8004,25441,4972,4736,10151,23150,7008,1,76,8132,1.0,22:44,
2553,2553,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501108,2016-03-29T00:00:00,BKN @ ORL,L,31.7,8,13,0.615,0,0,0.0,2,7,0.286,6,6,12,2,3,1,1,2,4,5,18,-21,38.4,1,0,36.0,1,13074,13074,13074,6142,1806,4281,4722,11051,17277,11051,6499,1485,13944,168,3007,752,8082,1969,4706,2692,23588,22104,1539,3558,25390,2802,1,76,2745,1.0,31:42,
3688,3688,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501052,2016-03-22T00:00:00,BKN vs. CHA,L,12.678333333333333,0,1,0.0,0,0,0.0,0,2,0.0,0,4,4,0,0,0,1,0,2,1,0,3,7.8,0,0,6.0,1,13074,13074,13074,21155,22516,23432,22516,11051,17277,11051,14161,8140,14161,13060,6568,9586,18354,16943,12313,2692,1,11390,12373,23226,9063,20696,2107,76,21429,1.0,12:41,
4094,4094,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501030,2016-03-19T00:00:00,BKN @ DET,L,22.2,1,4,0.25,0,0,0.0,0,2,0.0,2,3,5,2,2,0,0,0,2,1,2,-14,9.0,0,0,9.0,1,13074,13074,13074,14007,18695,18073,19755,11051,17277,11051,14161,8140,14161,3138,9493,7203,8082,4412,12313,8004,1,11390,12373,20822,23559,19835,2107,76,19255,1.0,22:12,
4401,4401,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21501016,2016-03-17T00:00:00,BKN @ CHI,L,17.041666666666668,2,6,0.333,0,0,0.0,2,4,0.5,3,3,6,0,3,0,1,0,0,2,6,-23,13.2,0,0,14.0,1,13074,13074,13074,18240,14994,14041,16528,11051,17277,11051,6499,4140,10753,1576,9493,5415,18354,1969,12313,2692,1,1,7786,15190,25628,16768,2107,76,15285,1.0,17:03,
4864,4864,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21500999,2016-03-15T00:00:00,BKN vs. PHI,W,8.936666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,1,3,0,0,-6,-0.8,0,0,1.0,1,1,1,1,22862,22516,23432,22516,11051,17277,11051,14161,15066,14161,6390,22257,19693,18354,4412,12313,8004,17214,17641,18762,23226,18431,25914,2107,76,24654,1.0,8:56,
5144,5144,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21500985,2016-03-13T00:00:00,BKN vs. MIL,L,9.57,1,2,0.5,0,0,0.0,1,1,1.0,0,4,4,0,2,0,1,0,2,1,3,-2,8.8,0,0,9.0,1,13074,13074,13074,22599,18695,21813,7886,11051,17277,11051,10755,13680,1,13060,6568,9586,18354,4412,12313,2692,1,11390,12373,19720,14281,19994,2107,76,19255,1.0,9:34,
5508,5508,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21500964,2016-03-11T00:00:00,BKN @ PHI,L,13.751666666666669,0,1,0.0,0,0,0.0,2,2,1.0,0,2,2,1,0,0,0,0,2,1,2,-10,5.9,0,0,5.0,1,13074,13074,13074,20559,22516,23432,22516,11051,17277,11051,6499,8140,1,13060,13353,16063,12251,16943,12313,8004,1,11390,12373,20822,21543,21953,2107,76,22162,1.0,13:45,
5937,5937,2015-16,203080,Thomas Robinson,Thomas,1610612751,BKN,Brooklyn Nets,21500944,2016-03-08T00:00:00,BKN @ TOR,L,12.428333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,4,5,2,0,2,0,0,3,0,2,-3,17.0,0,0,13.0,1,13074,13074,13074,21315,18695,19997,16528,11051,17277,11051,14161,15066,14161,6390,6568,7203,8082,16943,1588,8004,1,17641,18762,20822,15372,13855,2107,76,16097,1.0,12:26,
