,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
140,140,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501221,2016-04-13T00:00:00,ATL @ WAS,L,3.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,13074,13074,13074,25119,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,9063,25170,2107,76,25215,1.0,3:01,
441,441,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501203,2016-04-11T00:00:00,ATL @ CLE,L,5.083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,2.7,0,0,2.0,1,13074,13074,13074,24334,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,12251,16943,12313,8004,1,1,18762,23226,12042,23884,2107,76,23978,1.0,5:05,
1123,1123,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501173,2016-04-07T00:00:00,ATL vs. TOR,W,4.75,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24447,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,10013,25170,2107,76,25215,1.0,4:45,
2400,2400,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501113,2016-03-30T00:00:00,ATL @ TOR,L,11.803333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,0,0,1,3,15,8.4,0,0,8.0,1,13074,13074,13074,21683,18695,23432,1,5519,13174,1,14161,15066,14161,13060,13353,16063,8082,16943,12313,8004,1,1,12373,19720,2059,20273,2107,76,20022,1.0,11:48,
3509,3509,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501056,2016-03-23T00:00:00,ATL @ WAS,W,2.316666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,0,0,4.2,0,0,3.0,1,1,1,1,25407,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,8082,16943,12313,8004,1,1,18762,23226,12042,22976,2107,76,23463,1.0,2:19,
4067,4067,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501029,2016-03-19T00:00:00,ATL vs. HOU,W,1.3333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25761,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,11010,25170,2107,76,25215,1.0,1:20,
4449,4449,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21501015,2016-03-17T00:00:00,ATL vs. DEN,W,14.633333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,1,0,0,1,0,-12,5.9,0,0,5.0,1,1,1,1,20010,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,13353,16063,12251,9196,12313,2692,1,1,12373,23226,22671,21953,2107,76,22162,1.0,14:38,
5108,5108,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21500984,2016-03-13T00:00:00,ATL vs. IND,W,12.0,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,2,2,0,0,1,1,0,0,-4,4.6,0,0,5.0,1,1,1,1,21529,22516,21813,22516,11051,13174,11051,14161,15066,14161,13060,9493,12520,8082,4412,12313,8004,17214,4972,18762,23226,16419,22734,2107,76,22162,1.0,12:00,
5304,5304,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21500974,2016-03-12T00:00:00,ATL vs. MEM,W,15.383333333333333,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,3,0,1,0,0,0,0,0,15,11.1,0,0,8.0,1,1,1,1,19485,22516,18073,22516,11051,9677,11051,14161,15066,14161,6390,13353,12520,5322,16943,4706,8004,1,1,18762,23226,2059,18370,2107,76,20022,1.0,15:23,
6569,6569,2015-16,2550,Kirk Hinrich,Kirk,1610612737,ATL,Atlanta Hawks,21500921,2016-03-04T00:00:00,ATL @ LAL,W,3.1666666666666665,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,3,0,1,0,0,0,0,2,6,9.5,0,0,7.0,1,1,1,1,25064,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,22257,23167,5322,16943,4706,8004,1,1,18762,20822,6628,19519,2107,76,20722,1.0,3:10,
