,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2251,2251,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501115,2016-03-30T00:00:00,PHX @ MIL,L,36.61666666666667,5,16,0.313,2,8,0.25,5,6,0.833,0,2,2,2,5,0,0,1,3,3,17,-6,17.4,0,0,23.0,1,13074,13074,13074,2326,6175,2178,18542,2550,705,9116,1816,2017,7124,13060,13353,16063,8082,351,12313,8004,17214,17641,4736,4170,18431,13595,2107,76,8747,1.0,36:37,
2570,2570,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501101,2016-03-28T00:00:00,PHX @ MIN,L,32.416666666666664,10,16,0.625,7,11,0.636,3,4,0.75,0,2,2,5,5,0,1,0,4,3,30,-18,37.9,0,0,46.0,1,13074,13074,13074,5566,704,2178,4401,37,142,2688,4469,4140,8103,13060,13353,16063,2408,351,12313,2692,1,22104,4736,418,24835,2931,2107,76,826,1.0,32:25,
3044,3044,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501090,2016-03-26T00:00:00,PHX vs. BOS,L,38.63333333333333,5,16,0.313,2,12,0.167,7,7,1.0,0,1,1,3,1,1,0,0,3,6,19,2,26.7,0,0,27.0,1,13074,13074,13074,1208,6175,2178,18542,2550,79,10673,705,1485,1,13060,17769,19693,5322,9196,4706,8004,1,17641,873,3065,10013,7525,2107,76,6398,1.0,38:38,
3619,3619,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501065,2016-03-23T00:00:00,PHX vs. LAL,W,35.88333333333333,9,19,0.474,2,7,0.286,5,8,0.625,2,6,8,7,1,1,2,1,2,8,25,21,53.1,0,0,48.0,1,1,1,1,2845,1155,964,11390,2550,1138,8900,1816,922,10341,3138,3007,2959,1118,9196,4706,932,17214,11390,254,1116,743,513,2107,76,641,1.0,35:53,
3760,3760,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501051,2016-03-21T00:00:00,PHX vs. MEM,L,35.11333333333334,4,17,0.235,3,8,0.375,2,2,1.0,0,6,6,7,2,1,0,0,3,4,13,-12,31.7,0,0,31.0,1,13074,13074,13074,3460,8539,1681,20807,1083,705,6970,6499,8140,1,13060,3007,5415,1118,4412,4706,8004,1,17641,2748,7214,22671,5088,2107,76,4495,1.0,35:07,
4284,4284,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501027,2016-03-18T00:00:00,PHX @ LAL,W,33.266666666666666,7,20,0.35,3,8,0.375,5,5,1.0,3,3,6,3,0,1,1,2,3,4,22,0,39.7,0,0,38.0,1,1,1,1,4914,2864,698,16485,1083,705,6970,1816,3208,1,1576,9493,5415,5322,16943,4706,2692,23588,17641,2748,1866,12042,2451,2107,76,2174,1.0,33:16,
4494,4494,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21501019,2016-03-17T00:00:00,PHX @ UTA,L,32.65,6,16,0.375,3,7,0.429,2,2,1.0,1,7,8,2,6,0,1,1,0,4,17,-24,26.6,0,0,32.0,1,13074,13074,13074,5384,4268,2178,15466,1083,1138,6081,6499,8140,1,6390,1973,2959,8082,146,12313,2692,17214,1,2748,4170,25720,7566,2107,76,4082,1.0,32:39,
4997,4997,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21500995,2016-03-14T00:00:00,PHX vs. MIN,W,40.56666666666667,3,18,0.167,2,11,0.182,0,0,0.0,0,4,4,7,3,2,0,0,3,1,8,9,26.3,0,0,25.0,1,1,1,1,586,11544,1283,21747,2550,142,10668,14161,15066,14161,13060,6568,9586,1118,1969,1588,8004,1,17641,12373,12541,4633,7733,2107,76,7525,1.0,40:34,
5260,5260,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21500981,2016-03-12T00:00:00,PHX @ GSW,L,37.483333333333334,11,20,0.55,7,12,0.583,1,1,1.0,3,3,6,7,6,1,1,2,3,3,30,-10,47.7,0,0,54.0,1,13074,13074,13074,1765,393,698,7100,37,79,3086,10755,13680,1,1576,9493,5415,1118,146,4706,2692,23588,17641,4736,418,21543,989,2107,76,266,1.0,37:29,
5692,5692,2015-16,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21500961,2016-03-10T00:00:00,PHX @ DEN,L,24.683333333333337,2,9,0.222,2,6,0.333,4,4,1.0,0,2,2,5,3,0,1,0,1,5,10,-18,19.9,0,0,21.0,1,13074,13074,13074,11941,14994,8964,20877,2550,1860,7128,2791,4140,1,13060,13353,16063,2408,1969,12313,2692,1,4972,1539,10151,24835,11824,2107,76,10048,1.0,24:41,
