,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
143,143,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501227,2016-04-13T00:00:00,MEM @ GSW,L,24.0,4,8,0.5,0,0,0.0,3,4,0.75,2,3,5,0,3,1,0,1,4,2,11,-6,17.0,0,0,18.0,1,13074,13074,13074,12549,8539,10529,7886,11051,17277,11051,4469,4140,8103,3138,9493,7203,18354,1969,4706,8004,17214,22104,7786,9124,18431,13855,2107,76,12177,1.0,24:00,
378,378,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501216,2016-04-12T00:00:00,MEM @ LAC,L,19.833333333333332,3,4,0.75,0,0,0.0,6,7,0.857,1,2,3,2,0,0,0,0,5,4,12,-7,18.6,0,0,17.0,1,13074,13074,13074,16041,11544,18073,1788,11051,17277,11051,1100,1485,6899,6390,13353,12520,8082,16943,12313,8004,1,24686,2748,8086,19310,12715,2107,76,12877,1.0,19:50,
866,866,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501190,2016-04-09T00:00:00,MEM vs. GSW,L,12.666666666666666,2,4,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,3,0,4,-2,8.2,0,0,7.0,1,13074,13074,13074,21161,14994,18073,7886,11051,17277,11051,14161,15066,14161,6390,22257,19693,18354,16943,12313,2692,17214,17641,18762,18063,14281,20416,2107,76,20722,1.0,12:40,
956,956,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501185,2016-04-08T00:00:00,MEM @ DAL,L,10.6,2,3,0.667,0,0,0.0,0,2,0.0,2,1,3,0,1,0,0,1,3,1,4,-6,6.6,0,0,7.0,1,13074,13074,13074,22189,14994,19997,2883,11051,17277,11051,14161,8140,14161,3138,17769,12520,18354,9196,12313,8004,17214,17641,12373,18063,18431,21445,2107,76,20722,1.0,10:36,
1404,1404,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501158,2016-04-05T00:00:00,MEM vs. CHI,W,13.638333333333334,3,3,1.0,0,0,0.0,1,1,1.0,0,0,0,1,0,0,0,0,2,2,7,6,8.5,0,0,8.0,1,1,1,1,20625,11544,19997,1,11051,17277,11051,10755,13680,1,13060,22257,23167,12251,16943,12313,8004,1,11390,7786,14029,6628,20215,2107,76,20022,1.0,13:38,
1676,1676,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501148,2016-04-03T00:00:00,MEM @ ORL,L,15.598333333333333,1,3,0.333,0,0,0.0,5,6,0.833,2,4,6,1,1,0,0,0,2,3,7,11,14.7,0,0,14.0,1,13074,13074,13074,19351,18695,19997,16528,11051,17277,11051,1816,2017,7124,3138,6568,5415,12251,9196,12313,8004,1,11390,4736,14029,3629,15631,2107,76,15285,1.0,15:36,
1987,1987,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501132,2016-04-01T00:00:00,MEM vs. TOR,L,18.133333333333333,1,1,1.0,0,0,0.0,6,8,0.75,1,3,4,0,0,2,1,0,3,6,8,17,21.8,0,0,18.0,1,13074,13074,13074,17402,18695,23432,1,11051,17277,11051,1100,922,8103,6390,9493,9586,18354,16943,1588,2692,1,17641,873,12541,1469,10526,2107,76,12177,1.0,18:08,
2373,2373,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501114,2016-03-30T00:00:00,MEM vs. DEN,L,2.8016666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-4,2.0,0,0,2.0,1,13074,13074,13074,25196,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,20822,16419,24216,2107,76,23978,1.0,2:48,
2695,2695,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501100,2016-03-28T00:00:00,MEM vs. SAS,L,20.283333333333335,3,6,0.5,0,0,0.0,1,2,0.5,1,4,5,0,1,0,1,1,3,1,7,4,15.0,0,0,14.0,1,13074,13074,13074,15654,11544,14041,7886,11051,17277,11051,10755,8140,10753,6390,6568,7203,18354,9196,12313,2692,17214,17641,12373,14029,8158,15404,2107,76,15285,1.0,20:17,
3220,3220,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501078,2016-03-25T00:00:00,MEM @ SAS,L,15.7,1,1,1.0,0,0,0.0,1,2,0.5,1,1,2,2,0,0,0,0,1,1,3,-3,8.4,0,0,7.0,1,13074,13074,13074,19265,18695,23432,1,11051,17277,11051,10755,8140,10753,6390,17769,16063,8082,16943,12313,8004,1,4972,12373,19720,15372,20273,2107,76,20722,1.0,15:42,
3697,3697,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501055,2016-03-22T00:00:00,MEM @ LAL,L,12.183333333333334,2,3,0.667,0,0,0.0,2,3,0.667,1,1,2,0,2,2,0,1,3,2,6,5,12.4,0,0,12.0,1,13074,13074,13074,21436,14994,19997,2883,11051,17277,11051,6499,6741,9461,6390,17769,16063,18354,4412,1588,8004,17214,17641,7786,15190,7354,17418,2107,76,16886,1.0,12:11,
3841,3841,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501051,2016-03-21T00:00:00,MEM @ PHX,W,4.913333333333333,0,1,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,1,2,-10,2.0,0,0,2.0,1,1,1,1,24400,22516,23432,22516,11051,17277,11051,6499,8140,1,13060,22257,23167,18354,16943,12313,8004,1,4972,12373,20822,21543,24216,2107,76,23978,1.0,4:55,
4080,4080,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501035,2016-03-19T00:00:00,MEM vs. LAC,W,12.201666666666666,3,7,0.429,0,0,0.0,0,0,0.0,6,1,7,1,2,0,0,1,5,0,6,-14,13.9,0,0,14.0,1,1,1,1,21426,11544,12208,12903,11051,17277,11051,14161,15066,14161,168,17769,3953,12251,4412,12313,8004,17214,24686,18762,15190,23559,16232,2107,76,15285,1.0,12:12,
4423,4423,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501017,2016-03-17T00:00:00,MEM @ MIL,L,18.058333333333337,2,7,0.286,0,0,0.0,1,2,0.5,2,1,3,1,2,0,0,2,2,1,5,-14,8.1,0,0,9.0,1,13074,13074,13074,17476,14994,12208,19020,11051,17277,11051,10755,8140,10753,3138,17769,12520,12251,4412,12313,8004,23588,11390,12373,16838,23559,20521,2107,76,19255,1.0,18:04,
4736,4736,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21501008,2016-03-16T00:00:00,MEM vs. MIN,L,23.548333333333332,5,9,0.556,0,1,0.0,2,3,0.667,3,5,8,1,0,0,1,0,1,3,12,-2,26.1,0,0,23.0,1,13074,13074,13074,12943,6175,8964,6726,11051,13174,11051,6499,6741,9461,1576,4465,2959,12251,16943,12313,2692,1,4972,4736,8086,14281,7836,2107,76,8747,1.0,23:33,
5033,5033,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21500992,2016-03-14T00:00:00,MEM @ HOU,L,29.283333333333335,4,12,0.333,0,1,0.0,9,10,0.9,2,6,8,1,0,0,0,2,3,7,17,-18,28.1,0,0,26.0,1,13074,13074,13074,8133,8539,5215,16528,11051,13174,11051,296,422,6587,3138,3007,2959,12251,16943,12313,8004,23588,17641,469,4170,24835,6818,2107,76,6962,1.0,29:17,
5293,5293,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21500974,2016-03-12T00:00:00,MEM @ ATL,L,19.678333333333335,3,10,0.3,0,0,0.0,4,5,0.8,3,1,4,0,2,1,0,2,2,3,10,4,15.8,0,0,16.0,1,13074,13074,13074,16179,11544,7514,18745,11051,17277,11051,2791,3208,7601,1576,17769,9586,18354,4412,4706,8004,23588,11390,4736,10151,8158,14754,2107,76,13654,1.0,19:41,
5433,5433,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21500967,2016-03-11T00:00:00,MEM vs. NOP,W,21.273333333333333,3,9,0.333,0,0,0.0,0,2,0.0,0,2,2,2,0,2,1,1,1,1,6,-2,20.4,0,0,16.0,1,1,1,1,14817,11544,8964,16528,11051,17277,11051,14161,8140,14161,13060,13353,16063,8082,16943,1588,2692,17214,4972,12373,15190,14281,11453,2107,76,13654,1.0,21:16,
5695,5695,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21500953,2016-03-09T00:00:00,MEM @ BOS,L,23.033333333333335,7,10,0.7,0,0,0.0,2,3,0.667,4,2,6,1,1,0,1,1,5,2,16,6,26.7,0,0,25.0,1,13074,13074,13074,13349,2864,7514,2674,11051,17277,11051,6499,6741,9461,779,13353,5415,12251,9196,12313,2692,17214,24686,7786,4835,6628,7525,2107,76,7525,1.0,23:02,
6094,6094,2015-16,1626185,Jarell Martin,Jarell,1610612763,MEM,Memphis Grizzlies,21500938,2016-03-07T00:00:00,MEM @ CLE,W,18.506666666666668,1,4,0.25,0,0,0.0,0,0,0.0,2,1,3,2,2,0,0,0,4,1,2,-8,6.6,0,0,7.0,1,1,1,1,17092,18695,18073,19755,11051,17277,11051,14161,15066,14161,3138,17769,12520,8082,4412,12313,8004,1,22104,12373,20822,20129,21445,2107,76,20722,1.0,18:30,
