,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
157,157,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501221,2016-04-13T00:00:00,WAS vs. ATL,W,22.433333333333337,2,7,0.286,0,4,0.0,1,1,1.0,0,3,3,1,0,3,1,0,1,2,5,14,22.1,0,0,17.0,1,1,1,1,13807,14994,12208,19020,11051,4617,11051,10755,13680,1,13060,9493,12520,12251,16943,501,2692,1,4972,7786,16838,2411,10332,2107,76,12877,1.0,22:26,
389,389,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501206,2016-04-11T00:00:00,WAS @ BKN,W,18.466666666666665,3,5,0.6,2,3,0.667,2,2,1.0,0,2,2,0,1,1,0,0,3,1,10,-1,14.4,0,0,16.0,1,1,1,1,17112,11544,16058,4873,2550,6890,1955,6499,8140,1,13060,13353,16063,18354,9196,4706,8004,1,17641,12373,10151,13184,15857,2107,76,13654,1.0,18:28,
695,695,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501194,2016-04-10T00:00:00,WAS vs. CHA,W,22.3,4,6,0.667,2,2,1.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,10,8,12.4,0,0,14.0,1,1,1,1,13920,8539,14041,2883,2550,9677,1,14161,15066,14161,13060,13353,16063,18354,16943,12313,8004,1,4972,18762,10151,5243,17418,2107,76,15285,1.0,22:18,
907,907,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501182,2016-04-08T00:00:00,WAS @ DET,L,30.766666666666666,1,5,0.2,1,1,1.0,0,0,0.0,4,4,8,0,0,1,0,0,1,0,3,-10,15.6,0,0,14.0,1,13074,13074,13074,6915,18695,16058,21086,5519,13174,1,14161,15066,14161,779,6568,2959,18354,16943,4706,8004,1,4972,18762,19720,21543,14916,2107,76,15285,1.0,30:46,
1254,1254,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501167,2016-04-06T00:00:00,WAS vs. BKN,W,29.43,6,9,0.667,0,2,0.0,3,4,0.75,0,6,6,3,1,0,2,0,1,5,15,13,31.7,0,0,28.0,1,1,1,1,8034,4268,8964,2883,11051,9677,11051,4469,4140,8103,13060,3007,5415,5322,9196,12313,932,1,4972,1539,5598,2784,5088,2107,76,5884,1.0,29:26,
1818,1818,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501147,2016-04-03T00:00:00,WAS @ LAC,L,32.233333333333334,5,9,0.556,4,7,0.571,0,0,0.0,1,7,8,1,2,1,0,0,2,0,14,0,26.1,0,0,29.0,1,13074,13074,13074,5692,6175,8964,6726,439,1138,3090,14161,15066,14161,6390,1973,2959,12251,4412,4706,8004,1,11390,18762,6324,12042,7836,2107,76,5404,1.0,32:14,
2055,2055,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501137,2016-04-01T00:00:00,WAS @ PHX,W,33.916666666666664,3,9,0.333,1,4,0.25,4,4,1.0,4,3,7,2,1,0,0,1,0,2,11,5,21.4,0,0,21.0,1,1,1,1,4411,11544,8964,16528,5519,4617,9116,2791,4140,1,779,9493,3953,8082,9196,12313,8004,17214,1,7786,9124,7354,10807,2107,76,10048,1.0,33:55,
2254,2254,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501120,2016-03-30T00:00:00,WAS @ SAC,L,27.933333333333337,8,11,0.727,4,7,0.571,0,0,0.0,0,1,1,4,0,0,0,0,4,0,20,-3,27.2,0,0,29.0,1,13074,13074,13074,9277,1806,6284,2339,439,1138,3090,14161,15066,14161,13060,17769,19693,3513,16943,12313,8004,1,22104,18762,2594,15372,7289,2107,76,5404,1.0,27:56,
2541,2541,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501112,2016-03-29T00:00:00,WAS @ GSW,L,34.233333333333334,4,9,0.444,0,1,0.0,3,4,0.75,0,6,6,0,0,2,2,0,2,3,11,-19,30.2,0,0,25.0,1,13074,13074,13074,4150,8539,8964,12281,11051,13174,11051,4469,4140,8103,13060,3007,5415,18354,16943,1588,932,1,11390,4736,9124,25066,5751,2107,76,7525,1.0,34:14,
2793,2793,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501096,2016-03-27T00:00:00,WAS @ LAL,W,31.966666666666665,6,9,0.667,2,4,0.5,0,0,0.0,2,4,6,0,2,1,0,0,3,2,14,12,22.2,0,0,24.0,1,1,1,1,5914,4268,8964,2883,2550,4617,3313,14161,15066,14161,3138,6568,5415,18354,4412,4706,8004,1,17641,7786,6324,3172,10263,2107,76,8132,1.0,31:58,
3258,3258,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501073,2016-03-25T00:00:00,WAS vs. MIN,L,44.876666666666665,6,13,0.462,2,3,0.667,0,0,0.0,4,9,13,1,0,0,1,1,5,1,14,-1,34.1,1,0,32.0,1,13074,13074,13074,86,4268,4281,11689,2550,6890,1955,14161,15066,14161,779,786,485,12251,16943,12313,2692,17214,24686,12373,6324,13184,4124,1,76,4082,1.0,44:53,
3485,3485,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501056,2016-03-23T00:00:00,WAS vs. ATL,L,34.166666666666664,5,10,0.5,1,4,0.25,0,0,0.0,0,6,6,0,1,0,0,1,2,1,11,-10,17.2,0,0,18.0,1,13074,13074,13074,4216,6175,7514,7886,5519,4617,9116,14161,15066,14161,13060,3007,5415,18354,9196,12313,8004,17214,11390,12373,9124,21543,13725,2107,76,12177,1.0,34:10,
3804,3804,2015-16,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21501048,2016-03-21T00:00:00,WAS @ ATL,W,36.045,6,15,0.4,2,5,0.4,2,2,1.0,4,6,10,3,0,2,1,2,2,1,16,12,41.5,1,0,37.0,1,1,1,1,2734,4268,2795,14037,2550,2959,6308,6499,8140,1,779,3007,1598,5322,16943,1588,2692,23588,11390,12373,4835,3172,2038,1,76,2442,1.0,36:03,
