,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
52,52,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501228,2016-04-13T00:00:00,LAL vs. UTA,W,28.133333333333333,3,3,1.0,0,0,0.0,2,2,1.0,1,5,6,0,1,1,0,0,2,1,8,10,17.2,0,0,16.0,1,1,1,1,9126,11544,19997,1,11051,17277,11051,6499,8140,1,6390,4465,5415,18354,9196,4706,8004,1,11390,12373,12541,4134,13725,2107,76,13654,1.0,28:08,
425,425,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501209,2016-04-11T00:00:00,LAL @ OKC,L,8.95,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,0,3.9,0,0,3.0,1,13074,13074,13074,22857,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,13353,16063,12251,16943,12313,8004,1,11390,18762,23226,12042,23225,2107,76,23463,1.0,8:57,
614,614,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501195,2016-04-10T00:00:00,LAL @ HOU,L,18.133333333333333,4,5,0.8,0,1,0.0,0,0,0.0,2,1,3,3,1,2,0,0,1,0,8,-1,21.1,0,0,18.0,1,13074,13074,13074,17402,8539,16058,1401,11051,13174,11051,14161,15066,14161,3138,17769,12520,5322,9196,1588,8004,1,4972,18762,12541,13184,11012,2107,76,12177,1.0,18:08,
1001,1001,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501184,2016-04-08T00:00:00,LAL @ NOP,L,23.583333333333332,3,6,0.5,0,0,0.0,2,2,1.0,2,2,4,0,0,2,2,0,0,3,8,7,24.8,0,0,20.0,1,13074,13074,13074,12908,11544,14041,7886,11051,17277,11051,6499,8140,1,3138,13353,9586,18354,16943,1588,932,1,1,4736,12541,5888,8614,2107,76,10747,1.0,23:35,
1314,1314,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501172,2016-04-06T00:00:00,LAL vs. LAC,L,19.55,1,4,0.25,0,0,0.0,0,0,0.0,0,7,7,0,2,2,0,1,2,0,2,3,14.4,0,0,13.0,1,13074,13074,13074,16278,18695,18073,19755,11051,17277,11051,14161,15066,14161,13060,1973,3953,18354,4412,1588,8004,17214,11390,18762,20822,9063,15857,2107,76,16097,1.0,19:33,
1661,1661,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501153,2016-04-03T00:00:00,LAL vs. BOS,L,18.881666666666668,2,5,0.4,0,0,0.0,1,2,0.5,2,4,6,2,0,0,0,0,3,1,5,-9,15.2,0,0,13.0,1,13074,13074,13074,16801,14994,16058,14037,11051,17277,11051,10755,8140,10753,3138,6568,5415,8082,16943,12313,8004,1,17641,12373,16838,20888,15219,2107,76,16097,1.0,18:53,
2336,2336,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501121,2016-03-30T00:00:00,LAL vs. MIA,W,30.966666666666665,2,7,0.286,0,0,0.0,0,0,0.0,3,2,5,2,0,1,2,2,3,1,4,18,22.0,0,0,17.0,1,1,1,1,6743,14994,12208,19020,11051,17277,11051,14161,15066,14161,1576,13353,7203,8082,16943,4706,932,23588,17641,12373,18063,1238,10388,2107,76,12877,1.0,30:58,
2795,2795,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501096,2016-03-27T00:00:00,LAL vs. WAS,L,26.85,4,8,0.5,0,0,0.0,1,2,0.5,3,4,7,1,0,4,0,0,2,5,9,-3,30.9,0,0,25.0,1,13074,13074,13074,10141,8539,10529,7886,11051,17277,11051,10755,8140,10753,1576,6568,3953,12251,16943,151,8004,1,11390,1539,11389,15372,5452,2107,76,7525,1.0,26:51,
3186,3186,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501081,2016-03-25T00:00:00,LAL vs. DEN,L,19.55,2,6,0.333,0,1,0.0,0,0,0.0,1,2,3,0,0,1,1,0,3,2,4,-16,13.6,0,0,11.0,1,13074,13074,13074,16278,14994,14041,16528,11051,13174,11051,14161,15066,14161,6390,13353,12520,18354,16943,4706,2692,1,17641,7786,18063,24301,16460,2107,76,17702,1.0,19:33,
3499,3499,2015-16,1626204,Larry Nance Jr.,Larry,1610612747,LAL,Los Angeles Lakers,21501065,2016-03-23T00:00:00,LAL @ PHX,L,17.616666666666667,2,5,0.4,0,1,0.0,0,0,0.0,0,5,5,0,0,0,1,0,1,0,4,8,13.0,0,0,11.0,1,13074,13074,13074,17816,14994,16058,14037,11051,13174,11051,14161,15066,14161,13060,4465,7203,18354,16943,12313,2692,1,4972,18762,18063,5243,16969,2107,76,17702,1.0,17:37,
