,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
171,171,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501225,2016-04-13T00:00:00,MIL vs. IND,L,35.61666666666667,4,14,0.286,2,8,0.25,0,0,0.0,1,3,4,2,1,1,1,0,3,1,10,7,22.8,0,0,22.0,1,13074,13074,13074,3047,8539,3506,19020,2550,705,9116,14161,15066,14161,6390,9493,9586,8082,9196,4706,2692,1,17641,12373,10151,5888,9883,2107,76,9378,1.0,35:37,
480,480,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501204,2016-04-11T00:00:00,MIL @ ORL,L,28.2,1,6,0.167,0,4,0.0,1,2,0.5,0,0,0,0,0,0,1,0,2,1,3,-9,6.0,0,0,5.0,1,13074,13074,13074,9076,18695,14041,21747,11051,4617,11051,10755,8140,10753,13060,22257,23167,18354,16943,12313,2692,1,11390,12373,19720,20888,21878,2107,76,22162,1.0,28:12,
595,595,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501197,2016-04-10T00:00:00,MIL @ PHI,W,22.883333333333333,3,10,0.3,3,8,0.375,0,0,0.0,0,3,3,0,1,1,0,1,2,0,9,-8,14.6,0,0,17.0,1,1,1,1,13470,11544,7514,18745,1083,705,6970,14161,15066,14161,13060,9493,12520,18354,9196,4706,8004,17214,11390,18762,11389,20129,15699,2107,76,12877,1.0,22:53,
1033,1033,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501181,2016-04-08T00:00:00,MIL @ BOS,L,40.36666666666667,5,12,0.417,2,7,0.286,0,0,0.0,0,2,2,3,1,2,1,1,3,0,12,-9,26.9,0,0,25.0,1,13074,13074,13074,634,6175,5215,13673,2550,1138,8900,14161,15066,14161,13060,13353,16063,5322,9196,1588,2692,17214,17641,18762,8086,20888,7438,2107,76,7525,1.0,40:22,
1547,1547,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501159,2016-04-05T00:00:00,MIL vs. CLE,L,44.53333333333333,4,17,0.235,2,10,0.2,0,0,0.0,0,2,2,1,0,3,1,2,1,0,10,-27,25.9,0,0,23.0,1,13074,13074,13074,100,8539,1681,20807,2550,228,10165,14161,15066,14161,13060,13353,16063,12251,16943,501,2692,23588,4972,18762,10151,25909,7960,2107,76,8747,1.0,44:32,
1737,1737,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501150,2016-04-03T00:00:00,MIL vs. CHI,L,29.083333333333332,3,6,0.5,1,2,0.5,0,0,0.0,0,4,4,2,0,0,2,0,2,1,7,2,20.8,0,0,18.0,1,13074,13074,13074,8306,11544,14041,7886,5519,9677,3313,14161,15066,14161,13060,6568,9586,8082,16943,12313,932,1,11390,12373,14029,10013,11195,2107,76,12177,1.0,29:05,
2010,2010,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501133,2016-04-01T00:00:00,MIL vs. ORL,W,22.483333333333334,2,6,0.333,0,2,0.0,0,1,0.0,1,2,3,1,0,1,0,1,2,2,4,9,12.1,0,0,10.0,1,1,1,1,13771,14994,14041,16528,11051,9677,11051,14161,13680,14161,6390,13353,12520,12251,16943,4706,8004,17214,11390,7786,18063,4633,17639,2107,76,18488,1.0,22:29,
2270,2270,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501115,2016-03-30T00:00:00,MIL vs. PHX,W,25.8,3,6,0.5,2,4,0.5,0,0,0.0,0,1,1,1,1,3,1,0,1,0,8,16,21.7,0,0,20.0,1,1,1,1,11011,11544,14041,7886,2550,4617,3313,14161,15066,14161,13060,17769,19693,12251,9196,501,2692,1,4972,18762,12541,1731,10592,2107,76,10747,1.0,25:48,
2901,2901,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501089,2016-03-26T00:00:00,MIL vs. CHA,L,21.816666666666663,2,7,0.286,1,2,0.5,0,0,0.0,1,0,1,2,1,0,0,2,0,0,5,-2,8.2,0,0,9.0,1,13074,13074,13074,14316,14994,12208,19020,5519,9677,3313,14161,15066,14161,6390,22257,19693,8082,9196,12313,8004,23588,1,18762,16838,14281,20416,2107,76,19255,1.0,21:49,
4413,4413,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501017,2016-03-17T00:00:00,MIL vs. MEM,W,20.816666666666663,2,6,0.333,1,4,0.25,0,0,0.0,0,4,4,0,2,0,1,0,2,0,5,14,10.8,0,0,12.0,1,1,1,1,15206,14994,14041,16528,5519,4617,9116,14161,15066,14161,13060,6568,9586,18354,4412,12313,2692,1,11390,18762,16838,2411,18579,2107,76,16886,1.0,20:49,
4818,4818,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21501000,2016-03-15T00:00:00,MIL vs. TOR,L,13.333333333333334,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,1,1,0,0,1,0,0,-8,4.7,0,0,4.0,1,13074,13074,13074,20778,22516,21813,22516,11051,9677,11051,14161,15066,14161,13060,17769,19693,12251,9196,4706,8004,1,4972,18762,23226,20129,22672,2107,76,22829,1.0,13:20,
5146,5146,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500985,2016-03-13T00:00:00,MIL @ BKN,W,9.116666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-6,1.2,0,0,1.0,1,1,1,1,22794,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,18762,23226,18431,24661,2107,76,24654,1.0,9:07,
5379,5379,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500978,2016-03-12T00:00:00,MIL vs. NOP,W,9.883333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-4,0.0,0,0,0.0,1,1,1,1,22499,22516,21813,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,23226,16419,25170,2107,76,25215,1.0,9:53,
5869,5869,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500952,2016-03-09T00:00:00,MIL vs. MIA,W,3.525,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,24914,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,23226,11010,24661,2107,76,24654,1.0,3:32,
6100,6100,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500940,2016-03-07T00:00:00,MIL @ CHI,L,10.35,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,1,3,4,4.5,0,0,5.0,1,13074,13074,13074,22297,18695,21813,7886,5519,9677,3313,14161,15066,14161,13060,22257,23167,12251,16943,12313,8004,1,1,12373,19720,8158,22773,2107,76,22162,1.0,10:21,
6275,6275,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500930,2016-03-06T00:00:00,MIL vs. OKC,L,10.683333333333334,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,0,0,-1,0.0,0,0,0.0,1,13074,13074,13074,22160,22516,18073,22516,11051,6890,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,17214,11390,18762,23226,13184,25170,2107,76,25215,1.0,10:41,
6491,6491,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500919,2016-03-04T00:00:00,MIL vs. MIN,W,12.316666666666666,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,2,0,0,0,0,0,-8,7.2,0,0,5.0,1,1,1,1,21375,22516,19997,22516,11051,13174,11051,14161,15066,14161,13060,17769,19693,18354,16943,1588,8004,1,1,18762,23226,20129,21035,2107,76,22162,1.0,12:19,
6757,6757,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500903,2016-03-02T00:00:00,MIL vs. IND,L,9.566666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-5,1.2,0,0,1.0,1,13074,13074,13074,22601,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,11390,18762,23226,17477,24661,2107,76,24654,1.0,9:34,
7197,7197,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500887,2016-02-29T00:00:00,MIL vs. HOU,W,13.541666666666666,3,3,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,7,-2,8.5,0,0,9.0,1,1,1,1,20684,11544,19997,1,5519,13174,1,14161,15066,14161,13060,22257,23167,12251,16943,12313,8004,1,4972,12373,14029,14281,20215,2107,76,19255,1.0,13:33,
7487,7487,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500873,2016-02-27T00:00:00,MIL vs. DET,L,12.483333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-1,1.5,0,0,1.0,1,13074,13074,13074,21283,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,12251,16943,12313,8004,1,1,18762,23226,13184,24473,2107,76,24654,1.0,12:29,
7760,7760,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500856,2016-02-25T00:00:00,MIL @ BOS,L,12.95,2,6,0.333,1,2,0.5,0,0,0.0,0,3,3,0,0,1,0,1,1,1,5,5,11.6,0,0,11.0,1,13074,13074,13074,21005,14994,14041,16528,5519,9677,3313,14161,15066,14161,13060,9493,12520,18354,16943,4706,8004,17214,4972,12373,16838,7354,17970,2107,76,17702,1.0,12:57,
8250,8250,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500837,2016-02-22T00:00:00,MIL vs. LAL,W,17.1,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,4,2,0,0,0,4,0,0,-4,4.0,0,0,4.0,1,1,1,1,18196,22516,19997,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,3513,4412,12313,8004,1,22104,18762,23226,16419,23142,2107,76,22829,1.0,17:06,
8632,8632,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500819,2016-02-20T00:00:00,MIL @ ATL,W,18.633333333333333,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,2,1,0,1,0,2,0,2,-2,8.2,0,0,7.0,1,1,1,1,16991,18695,18073,19755,11051,9677,11051,14161,15066,14161,13060,17769,19693,8082,9196,12313,2692,1,11390,18762,20822,14281,20416,2107,76,20722,1.0,18:38,
8690,8690,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500813,2016-02-19T00:00:00,MIL vs. CHA,L,14.583333333333334,2,9,0.222,0,6,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,4,-1,5.5,0,0,5.0,1,13074,13074,13074,20048,14994,8964,20877,11051,1860,11051,14161,15066,14161,13060,22257,23167,12251,16943,12313,8004,17214,1,18762,18063,13184,22196,2107,76,22162,1.0,14:35,
9019,9019,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500801,2016-02-11T00:00:00,MIL vs. WAS,W,13.883333333333333,2,4,0.5,1,3,0.333,3,3,1.0,0,1,1,0,0,0,0,1,1,1,8,16,9.2,0,0,10.0,1,1,1,1,20480,14994,18073,7886,5519,6890,7128,4469,6741,1,13060,17769,19693,18354,16943,12313,8004,17214,4972,12373,12541,1731,19680,2107,76,18488,1.0,13:53,
9355,9355,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500786,2016-02-09T00:00:00,MIL vs. BOS,W,13.7,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,0,0,3,10,5.4,0,0,6.0,1,1,1,1,20589,18695,21813,7886,5519,9677,3313,14161,15066,14161,13060,13353,16063,18354,16943,12313,8004,1,1,18762,19720,4134,22242,2107,76,21429,1.0,13:42,
9980,9980,2015-16,1626173,Rashad Vaughn,Rashad,1610612749,MIL,Milwaukee Bucks,21500758,2016-02-05T00:00:00,MIL @ UTA,L,10.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,2,0.0,0,0,0.0,1,13074,13074,13074,22250,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,17214,4972,18762,23226,10013,25170,2107,76,25215,1.0,10:27,
