,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
33,33,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501223,2016-04-13T00:00:00,SAS @ DAL,W,30.45,6,10,0.6,1,1,1.0,2,3,0.667,1,9,10,4,0,5,0,0,2,3,15,17,48.0,1,0,40.0,1,1,1,1,7141,4268,7514,4873,5519,13174,1,6499,6741,9461,6390,786,1598,3513,16943,35,8004,1,11390,4736,5598,1469,960,1,76,1725,1.0,30:27,
342,342,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501215,2016-04-12T00:00:00,SAS vs. OKC,W,20.183333333333337,1,4,0.25,0,0,0.0,2,2,1.0,0,5,5,0,1,2,0,0,0,2,4,10,15.0,0,0,13.0,1,1,1,1,15747,18695,18073,19755,11051,17277,11051,6499,8140,1,13060,4465,7203,18354,9196,1588,8004,1,1,7786,18063,4134,15404,2107,76,16097,1.0,20:11,
621,621,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501201,2016-04-10T00:00:00,SAS vs. GSW,L,17.656666666666666,2,5,0.4,0,0,0.0,0,0,0.0,0,8,8,1,0,0,0,1,3,0,4,4,15.1,0,0,13.0,1,13074,13074,13074,17788,14994,16058,14037,11051,17277,11051,14161,15066,14161,13060,1264,2959,12251,16943,12313,8004,17214,17641,18762,18063,8158,15328,2107,76,16097,1.0,17:39,
921,921,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501186,2016-04-08T00:00:00,SAS @ DEN,L,34.6,1,9,0.111,0,1,0.0,0,0,0.0,1,5,6,2,1,0,0,0,1,1,2,-8,11.2,0,0,10.0,1,13074,13074,13074,3865,18695,8964,22408,11051,13174,11051,14161,15066,14161,6390,4465,5415,8082,9196,12313,8004,1,4972,12373,20822,20129,18267,2107,76,18488,1.0,34:36,
1172,1172,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501177,2016-04-07T00:00:00,SAS @ GSW,L,19.766666666666666,3,4,0.75,0,0,0.0,2,3,0.667,0,11,11,3,0,0,0,0,2,2,8,0,25.7,0,0,22.0,1,13074,13074,13074,16100,11544,18073,1788,11051,17277,11051,6499,6741,9461,13060,281,1106,5322,16943,12313,8004,1,11390,7786,12541,12042,8088,2107,76,9378,1.0,19:46,
1533,1533,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501161,2016-04-05T00:00:00,SAS @ UTA,W,22.8,4,5,0.8,1,1,1.0,2,2,1.0,0,3,3,4,0,1,0,0,2,1,11,21,23.6,0,0,21.0,1,1,1,1,13528,8539,16058,1401,5519,13174,1,6499,8140,1,13060,9493,12520,3513,16943,4706,8004,1,11390,12373,9124,743,9377,2107,76,10048,1.0,22:48,
1882,1882,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501140,2016-04-02T00:00:00,SAS vs. TOR,W,12.675,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,3,1,1,0,0,0,1,2,0,12.1,0,0,10.0,1,1,1,1,21156,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,9493,12520,5322,9196,4706,8004,1,1,12373,20822,12042,17639,2107,76,18488,1.0,12:41,
2338,2338,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501118,2016-03-30T00:00:00,SAS vs. NOP,W,14.85,1,3,0.333,0,2,0.0,0,2,0.0,0,3,3,4,0,1,0,0,3,1,2,1,14.6,0,0,11.0,1,1,1,1,19864,18695,19997,16528,11051,9677,11051,14161,8140,14161,13060,9493,12520,3513,16943,4706,8004,1,17641,12373,20822,11010,15699,2107,76,17702,1.0,14:51,
2574,2574,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501100,2016-03-28T00:00:00,SAS @ MEM,W,35.96666666666667,4,6,0.667,1,2,0.5,4,4,1.0,0,3,3,7,3,4,1,0,3,2,13,18,39.1,0,0,34.0,1,1,1,1,2786,8539,14041,2883,5519,9677,3313,2791,4140,1,13060,9493,12520,1118,1969,151,2692,1,17641,7786,7214,1238,2616,2107,76,3364,1.0,35:58,
3067,3067,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501088,2016-03-26T00:00:00,SAS @ OKC,L,30.416666666666668,3,7,0.429,1,1,1.0,0,0,0.0,1,4,5,3,2,3,0,1,2,3,7,-5,24.5,0,0,22.0,1,13074,13074,13074,7166,11544,12208,12903,5519,13174,1,14161,15066,14161,6390,6568,7203,5322,4412,501,8004,17214,11390,4736,14029,17477,8801,2107,76,9378,1.0,30:25,
3158,3158,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501078,2016-03-25T00:00:00,SAS vs. MEM,W,24.3,3,5,0.6,0,1,0.0,0,0,0.0,0,3,3,0,0,1,1,0,1,0,6,1,15.6,0,0,13.0,1,1,1,1,12301,11544,16058,4873,11051,13174,11051,14161,15066,14161,13060,9493,12520,18354,16943,4706,2692,1,4972,18762,15190,11010,14916,2107,76,16097,1.0,24:18,
3498,3498,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501063,2016-03-23T00:00:00,SAS vs. MIA,W,21.566666666666663,1,5,0.2,0,0,0.0,0,0,0.0,1,1,2,3,0,0,1,1,1,0,2,-1,11.9,0,0,9.0,1,1,1,1,14537,18695,16058,21086,11051,17277,11051,14161,15066,14161,6390,17769,16063,5322,16943,12313,2692,17214,4972,18762,20822,13184,17760,2107,76,19255,1.0,21:34,
3849,3849,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501043,2016-03-21T00:00:00,SAS @ CHA,L,7.016666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,1,0,0,-3,1.2,0,0,1.0,1,13074,13074,13074,23558,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,17214,4972,18762,23226,15372,24661,2107,76,24654,1.0,7:01,
4158,4158,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501036,2016-03-19T00:00:00,SAS vs. GSW,W,9.918333333333331,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,1,1,0,0,0,0,0,0,-10,5.3,0,0,5.0,1,1,1,1,22486,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,6568,9586,12251,9196,12313,8004,1,1,18762,23226,21543,22358,2107,76,22162,1.0,9:55,
4409,4409,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501018,2016-03-17T00:00:00,SAS vs. POR,W,15.2,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,4,1,1,0,0,4,2,0,-10,12.8,0,0,10.0,1,1,1,1,19618,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,6568,9586,3513,9196,4706,8004,1,22104,7786,23226,21543,17129,2107,76,18488,1.0,15:12,
4860,4860,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21501001,2016-03-15T00:00:00,SAS vs. LAC,W,14.305,3,6,0.5,0,0,0.0,0,0,0.0,1,3,4,0,0,0,2,1,2,1,6,14,16.8,0,0,14.0,1,1,1,1,20218,11544,14041,7886,11051,17277,11051,14161,15066,14161,6390,9493,9586,18354,16943,12313,932,17214,11390,12373,15190,2411,13996,2107,76,15285,1.0,14:18,
5296,5296,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500979,2016-03-12T00:00:00,SAS vs. OKC,W,9.316666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,1,0,0,2,3,7.4,0,0,6.0,1,1,1,1,22703,18695,19997,16528,11051,17277,11051,14161,15066,14161,13060,13353,16063,18354,16943,4706,8004,17214,1,18762,20822,9063,20912,2107,76,21429,1.0,9:19,
5661,5661,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500960,2016-03-10T00:00:00,SAS vs. CHI,W,13.706666666666669,1,4,0.25,1,1,1.0,0,0,0.0,0,4,4,2,0,2,0,0,1,0,3,-4,16.8,0,0,14.0,1,1,1,1,20583,18695,18073,19755,5519,13174,1,14161,15066,14161,13060,6568,9586,8082,16943,1588,8004,1,4972,18762,19720,16419,13996,2107,76,15285,1.0,13:42,
5956,5956,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500945,2016-03-08T00:00:00,SAS @ MIN,W,21.233333333333334,4,5,0.8,0,0,0.0,0,0,0.0,2,4,6,2,4,3,0,0,4,1,8,-10,23.2,0,0,22.0,1,1,1,1,14849,8539,16058,1401,11051,17277,11051,14161,15066,14161,3138,6568,5415,8082,841,501,8004,1,22104,12373,12541,21543,9630,2107,76,9378,1.0,21:14,
6072,6072,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500939,2016-03-07T00:00:00,SAS @ IND,L,9.383333333333333,0,2,0.0,0,0,0.0,3,4,0.75,1,4,5,0,0,1,0,1,1,2,3,-5,12.0,0,0,10.0,1,13074,13074,13074,22676,22516,21813,22516,11051,17277,11051,4469,4140,8103,6390,6568,7203,18354,16943,4706,8004,17214,4972,7786,19720,17477,17703,2107,76,18488,1.0,9:23,
6297,6297,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500928,2016-03-05T00:00:00,SAS vs. SAC,W,27.81,2,3,0.667,0,1,0.0,0,0,0.0,1,6,7,2,2,1,1,0,0,3,4,7,19.4,0,0,17.0,1,1,1,1,9380,14994,19997,2883,11051,13174,11051,14161,15066,14161,6390,3007,3953,8082,4412,4706,2692,1,1,4736,18063,5888,12154,2107,76,12877,1.0,27:49,
6710,6710,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500909,2016-03-03T00:00:00,SAS @ NOP,W,16.866666666666667,0,3,0.0,0,1,0.0,2,2,1.0,0,7,7,1,0,1,1,0,2,1,2,-4,17.9,0,0,14.0,1,1,1,1,18369,22516,19997,22516,11051,13174,11051,6499,8140,1,13060,1973,3953,12251,16943,4706,2692,1,11390,12373,20822,16419,13229,2107,76,15285,1.0,16:52,
6777,6777,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500905,2016-03-02T00:00:00,SAS vs. DET,W,18.7,2,6,0.333,0,0,0.0,3,3,1.0,0,5,5,0,0,1,2,0,3,2,7,4,22.0,0,0,18.0,1,1,1,1,16946,14994,14041,16528,11051,17277,11051,4469,6741,1,13060,4465,7203,18354,16943,4706,932,1,17641,7786,14029,8158,10388,2107,76,12177,1.0,18:42,
7541,7541,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500872,2016-02-27T00:00:00,SAS @ HOU,W,23.016666666666666,4,8,0.5,1,3,0.333,2,3,0.667,1,2,3,3,2,1,0,1,1,3,11,-2,20.1,0,0,20.0,1,1,1,1,13361,8539,10529,7886,5519,6890,7128,6499,6741,9461,6390,13353,12520,5322,4412,4706,8004,17214,4972,4736,9124,14281,11685,2107,76,10747,1.0,23:01,
7790,7790,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500860,2016-02-25T00:00:00,SAS @ UTA,W,16.616666666666667,0,4,0.0,0,1,0.0,0,0,0.0,0,3,3,0,1,0,1,0,1,0,0,5,5.6,0,0,5.0,1,1,1,1,18558,22516,18073,22516,11051,13174,11051,14161,15066,14161,13060,9493,12520,18354,9196,12313,2692,1,4972,18762,23226,7354,22133,2107,76,22162,1.0,16:37,
8080,8080,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500854,2016-02-24T00:00:00,SAS @ SAC,W,29.216666666666665,7,8,0.875,0,1,0.0,0,0,0.0,0,8,8,3,3,2,0,0,2,0,14,16,31.1,0,0,29.0,1,1,1,1,8196,2864,10529,1155,11051,13174,11051,14161,15066,14161,13060,1264,2959,5322,1969,1588,8004,1,11390,18762,6324,1731,5354,2107,76,5404,1.0,29:13,
8423,8423,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500826,2016-02-21T00:00:00,SAS @ PHX,W,28.591666666666665,2,4,0.5,0,0,0.0,1,2,0.5,2,1,3,2,3,1,1,0,1,1,5,-4,14.6,0,0,14.0,1,1,1,1,8745,14994,18073,7886,11051,17277,11051,10755,8140,10753,3138,17769,12520,8082,1969,4706,2692,1,4972,12373,16838,16419,15699,2107,76,15285,1.0,28:36,
8832,8832,2015-16,203937,Kyle Anderson,Kyle,1610612759,SAS,San Antonio Spurs,21500818,2016-02-19T00:00:00,SAS @ LAL,W,29.183333333333337,7,14,0.5,0,1,0.0,0,0,0.0,0,3,3,3,0,2,0,0,3,0,14,1,28.1,0,0,24.0,1,1,1,1,8230,2864,3506,7886,11051,13174,11051,14161,15066,14161,13060,9493,12520,5322,16943,1588,8004,1,17641,18762,6324,11010,6818,2107,76,8132,1.0,29:11,
