,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
311,311,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501215,2016-04-12T00:00:00,OKC @ SAS,L,39.55,8,20,0.4,1,6,0.167,0,0,0.0,1,2,3,7,6,1,0,2,4,3,17,-9,28.1,0,0,30.0,1,13074,13074,13074,873,1806,698,14037,5519,1860,10673,14161,15066,14161,6390,13353,12520,1118,146,4706,8004,23588,22104,4736,4170,20888,6818,2107,76,4936,1.0,39:33,
412,412,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501209,2016-04-11T00:00:00,OKC vs. LAL,W,8.016666666666667,2,4,0.5,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,0,2,0,4,-5,7.2,0,0,7.0,1,1,1,1,23174,14994,18073,7886,11051,13174,11051,14161,15066,14161,13060,17769,19693,8082,9196,12313,8004,1,11390,18762,18063,17477,21035,2107,76,20722,1.0,8:01,
855,855,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501193,2016-04-09T00:00:00,OKC @ SAC,L,5.3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,13074,13074,13074,24249,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,18762,23226,14281,24661,2107,76,24654,1.0,5:18,
1217,1217,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501171,2016-04-06T00:00:00,OKC @ POR,L,30.883333333333333,4,14,0.286,1,4,0.25,1,2,0.5,0,1,1,6,0,1,0,2,2,1,10,-10,23.2,0,0,20.0,1,13074,13074,13074,6818,8539,3506,19020,5519,4617,9116,10755,8140,10753,13060,17769,19693,1638,16943,4706,8004,23588,11390,12373,10151,21543,9630,2107,76,10747,1.0,30:53,
1389,1389,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501160,2016-04-05T00:00:00,OKC @ DEN,W,6.65,2,5,0.4,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,1,0,1,6,-2,8.0,0,0,9.0,1,1,1,1,23694,14994,16058,14037,5519,6890,7128,10755,8140,10753,13060,22257,23167,18354,9196,4706,8004,17214,1,12373,15190,14281,20564,2107,76,19255,1.0,6:39,
2459,2459,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501110,2016-03-29T00:00:00,OKC @ DET,L,13.3,1,6,0.167,0,3,0.0,0,0,0.0,0,1,1,2,2,2,0,0,1,0,2,14,10.2,0,0,9.0,1,13074,13074,13074,20805,18695,14041,21747,11051,6890,11051,14161,15066,14161,13060,17769,19693,8082,4412,1588,8004,1,4972,18762,20822,2411,19003,2107,76,19255,1.0,13:18,
2708,2708,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501098,2016-03-28T00:00:00,OKC @ TOR,W,2.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,1,1,1,25239,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,23226,18431,25170,2107,76,25215,1.0,2:44,
2971,2971,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501088,2016-03-26T00:00:00,OKC vs. SAS,W,13.583333333333334,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,3,1,1,0,0,3,0,0,-11,8.9,0,0,7.0,1,1,1,1,20648,22516,16058,22516,11051,6890,11051,14161,15066,14161,13060,13353,16063,5322,9196,4706,8004,1,17641,18762,23226,22146,19914,2107,76,20722,1.0,13:35,
3351,3351,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501071,2016-03-24T00:00:00,OKC vs. UTA,W,20.75,3,4,0.75,1,1,1.0,1,1,1.0,0,1,1,1,1,0,0,0,2,1,8,6,9.7,0,0,11.0,1,1,1,1,15274,11544,18073,1788,5519,13174,1,10755,13680,1,13060,17769,19693,12251,9196,12313,8004,1,11390,12373,12541,6628,19379,2107,76,17702,1.0,20:45,
3685,3685,2015-16,1626166,Cameron Payne,Cameron,1610612760,OKC,Oklahoma City Thunder,21501054,2016-03-22T00:00:00,OKC vs. HOU,W,11.133333333333333,2,6,0.333,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,0,1,0,5,9,5.0,0,0,6.0,1,1,1,1,21972,14994,14041,16528,5519,4617,9116,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,16838,4633,22500,2107,76,21429,1.0,11:08,
