,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
528,528,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21501209,2016-04-11T00:00:00,LAL @ OKC,L,16.433333333333334,3,7,0.429,0,0,0.0,5,6,0.833,4,4,8,0,1,1,0,0,3,3,11,4,22.6,0,0,21.0,1,13074,13074,13074,18699,11544,12208,12903,11051,17277,11051,1816,2017,7124,779,6568,2959,18354,9196,4706,8004,1,17641,4736,9124,8158,10000,2107,76,10048,1.0,16:26,
914,914,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21501184,2016-04-08T00:00:00,LAL @ NOP,L,14.75,0,2,0.0,0,0,0.0,0,0,0.0,1,3,4,1,0,1,0,2,3,0,0,-2,9.3,0,0,7.0,1,13074,13074,13074,19927,22516,21813,22516,11051,17277,11051,14161,15066,14161,6390,9493,9586,12251,16943,4706,8004,23588,17641,18762,23226,14281,19656,2107,76,20722,1.0,14:45,
1305,1305,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21501172,2016-04-06T00:00:00,LAL vs. LAC,L,14.683333333333334,2,6,0.333,0,0,0.0,0,0,0.0,3,2,5,0,1,0,0,0,0,0,4,-1,9.0,0,0,9.0,1,13074,13074,13074,19969,14994,14041,16528,11051,17277,11051,14161,15066,14161,1576,13353,7203,18354,9196,12313,8004,1,1,18762,18063,13184,19835,2107,76,19255,1.0,14:41,
1373,1373,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21501164,2016-04-05T00:00:00,LAL @ LAC,L,8.45,1,1,1.0,0,0,0.0,3,4,0.75,1,2,3,0,0,0,0,0,2,2,5,0,8.6,0,0,8.0,1,13074,13074,13074,23037,18695,23432,1,11051,17277,11051,4469,4140,8103,6390,13353,12520,18354,16943,12313,8004,1,11390,7786,16838,12042,20125,2107,76,20022,1.0,8:27,
2662,2662,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21501104,2016-03-28T00:00:00,LAL @ UTA,L,7.583333333333333,1,3,0.333,0,0,0.0,3,4,0.75,2,2,4,0,0,0,0,1,0,3,5,1,9.8,0,0,9.0,1,13074,13074,13074,23360,18695,19997,16528,11051,17277,11051,4469,4140,8103,3138,13353,9586,18354,16943,12313,8004,17214,1,4736,16838,11010,19331,2107,76,19255,1.0,7:35,
4874,4874,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21501002,2016-03-15T00:00:00,LAL vs. SAC,L,22.233333333333334,5,5,1.0,0,0,0.0,0,0,0.0,1,4,5,2,0,0,0,0,3,1,10,14,19.0,0,0,17.0,1,13074,13074,13074,13979,6175,16058,1,11051,17277,11051,14161,15066,14161,6390,6568,7203,8082,16943,12313,8004,1,17641,12373,10151,2411,12440,2107,76,12877,1.0,22:14,
7692,7692,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500868,2016-02-26T00:00:00,LAL vs. MEM,L,5.85,0,2,0.0,0,0,0.0,2,2,1.0,2,0,2,0,1,0,0,0,0,1,2,8,3.4,0,0,4.0,1,13074,13074,13074,24029,22516,21813,22516,11051,17277,11051,6499,8140,1,3138,22257,16063,18354,9196,12313,8004,1,1,12373,20822,5243,23417,2107,76,22829,1.0,5:51,
9591,9591,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500776,2016-02-08T00:00:00,LAL @ IND,L,15.016666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,4,0,0,-15,-1.0,0,0,0.0,1,13074,13074,13074,19742,22516,21813,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,9196,12313,8004,1,22104,18762,23226,23948,25932,2107,76,25215,1.0,15:01,
9763,9763,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500767,2016-02-06T00:00:00,LAL @ SAS,L,13.483333333333333,0,2,0.0,0,0,0.0,2,2,1.0,1,1,2,0,0,0,1,1,1,2,2,1,7.4,0,0,6.0,1,13074,13074,13074,20709,22516,21813,22516,11051,17277,11051,6499,8140,1,6390,17769,16063,18354,16943,12313,2692,17214,4972,7786,20822,11010,20912,2107,76,21429,1.0,13:29,
10756,10756,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500720,2016-01-31T00:00:00,LAL vs. CHA,L,6.766666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,0,2,3,7.4,0,0,6.0,1,13074,13074,13074,23644,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,13353,16063,18354,16943,12313,2692,1,1,18762,20822,9063,20912,2107,76,21429,1.0,6:46,
12015,12015,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500662,2016-01-23T00:00:00,LAL @ POR,L,3.716666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,13074,13074,13074,24831,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,20822,10013,23473,2107,76,23463,1.0,3:43,
12466,12466,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500638,2016-01-20T00:00:00,LAL vs. SAC,L,2.0833333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,13074,13074,13074,25486,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,23226,11010,24661,2107,76,24654,1.0,2:05,
14084,14084,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500565,2016-01-10T00:00:00,LAL vs. UTA,L,7.116666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,0,2,-8,4.0,0,0,4.0,1,13074,13074,13074,23517,18695,21813,7886,11051,17277,11051,14161,15066,14161,13060,22257,23167,8082,9196,12313,8004,1,1,18762,20822,20129,23142,2107,76,22829,1.0,7:07,
16266,16266,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500455,2015-12-27T00:00:00,LAL @ MEM,L,6.85,0,1,0.0,0,0,0.0,1,2,0.5,2,0,2,0,0,0,1,1,0,1,1,9,6.4,0,0,5.0,1,13074,13074,13074,23613,22516,23432,22516,11051,17277,11051,10755,8140,10753,3138,22257,16063,18354,16943,12313,2692,17214,1,12373,22968,4633,21589,2107,76,22162,1.0,6:51,
16887,16887,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500435,2015-12-23T00:00:00,LAL vs. OKC,L,26.5,4,6,0.667,0,0,0.0,2,4,0.5,3,3,6,0,1,1,1,0,2,2,10,-7,22.2,0,0,20.0,1,13074,13074,13074,10451,8539,14041,2883,11051,17277,11051,6499,4140,10753,1576,9493,5415,18354,9196,4706,2692,1,11390,7786,10151,19310,10263,2107,76,10747,1.0,26:30,
17003,17003,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500422,2015-12-22T00:00:00,LAL @ DEN,W,2.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-6,0.0,0,0,0.0,1,1,1,1,25471,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,11390,18762,23226,18431,25170,2107,76,25215,1.0,2:08,
17465,17465,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500398,2015-12-19T00:00:00,LAL @ OKC,L,15.033333333333331,0,2,0.0,0,0,0.0,0,2,0.0,1,2,3,1,0,0,0,0,4,1,0,-22,5.1,0,0,4.0,1,13074,13074,13074,19728,22516,21813,22516,11051,17277,11051,14161,8140,14161,6390,13353,12520,12251,16943,12313,8004,1,22104,12373,23226,25502,22478,2107,76,22829,1.0,15:02,
17792,17792,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500385,2015-12-17T00:00:00,LAL vs. HOU,L,22.456666666666667,1,2,0.5,0,0,0.0,0,0,0.0,3,3,6,2,1,0,1,1,1,1,2,9,14.2,0,0,12.0,1,13074,13074,13074,13791,18695,21813,7886,11051,17277,11051,14161,15066,14161,1576,9493,5415,8082,9196,12313,2692,17214,4972,12373,20822,4633,16003,2107,76,16886,1.0,22:27,
18159,18159,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500370,2015-12-15T00:00:00,LAL vs. MIL,W,22.316666666666663,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,1,1,0,2,1,4,1,4,-2,14.1,0,0,12.0,1,1,1,1,13905,14994,16058,14037,11051,17277,11051,14161,15066,14161,6390,13353,12520,12251,9196,12313,932,17214,22104,12373,18063,14281,16094,2107,76,16886,1.0,22:19,
18596,18596,2015-16,203135,Robert Sacre,Robert,1610612747,LAL,Los Angeles Lakers,21500349,2015-12-12T00:00:00,LAL @ HOU,L,22.783333333333335,2,6,0.333,0,0,0.0,3,4,0.75,1,1,2,0,1,0,1,1,1,2,7,-35,11.4,0,0,11.0,1,13074,13074,13074,13537,14994,14041,16528,11051,17277,11051,4469,4140,8103,6390,17769,16063,18354,9196,12313,2692,17214,4972,7786,14029,26043,18134,2107,76,17702,1.0,22:47,
