,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1377,1377,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501158,2016-04-05T00:00:00,MEM vs. CHI,W,0.3383333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25996,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,14281,25170,2107,76,25215,1.0,0:20,
1691,1691,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501148,2016-04-03T00:00:00,MEM @ ORL,L,0.765,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0,0,2.0,1,13074,13074,13074,25922,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,2692,1,1,18762,23226,12042,23648,2107,76,23978,1.0,0:46,
2422,2422,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501114,2016-03-30T00:00:00,MEM vs. DEN,L,4.848333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,3,4.4,0,0,4.0,1,13074,13074,13074,24417,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,13353,16063,18354,16943,12313,8004,1,1,18762,20822,9063,22837,2107,76,22829,1.0,4:51,
2703,2703,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501100,2016-03-28T00:00:00,MEM vs. SAS,L,20.401666666666667,2,2,1.0,0,0,0.0,2,6,0.333,2,1,3,1,1,1,1,0,2,4,6,-10,16.1,0,0,14.0,1,13074,13074,13074,15561,14994,21813,1,11051,17277,11051,6499,2017,13688,3138,17769,12520,12251,9196,4706,2692,1,11390,2748,15190,21543,14515,2107,76,15285,1.0,20:24,
3183,3183,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501078,2016-03-25T00:00:00,MEM @ SAS,L,12.35,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,4,1,0,-1,4.2,0,0,3.0,1,13074,13074,13074,21358,22516,24912,22516,11051,17277,11051,14161,15066,14161,6390,22257,19693,18354,16943,4706,8004,1,22104,12373,23226,13184,22976,2107,76,23463,1.0,12:21,
3686,3686,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501055,2016-03-22T00:00:00,MEM @ LAL,L,4.3,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,1,0,-2,1.4,0,0,2.0,1,13074,13074,13074,24612,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,13353,16063,18354,9196,12313,8004,1,4972,12373,23226,14281,24615,2107,76,23978,1.0,4:18,
3828,3828,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501051,2016-03-21T00:00:00,MEM @ PHX,W,19.116666666666667,4,4,1.0,0,0,0.0,1,1,1.0,2,1,3,0,0,0,0,0,3,2,9,-2,12.6,0,0,12.0,1,1,1,1,16600,8539,18073,1,11051,17277,11051,10755,13680,1,3138,17769,12520,18354,16943,12313,8004,1,17641,7786,11389,14281,17277,2107,76,16886,1.0,19:07,
4085,4085,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501035,2016-03-19T00:00:00,MEM vs. LAC,W,13.733333333333333,1,1,1.0,0,0,0.0,2,4,0.5,2,1,3,0,0,1,1,0,1,3,4,14,13.6,0,0,11.0,1,1,1,1,20569,18695,23432,1,11051,17277,11051,6499,4140,10753,3138,17769,12520,18354,16943,4706,2692,1,4972,4736,18063,2411,16460,2107,76,17702,1.0,13:44,
4440,4440,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501017,2016-03-17T00:00:00,MEM @ MIL,L,24.966666666666665,2,5,0.4,0,0,0.0,2,2,1.0,3,7,10,0,2,0,0,2,1,1,6,4,16.0,0,0,16.0,1,13074,13074,13074,11698,14994,16058,14037,11051,17277,11051,6499,8140,1,1576,1973,1598,18354,4412,12313,8004,23588,4972,12373,15190,8158,14590,2107,76,13654,1.0,24:58,
4741,4741,2015-16,200797,Ryan Hollins,Ryan,1610612763,MEM,Memphis Grizzlies,21501008,2016-03-16T00:00:00,MEM vs. MIN,L,24.233333333333334,6,8,0.75,0,0,0.0,0,0,0.0,5,0,5,1,1,1,2,1,2,0,12,-10,27.5,0,0,24.0,1,13074,13074,13074,12360,4268,10529,1788,11051,17277,11051,14161,15066,14161,377,22257,7203,12251,9196,4706,932,17214,11390,18762,8086,21543,7137,2107,76,8132,1.0,24:14,
