,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
31,31,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501227,2016-04-13T00:00:00,GSW vs. MEM,W,29.783333333333335,4,8,0.5,2,4,0.5,1,2,0.5,3,6,9,7,5,1,1,0,1,1,11,19,33.3,0,0,33.0,1,1,1,1,7738,8539,10529,7886,2550,4617,3313,10755,8140,10753,1576,3007,2216,1118,351,4706,2692,1,4972,12373,9124,1041,4423,2107,76,3722,1.0,29:47,
721,721,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501201,2016-04-10T00:00:00,GSW @ SAS,W,33.288333333333334,4,5,0.8,1,2,0.5,2,3,0.667,1,3,4,4,1,0,1,0,4,3,11,8,23.8,0,0,22.0,1,1,1,1,4896,8539,16058,1401,5519,9677,3313,6499,6741,9461,6390,9493,9586,3513,9196,12313,2692,1,22104,4736,9124,5243,9261,2107,76,9378,1.0,33:17,
810,810,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501190,2016-04-09T00:00:00,GSW @ MEM,W,35.2,10,14,0.714,2,5,0.4,1,2,0.5,2,9,11,4,4,1,3,0,2,3,23,11,50.2,1,0,48.0,1,1,1,1,3388,704,3506,2409,2550,2959,6308,10755,8140,10753,3138,786,1106,3513,841,4706,347,1,11390,4736,1593,3629,733,1,76,641,1.0,35:12,
1096,1096,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501177,2016-04-07T00:00:00,GSW vs. SAS,W,33.80166666666667,7,12,0.583,2,3,0.667,2,2,1.0,0,6,6,7,4,1,0,0,2,1,18,17,34.7,0,0,35.0,1,1,1,1,4508,2864,5215,5861,2550,6890,1955,6499,8140,1,13060,3007,5415,1118,841,4706,8004,1,11390,12373,3558,1469,3935,2107,76,3029,1.0,33:48,
1593,1593,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501163,2016-04-05T00:00:00,GSW vs. MIN,L,38.8,5,11,0.455,0,3,0.0,2,3,0.667,1,5,6,9,6,3,2,0,6,3,12,8,41.7,0,0,37.0,1,13074,13074,13074,1142,6175,6284,11898,11051,6890,11051,6499,6741,9461,6390,4465,5415,508,146,501,932,1,25827,4736,8086,5243,2002,2107,76,2442,1.0,38:48,
1622,1622,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501152,2016-04-03T00:00:00,GSW vs. POR,W,35.4,7,17,0.412,0,2,0.0,8,9,0.889,5,5,10,10,1,2,3,2,3,5,22,22,63.0,1,1,52.0,1,1,1,1,3224,2864,1681,13908,11051,9677,11051,448,664,6644,377,4465,1598,329,9196,1588,347,23588,17641,1539,1866,609,121,1,1,341,1.0,35:24,
2093,2093,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501136,2016-04-01T00:00:00,GSW vs. BOS,L,36.61666666666667,5,13,0.385,3,8,0.375,3,3,1.0,2,7,9,7,4,6,2,0,3,4,16,-1,57.3,0,0,51.0,1,13074,13074,13074,2326,6175,4281,15266,1083,705,6970,4469,6741,1,3138,1973,2216,1118,841,12,932,1,17641,2748,4835,13184,301,2107,76,407,1.0,36:37,
2328,2328,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501119,2016-03-30T00:00:00,GSW @ UTA,W,42.905,5,10,0.5,1,3,0.333,2,3,0.667,2,6,8,6,4,0,3,0,3,3,13,5,36.6,0,0,34.0,1,1,1,1,211,6175,7514,7886,5519,6890,7128,6499,6741,9461,3138,3007,2959,1638,841,12313,347,1,17641,4736,7214,7354,3288,2107,76,3364,1.0,42:54,
2557,2557,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501112,2016-03-29T00:00:00,GSW vs. WAS,W,36.333333333333336,4,6,0.667,3,4,0.75,4,4,1.0,0,16,16,9,2,1,2,0,3,2,15,8,54.7,1,0,49.0,1,1,1,1,2520,8539,14041,2883,1083,4617,1633,2791,4140,1,13060,13,152,508,4412,4706,932,1,17641,7786,5598,5243,406,1,76,551,1.0,36:20,
2822,2822,2015-16,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21501094,2016-03-27T00:00:00,GSW vs. PHI,W,35.916666666666664,4,7,0.571,2,3,0.667,3,6,0.5,1,10,11,11,4,1,3,1,2,4,13,9,50.7,1,1,45.0,1,1,1,1,2819,8539,12208,6087,2550,6890,1955,4469,2017,10753,6390,488,1106,211,841,4706,347,17214,11390,2748,7214,4633,677,1,1,941,1.0,35:55,
