,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
239,239,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501221,2016-04-13T00:00:00,WAS vs. ATL,W,25.85,6,14,0.429,1,4,0.25,1,1,1.0,0,5,5,2,1,1,0,2,1,2,14,16,25.0,0,0,24.0,1,1,1,1,10967,4268,3506,12903,5519,4617,9116,10755,13680,1,13060,4465,7203,8082,9196,4706,8004,23588,4972,7786,6324,1731,8485,2107,76,8132,1.0,25:51,
570,570,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501206,2016-04-11T00:00:00,WAS @ BKN,W,31.65,7,15,0.467,2,6,0.333,3,3,1.0,3,5,8,2,2,2,0,0,1,2,19,7,35.6,0,0,35.0,1,1,1,1,6184,2864,2795,11551,2550,1860,7128,4469,6741,1,1576,4465,2959,8082,4412,1588,8004,1,4972,7786,3065,5888,3615,2107,76,3029,1.0,31:39,
754,754,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501194,2016-04-10T00:00:00,WAS vs. CHA,W,30.933333333333337,4,11,0.364,2,5,0.4,6,8,0.75,1,4,5,4,2,1,0,1,2,4,16,5,29.0,0,0,29.0,1,1,1,1,6775,8539,6284,16042,2550,2959,6308,1100,922,8103,6390,6568,7203,3513,4412,4706,8004,17214,11390,2748,4835,7354,6346,2107,76,5404,1.0,30:56,
1751,1751,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501147,2016-04-03T00:00:00,WAS @ LAC,L,4.4,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,0,3,-4,3.0,0,0,4.0,1,13074,13074,13074,24581,18695,21813,7886,5519,9677,3313,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,11390,18762,19720,16419,23648,2107,76,22829,1.0,4:24,
1972,1972,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501137,2016-04-01T00:00:00,WAS @ PHX,W,0.5166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25971,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,12042,25170,2107,76,25215,1.0,0:31,
2485,2485,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501112,2016-03-29T00:00:00,WAS @ GSW,L,9.7,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,4,0,0,0,1,1,0,0,4,9.6,0,0,7.0,1,13074,13074,13074,22557,22516,19997,22516,11051,6890,11051,14161,15066,14161,13060,9493,12520,3513,16943,12313,8004,17214,4972,18762,23226,8158,19434,2107,76,20722,1.0,9:42,
2854,2854,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501096,2016-03-27T00:00:00,WAS @ LAL,W,10.1,1,6,0.167,1,3,0.333,1,2,0.5,1,1,2,1,2,3,0,0,1,1,4,6,14.9,0,0,14.0,1,1,1,1,22392,18695,14041,21747,5519,6890,7128,10755,8140,10753,6390,17769,16063,12251,4412,501,8004,1,4972,12373,18063,6628,15463,2107,76,15285,1.0,10:06,
3194,3194,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501073,2016-03-25T00:00:00,WAS vs. MIN,L,13.71,1,3,0.333,0,2,0.0,1,2,0.5,0,1,1,1,0,2,0,0,0,1,3,13,11.7,0,0,9.0,1,13074,13074,13074,20580,18695,19997,16528,11051,9677,11051,10755,8140,10753,13060,17769,19693,12251,16943,1588,8004,1,1,12373,19720,2784,17903,2107,76,19255,1.0,13:43,
3648,3648,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501056,2016-03-23T00:00:00,WAS vs. ATL,L,23.285,8,16,0.5,5,10,0.5,2,2,1.0,1,1,2,1,0,1,0,0,1,2,23,-11,29.9,0,0,33.0,1,13074,13074,13074,13125,1806,2178,7886,179,228,3313,6499,8140,1,6390,17769,16063,12251,16943,4706,8004,1,4972,7786,1593,22146,5884,2107,76,3722,1.0,23:17,
4522,4522,2015-16,201977,Marcus Thornton,Marcus,1610612764,WAS,Washington Wizards,21501013,2016-03-17T00:00:00,WAS @ PHI,W,21.703333333333333,7,16,0.438,2,8,0.25,2,3,0.667,0,5,5,0,3,1,0,0,3,2,18,8,24.0,0,0,27.0,1,1,1,1,14436,2864,2178,12768,2550,705,9116,6499,6741,9461,13060,4465,7203,18354,1969,4706,8004,1,17641,7786,3558,5243,9121,2107,76,6398,1.0,21:42,
