,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7491,7491,2015-16,200779,Steve Novak,Steve,1610612749,MIL,Milwaukee Bucks,21500873,2016-02-27T00:00:00,MIL vs. DET,L,11.0,1,2,0.5,1,2,0.5,1,1,1.0,0,0,0,0,0,0,0,0,0,2,4,-7,4.0,0,0,5.0,1,13074,13074,13074,22028,18695,21813,7886,5519,9677,3313,10755,13680,1,13060,22257,23167,18354,16943,12313,8004,1,1,7786,18063,19310,23142,2107,76,22162,1.0,11:00,
7779,7779,2015-16,200779,Steve Novak,Steve,1610612749,MIL,Milwaukee Bucks,21500856,2016-02-25T00:00:00,MIL @ BOS,L,7.421666666666667,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,11,4.2,0,0,5.0,1,13074,13074,13074,23414,18695,19997,16528,5519,6890,7128,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,18762,19720,3629,22976,2107,76,22162,1.0,7:25,
8251,8251,2015-16,200779,Steve Novak,Steve,1610612749,MIL,Milwaukee Bucks,21500837,2016-02-22T00:00:00,MIL vs. LAL,W,1.4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-4,0.0,0,0,0.0,1,1,1,1,25739,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,23226,16419,25170,2107,76,25215,1.0,1:24,
9035,9035,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500802,2016-02-11T00:00:00,OKC vs. NOP,W,2.3,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,1,0,0,0,0,0,6,3,6.2,0,0,9.0,1,1,1,1,25418,14994,19997,2883,2550,6890,1955,14161,15066,14161,13060,17769,19693,18354,9196,12313,8004,1,1,18762,15190,9063,21696,2107,76,19255,1.0,2:18,
9542,9542,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500783,2016-02-08T00:00:00,OKC @ PHX,W,1.15,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25828,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,10013,25170,2107,76,25215,1.0,1:09,
16723,16723,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500435,2015-12-23T00:00:00,OKC @ LAL,W,5.766666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,3,2.0,0,0,2.0,1,1,1,1,24066,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,20822,9063,24216,2107,76,23978,1.0,5:46,
17479,17479,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500398,2015-12-19T00:00:00,OKC vs. LAL,W,6.0,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,0,4.2,0,0,5.0,1,1,1,1,23959,18695,21813,7886,5519,9677,3313,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,19720,12042,22976,2107,76,22162,1.0,6:00,
17879,17879,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500378,2015-12-16T00:00:00,OKC vs. POR,W,2.933333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,25151,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,16419,25170,2107,76,25215,1.0,2:56,
19279,19279,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500316,2015-12-08T00:00:00,OKC @ MEM,W,5.183333333333334,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,4,4.2,0,0,5.0,1,1,1,1,24297,18695,18073,19755,5519,9677,3313,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,18762,19720,8158,22976,2107,76,22162,1.0,5:11,
23139,23139,2015-16,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21500134,2015-11-13T00:00:00,OKC vs. PHI,W,1.1333333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,-1,4.2,0,0,5.0,1,1,1,1,25835,18695,23432,1,5519,13174,1,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,19720,13184,22976,2107,76,22162,1.0,1:08,
