,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
147,147,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501221,2016-04-13T00:00:00,WAS vs. ATL,W,25.566666666666663,3,8,0.375,0,1,0.0,0,2,0.0,0,3,3,0,2,0,1,0,3,2,6,-3,10.6,0,0,11.0,1,1,1,1,11241,11544,10529,15466,11051,13174,11051,14161,8140,14161,13060,9493,12520,18354,4412,12313,2692,1,17641,7786,15190,15372,18723,2107,76,17702,1.0,25:34,
500,500,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501206,2016-04-11T00:00:00,WAS @ BKN,W,28.633333333333333,6,10,0.6,1,3,0.333,1,2,0.5,0,6,6,0,1,1,0,0,4,2,14,8,23.2,0,0,23.0,1,1,1,1,8699,4268,7514,4873,5519,6890,7128,10755,8140,10753,13060,3007,5415,18354,9196,4706,8004,1,22104,7786,6324,5243,9630,2107,76,8747,1.0,28:38,
690,690,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501194,2016-04-10T00:00:00,WAS vs. CHA,W,17.333333333333332,2,6,0.333,0,2,0.0,0,0,0.0,0,3,3,0,0,0,0,0,3,2,4,2,7.6,0,0,7.0,1,1,1,1,18024,14994,14041,16528,11051,9677,11051,14161,15066,14161,13060,9493,12520,18354,16943,12313,8004,1,17641,7786,18063,10013,20803,2107,76,20722,1.0,17:20,
1355,1355,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501167,2016-04-06T00:00:00,WAS vs. BKN,W,18.57,3,6,0.5,1,4,0.25,0,0,0.0,1,3,4,1,1,1,0,0,4,1,7,5,15.3,0,0,15.0,1,1,1,1,17040,11544,14041,7886,5519,4617,9116,14161,15066,14161,6390,9493,9586,12251,9196,4706,8004,1,22104,12373,14029,7354,15150,2107,76,14428,1.0,18:34,
2424,2424,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501120,2016-03-30T00:00:00,WAS @ SAC,L,3.933333333333333,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,4,3,3.0,0,0,4.0,1,13074,13074,13074,24730,14994,19997,2883,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,9196,12313,8004,1,11390,18762,18063,9063,23648,2107,76,22829,1.0,3:56,
2477,2477,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501112,2016-03-29T00:00:00,WAS @ GSW,L,4.8,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,1,2,6,11,7.2,0,0,7.0,1,13074,13074,13074,24426,14994,19997,2883,11051,13174,11051,6499,8140,1,13060,17769,19693,18354,16943,12313,8004,1,4972,7786,15190,3629,21035,2107,76,20722,1.0,4:48,
2875,2875,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501096,2016-03-27T00:00:00,WAS @ LAL,W,1.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25841,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,15372,25170,2107,76,25215,1.0,1:07,
3438,3438,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501056,2016-03-23T00:00:00,WAS vs. ATL,L,2.316666666666667,1,3,0.333,1,2,0.5,0,0,0.0,1,1,2,1,1,0,0,1,0,0,3,0,5.9,0,0,7.0,1,13074,13074,13074,25407,18695,19997,16528,5519,9677,3313,14161,15066,14161,6390,17769,16063,12251,9196,12313,8004,17214,1,18762,19720,12042,21953,2107,76,20722,1.0,2:19,
3869,3869,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501048,2016-03-21T00:00:00,WAS @ ATL,W,0.655,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,0,3.2,0,0,3.0,1,1,1,1,25946,18695,21813,7886,11051,13174,11051,14161,15066,14161,6390,22257,19693,18354,16943,12313,8004,1,1,18762,20822,12042,23473,2107,76,23463,1.0,0:39,
4668,4668,2015-16,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,Washington Wizards,21501006,2016-03-16T00:00:00,WAS vs. CHI,W,1.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,2.0,0,0,2.0,1,1,1,1,25647,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,9196,4706,8004,1,4972,18762,23226,12042,24216,2107,76,23978,1.0,1:37,
