,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
368,368,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501212,2016-04-12T00:00:00,NYK @ IND,L,22.25,2,8,0.25,0,3,0.0,0,0,0.0,0,4,4,6,1,0,0,1,2,2,4,1,16.8,0,0,14.0,1,13074,13074,13074,13954,14994,10529,19755,11051,6890,11051,14161,15066,14161,13060,6568,9586,1638,9196,12313,8004,17214,11390,7786,18063,11010,13996,2107,76,15285,1.0,22:15,
756,756,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501202,2016-04-10T00:00:00,NYK vs. TOR,L,35.166666666666664,4,11,0.364,3,7,0.429,2,2,1.0,0,8,8,1,0,0,1,1,3,2,13,0,27.1,0,0,27.0,1,13074,13074,13074,3413,8539,6284,16042,1083,1138,6081,6499,8140,1,13060,1264,2959,12251,16943,12313,2692,17214,17641,7786,7214,12042,7339,2107,76,6398,1.0,35:10,
1060,1060,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501180,2016-04-08T00:00:00,NYK @ PHI,W,31.516666666666666,6,7,0.857,2,3,0.667,2,2,1.0,0,5,5,4,0,2,0,0,3,1,16,4,34.0,0,0,31.0,1,1,1,1,6301,4268,12208,1193,2550,6890,1955,6499,8140,1,13060,4465,7203,3513,16943,1588,8004,1,17641,12373,4835,8158,4162,2107,76,4495,1.0,31:31,
1243,1243,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501169,2016-04-06T00:00:00,NYK vs. CHA,L,25.216666666666665,6,9,0.667,4,5,0.8,0,0,0.0,1,3,4,2,2,0,0,0,2,1,16,-4,21.8,0,0,26.0,1,13074,13074,13074,11515,4268,8964,2883,439,2959,1538,14161,15066,14161,6390,9493,9586,8082,4412,12313,8004,1,11390,12373,4835,16419,10526,2107,76,6962,1.0,25:13,
1635,1635,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501151,2016-04-03T00:00:00,NYK vs. IND,L,32.416666666666664,7,15,0.467,5,10,0.5,2,2,1.0,1,2,3,3,3,2,0,0,3,4,21,-8,32.1,0,0,36.0,1,13074,13074,13074,5566,2864,2795,11551,179,228,3313,6499,8140,1,6390,13353,12520,5322,1969,1588,8004,1,17641,2748,2210,20129,4889,2107,76,2745,1.0,32:25,
1957,1957,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501130,2016-04-01T00:00:00,NYK vs. BKN,W,16.783333333333335,2,3,0.667,1,1,1.0,0,0,0.0,2,3,5,0,1,0,1,0,0,1,5,13,13.0,0,0,13.0,1,1,1,1,18435,14994,19997,2883,5519,13174,1,14161,15066,14161,3138,9493,7203,18354,9196,12313,2692,1,1,12373,16838,2784,16969,2107,76,16097,1.0,16:47,
2346,2346,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501117,2016-03-30T00:00:00,NYK @ DAL,L,24.066666666666663,3,5,0.6,1,2,0.5,0,0,0.0,0,5,5,2,1,1,0,0,2,2,7,7,18.0,0,0,17.0,1,13074,13074,13074,12491,11544,16058,4873,5519,9677,3313,14161,15066,14161,13060,4465,7203,8082,9196,4706,8004,1,11390,7786,14029,5888,13164,2107,76,12877,1.0,24:04,
2698,2698,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501102,2016-03-28T00:00:00,NYK @ NOP,L,17.615,3,7,0.429,0,2,0.0,0,0,0.0,0,2,2,2,1,1,0,1,2,0,6,-4,13.4,0,0,12.0,1,13074,13074,13074,17819,11544,12208,12903,11051,9677,11051,14161,15066,14161,13060,13353,16063,8082,9196,4706,8004,17214,11390,18762,15190,16419,16614,2107,76,16886,1.0,17:37,
2937,2937,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501086,2016-03-26T00:00:00,NYK vs. CLE,L,21.481666666666666,4,6,0.667,1,2,0.5,0,0,0.0,1,4,5,1,1,0,0,0,1,2,9,-7,15.5,0,0,16.0,1,13074,13074,13074,14620,8539,14041,2883,5519,9677,3313,14161,15066,14161,6390,6568,7203,12251,9196,12313,8004,1,4972,7786,11389,19310,15004,2107,76,13654,1.0,21:29,
3295,3295,2015-16,2756,Sasha Vujacic,Sasha,1610612752,NYK,New York Knicks,21501070,2016-03-24T00:00:00,NYK vs. CHI,W,18.883333333333333,3,5,0.6,3,3,1.0,0,0,0.0,0,1,1,3,2,2,0,0,1,0,9,8,18.7,0,0,20.0,1,1,1,1,16790,11544,16058,4873,1083,6890,1,14161,15066,14161,13060,17769,19693,5322,4412,1588,8004,1,4972,18762,11389,5243,12648,2107,76,10747,1.0,18:53,
