,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
266,266,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501223,2016-04-13T00:00:00,DAL vs. SAS,L,36.535,4,13,0.308,2,7,0.286,3,3,1.0,0,2,2,7,3,0,0,1,3,2,13,-15,22.9,0,0,24.0,1,13074,13074,13074,2377,8539,4281,18598,2550,1138,8900,4469,6741,1,13060,13353,16063,1118,1969,12313,8004,17214,17641,7786,7214,23948,9811,2107,76,8132,1.0,36:32,
554,554,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501210,2016-04-11T00:00:00,DAL @ UTA,W,36.803333333333335,9,16,0.563,2,6,0.333,3,3,1.0,0,4,4,6,2,1,0,0,2,4,23,5,37.8,0,0,37.0,1,1,1,1,2224,1155,2178,6644,2550,1860,7128,4469,6741,1,13060,6568,9586,1638,4412,4706,8004,1,11390,2748,1593,7354,2956,2107,76,2442,1.0,36:48,
730,730,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501196,2016-04-10T00:00:00,DAL @ LAC,L,28.533333333333335,6,11,0.545,0,2,0.0,3,5,0.6,0,4,4,3,2,1,0,1,4,3,15,-8,25.3,0,0,24.0,1,13074,13074,13074,8779,4268,6284,7132,11051,9677,11051,4469,3208,10435,13060,6568,9586,5322,4412,4706,8004,17214,22104,4736,5598,20129,8340,2107,76,8132,1.0,28:32,
3550,3550,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501067,2016-03-23T00:00:00,DAL @ POR,L,39.38166666666667,4,15,0.267,0,5,0.0,4,5,0.8,1,2,3,11,3,1,0,1,5,3,12,-4,32.1,1,0,28.0,1,13074,13074,13074,927,8539,2795,19694,11051,2959,11051,2791,3208,7601,6390,13353,12520,211,1969,4706,8004,17214,24686,4736,8086,16419,4889,1,76,5884,1.0,39:23,
4023,4023,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501037,2016-03-20T00:00:00,DAL vs. POR,W,42.65,11,18,0.611,4,6,0.667,5,5,1.0,0,3,3,16,5,3,0,0,0,7,31,20,62.6,1,0,60.0,1,1,1,1,236,393,1283,4839,439,1860,1955,1816,3208,1,13060,9493,12520,18,351,501,8004,1,1,469,339,876,129,1,76,119,1.0,42:39,
4251,4251,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501026,2016-03-18T00:00:00,DAL vs. GSW,L,28.416666666666668,4,13,0.308,1,4,0.25,2,2,1.0,0,3,3,7,2,0,0,0,3,2,11,-3,23.1,0,0,22.0,1,13074,13074,13074,8894,8539,4281,18598,5519,4617,9116,6499,8140,1,13060,9493,12520,1118,4412,12313,8004,1,17641,7786,9124,15372,9699,2107,76,9378,1.0,28:25,
4621,4621,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21501005,2016-03-16T00:00:00,DAL @ CLE,L,24.805,1,5,0.2,1,2,0.5,1,2,0.5,0,1,1,5,2,1,1,1,2,1,4,-2,16.7,0,0,15.0,1,13074,13074,13074,11824,18695,16058,21086,5519,9677,3313,10755,8140,10753,13060,17769,19693,2408,4412,4706,2692,17214,11390,12373,18063,14281,14064,2107,76,14428,1.0,24:48,
5020,5020,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21500988,2016-03-14T00:00:00,DAL @ CHA,W,30.116666666666667,6,11,0.545,1,4,0.25,2,2,1.0,0,0,0,5,1,1,1,1,4,2,15,4,27.5,0,0,25.0,1,1,1,1,7426,4268,6284,7132,5519,4617,9116,6499,8140,1,13060,22257,23167,2408,9196,4706,2692,17214,22104,7786,5598,8158,7137,2107,76,7525,1.0,30:07,
5213,5213,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21500973,2016-03-12T00:00:00,DAL vs. IND,L,32.35,3,10,0.3,2,5,0.4,5,6,0.833,0,3,3,8,5,2,0,0,3,3,13,-10,29.6,0,0,30.0,1,13074,13074,13074,5604,11544,7514,18745,2550,2959,6308,1816,2017,7124,13060,9493,12520,762,351,1588,8004,1,17641,4736,7214,21543,6050,2107,76,4936,1.0,32:21,
5725,5725,2015-16,101114,Deron Williams,Deron,1610612742,DAL,Dallas Mavericks,21500954,2016-03-09T00:00:00,DAL vs. DET,L,37.16833333333334,3,13,0.231,1,6,0.167,1,2,0.5,1,4,5,9,2,0,1,1,3,4,8,9,28.5,0,0,25.0,1,13074,13074,13074,1984,11544,4281,20829,5519,1860,10673,10755,8140,10753,6390,6568,7203,508,4412,12313,2692,17214,17641,2748,12541,4633,6613,2107,76,7525,1.0,37:10,
