,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
369,369,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501215,2016-04-12T00:00:00,OKC @ SAS,L,16.933333333333334,2,7,0.286,0,2,0.0,4,4,1.0,0,1,1,3,3,0,0,0,1,2,8,-3,10.7,0,0,12.0,1,13074,13074,13074,18319,14994,12208,19020,11051,9677,11051,2791,4140,1,13060,17769,19693,5322,1969,12313,8004,1,4972,7786,12541,15372,18636,2107,76,16886,1.0,16:56,
469,469,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501209,2016-04-11T00:00:00,OKC vs. LAL,W,12.333333333333334,4,9,0.444,0,1,0.0,0,0,0.0,0,2,2,0,0,1,2,0,1,1,8,11,19.4,0,0,16.0,1,1,1,1,21368,8539,8964,12281,11051,13174,11051,14161,15066,14161,13060,13353,16063,18354,16943,4706,932,1,4972,12373,12541,3629,12154,2107,76,13654,1.0,12:20,
850,850,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501193,2016-04-09T00:00:00,OKC @ SAC,L,19.1,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,2,0,0,0,3,2,5,-5,3.0,0,0,6.0,1,13074,13074,13074,16614,14994,19997,2883,5519,9677,3313,14161,15066,14161,13060,22257,23167,18354,4412,12313,8004,1,17641,7786,16838,17477,23648,2107,76,21429,1.0,19:06,
1228,1228,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501171,2016-04-06T00:00:00,OKC @ POR,L,36.7,3,13,0.231,1,2,0.5,4,4,1.0,1,2,3,4,2,1,0,2,4,2,11,12,21.6,0,0,21.0,1,13074,13074,13074,2285,11544,4281,20829,5519,9677,3313,2791,4140,1,6390,13353,12520,3513,4412,4706,8004,23588,22104,7786,9124,3172,10666,2107,76,10048,1.0,36:42,
1431,1431,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501160,2016-04-05T00:00:00,OKC @ DEN,W,19.183333333333337,2,5,0.4,1,4,0.25,0,0,0.0,0,0,0,1,2,0,1,0,2,0,5,5,7.5,0,0,9.0,1,1,1,1,16540,14994,16058,14037,5519,4617,9116,14161,15066,14161,13060,22257,23167,12251,4412,12313,2692,1,11390,18762,16838,7354,20874,2107,76,19255,1.0,19:11,
1689,1689,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501145,2016-04-03T00:00:00,OKC @ HOU,L,17.233333333333334,2,4,0.5,2,3,0.667,0,0,0.0,0,1,1,2,0,1,1,0,0,0,6,5,16.2,0,0,15.0,1,13074,13074,13074,18096,14994,18073,7886,2550,6890,1955,14161,15066,14161,13060,17769,19693,8082,16943,4706,2692,1,1,18762,15190,7354,14436,2107,76,14428,1.0,17:14,
2197,2197,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501126,2016-03-31T00:00:00,OKC vs. LAC,W,20.75,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,3,1,1,0,0,1,0,3,8,9.5,0,0,9.0,1,1,1,1,15274,18695,19997,16528,5519,6890,7128,14161,15066,14161,13060,22257,23167,5322,9196,4706,8004,1,4972,18762,19720,5243,19519,2107,76,19255,1.0,20:45,
2516,2516,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501110,2016-03-29T00:00:00,OKC @ DET,L,23.333333333333332,3,9,0.333,1,4,0.25,2,4,0.5,0,5,5,3,1,0,2,0,0,2,9,11,24.5,0,0,22.0,1,13074,13074,13074,13092,11544,8964,16528,5519,4617,9116,6499,4140,10753,13060,4465,7203,5322,9196,12313,932,1,1,7786,11389,3629,8801,2107,76,9378,1.0,23:20,
2627,2627,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501098,2016-03-28T00:00:00,OKC @ TOR,W,13.9,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0,0,-16,1.7,0,0,2.0,1,1,1,1,20466,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,12251,9196,12313,8004,1,11390,18762,23226,24301,24436,2107,76,23978,1.0,13:54,
2979,2979,2015-16,200751,Randy Foye,Randy,1610612760,OKC,Oklahoma City Thunder,21501088,2016-03-26T00:00:00,OKC vs. SAS,W,21.62,1,6,0.167,0,3,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,2,3,3.7,0,0,4.0,1,1,1,1,14503,18695,14041,21747,11051,6890,11051,14161,15066,14161,13060,17769,19693,12251,9196,12313,8004,1,4972,18762,20822,9063,23278,2107,76,22829,1.0,21:37,
