,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
327,327,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501212,2016-04-12T00:00:00,NYK @ IND,L,38.583333333333336,7,11,0.636,2,4,0.5,2,3,0.667,0,6,6,6,5,2,1,1,2,3,18,-14,38.2,0,0,38.0,1,13074,13074,13074,1225,2864,6284,4230,2550,4617,3313,6499,6741,9461,13060,3007,5415,1638,351,1588,2692,17214,11390,4736,3558,23559,2854,2107,76,2174,1.0,38:35,
724,724,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501202,2016-04-10T00:00:00,NYK vs. TOR,L,38.38333333333333,7,16,0.438,1,4,0.25,4,6,0.667,1,2,3,1,1,3,0,1,1,5,19,-4,32.1,0,0,30.0,1,13074,13074,13074,1328,2864,2178,12768,5519,4617,9116,2791,2017,9461,6390,13353,12520,12251,9196,501,8004,17214,4972,1539,3065,16419,4889,2107,76,4936,1.0,38:23,
1037,1037,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501180,2016-04-08T00:00:00,NYK @ PHI,W,30.016666666666666,6,11,0.545,0,2,0.0,4,7,0.571,0,5,5,6,3,1,0,0,3,5,16,-18,31.0,0,0,29.0,1,1,1,1,7525,4268,6284,7132,11051,9677,11051,2791,1485,10651,13060,4465,7203,1638,1969,4706,8004,1,17641,1539,4835,24835,5406,2107,76,5404,1.0,30:01,
1204,1204,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501169,2016-04-06T00:00:00,NYK vs. CHA,L,22.85,5,7,0.714,1,2,0.5,3,4,0.75,1,1,2,3,2,1,0,0,1,3,14,-4,21.9,0,0,22.0,1,13074,13074,13074,13496,6175,12208,2409,5519,9677,3313,4469,4140,8103,6390,17769,16063,5322,4412,4706,8004,1,4972,4736,6324,16419,10460,2107,76,9378,1.0,22:51,
1644,1644,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501151,2016-04-03T00:00:00,NYK vs. IND,L,26.033333333333335,2,9,0.222,1,3,0.333,1,2,0.5,1,2,3,2,0,1,0,1,2,2,6,10,15.6,0,0,14.0,1,13074,13074,13074,10813,14994,8964,20877,5519,6890,7128,10755,8140,10753,6390,13353,12520,8082,16943,4706,8004,17214,11390,7786,15190,4134,14916,2107,76,15285,1.0,26:02,
2050,2050,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501130,2016-04-01T00:00:00,NYK vs. BKN,W,28.833333333333332,6,13,0.462,2,4,0.5,0,0,0.0,1,2,3,4,2,0,1,0,2,0,14,2,24.6,0,0,25.0,1,1,1,1,8509,4268,4281,11689,2550,4617,3313,14161,15066,14161,6390,13353,12520,3513,4412,12313,2692,1,11390,18762,6324,10013,8724,2107,76,7525,1.0,28:50,
2421,2421,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501117,2016-03-30T00:00:00,NYK @ DAL,L,23.096666666666668,2,6,0.333,0,3,0.0,2,2,1.0,0,2,2,3,0,3,0,0,2,2,6,-7,21.9,0,0,17.0,1,13074,13074,13074,13298,14994,14041,16528,11051,6890,11051,6499,8140,1,13060,13353,16063,5322,16943,501,8004,1,11390,7786,15190,19310,10460,2107,76,12877,1.0,23:06,
2719,2719,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501102,2016-03-28T00:00:00,NYK @ NOP,L,9.966666666666669,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,0,0,0,2,1,0,-5,4.5,0,0,3.0,1,13074,13074,13074,22459,22516,19997,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,5322,16943,12313,8004,1,11390,12373,23226,17477,22773,2107,76,23463,1.0,9:58,
2933,2933,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501086,2016-03-26T00:00:00,NYK vs. CLE,L,8.381666666666666,0,2,0.0,0,1,0.0,2,2,1.0,0,0,0,0,1,0,0,0,0,3,2,-16,1.0,0,0,2.0,1,13074,13074,13074,23062,22516,21813,22516,11051,13174,11051,6499,8140,1,13060,22257,23167,18354,9196,12313,8004,1,1,4736,20822,24301,24960,2107,76,23978,1.0,8:23,
3397,3397,2015-16,1626170,Jerian Grant,Jerian,1610612752,NYK,New York Knicks,21501070,2016-03-24T00:00:00,NYK vs. CHI,W,11.75,2,4,0.5,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,4,0,3.0,0,0,4.0,1,1,1,1,21701,14994,18073,7886,11051,9677,11051,14161,15066,14161,13060,22257,23167,18354,9196,12313,8004,1,1,12373,18063,12042,23648,2107,76,22829,1.0,11:45,
