,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
176,176,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501229,2016-04-13T00:00:00,PHX vs. LAC,W,30.25,5,16,0.313,0,4,0.0,0,1,0.0,1,2,3,5,1,2,0,0,1,1,10,-4,26.1,0,0,22.0,1,1,1,1,7305,6175,2178,18542,11051,4617,11051,14161,13680,14161,6390,13353,12520,2408,9196,1588,8004,1,4972,12373,10151,16419,7836,2107,76,9378,1.0,30:15,
811,811,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501189,2016-04-09T00:00:00,PHX @ NOP,W,25.1,7,11,0.636,3,5,0.6,7,9,0.778,0,3,3,3,3,0,1,0,5,8,24,18,32.1,0,0,35.0,1,1,1,1,11594,2864,6284,4230,1083,2959,2761,705,664,8028,13060,9493,12520,5322,1969,12313,2692,1,24686,254,1331,1238,4889,2107,76,3029,1.0,25:06,
1174,1174,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501175,2016-04-07T00:00:00,PHX @ HOU,W,21.333333333333332,6,11,0.545,1,4,0.25,3,5,0.6,2,0,2,5,2,3,0,0,2,5,16,3,32.9,0,0,30.0,1,1,1,1,14743,4268,6284,7132,5519,4617,9116,4469,3208,10435,3138,22257,16063,2408,4412,501,8004,1,11390,1539,4835,9063,4566,2107,76,4936,1.0,21:20,
1375,1375,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501157,2016-04-05T00:00:00,PHX @ ATL,L,15.726666666666668,2,6,0.333,1,2,0.5,0,2,0.0,0,2,2,1,4,1,2,2,0,1,5,8,13.9,0,0,15.0,1,13074,13074,13074,19251,14994,14041,16528,5519,9677,3313,14161,8140,14161,13060,13353,16063,12251,841,4706,932,23588,1,12373,16838,5243,16232,2107,76,14428,1.0,15:44,
1697,1697,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501149,2016-04-03T00:00:00,PHX vs. UTA,L,13.033333333333331,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,2,4,0,0,0,2,0,4,-4,4.2,0,0,7.0,1,13074,13074,13074,20952,14994,14041,16528,11051,9677,11051,14161,15066,14161,13060,17769,19693,8082,841,12313,8004,1,11390,18762,18063,16419,22976,2107,76,20722,1.0,13:02,
1959,1959,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501137,2016-04-01T00:00:00,PHX vs. WAS,L,12.516666666666667,4,5,0.8,0,0,0.0,0,0,0.0,0,0,0,3,2,1,0,0,2,2,8,-2,13.5,0,0,13.0,1,13074,13074,13074,21270,8539,16058,1401,11051,17277,11051,14161,15066,14161,13060,22257,23167,5322,4412,4706,8004,1,11390,7786,12541,14281,16552,2107,76,16097,1.0,12:31,
2406,2406,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501115,2016-03-30T00:00:00,PHX @ MIL,L,4.483333333333333,0,0,0.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,1,1,0,1,1.2,0,0,1.0,1,13074,13074,13074,24553,22516,24912,22516,11051,17277,11051,14161,8140,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,12373,23226,11010,24661,2107,76,24654,1.0,4:29,
2907,2907,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501090,2016-03-26T00:00:00,PHX vs. BOS,L,13.583333333333334,3,4,0.75,0,0,0.0,2,2,1.0,0,2,2,1,1,1,0,0,1,2,8,-12,13.9,0,0,13.0,1,13074,13074,13074,20648,11544,18073,1788,11051,17277,11051,6499,8140,1,13060,13353,16063,12251,9196,4706,8004,1,4972,7786,12541,22671,16232,2107,76,16097,1.0,13:35,
3165,3165,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501079,2016-03-25T00:00:00,PHX @ SAC,L,23.416666666666668,0,7,0.0,0,4,0.0,1,3,0.333,1,5,6,3,4,0,0,1,2,1,1,-4,8.7,0,0,10.0,1,13074,13074,13074,13030,22516,12208,22516,11051,4617,11051,10755,6741,13688,6390,4465,5415,5322,841,12313,8004,17214,11390,12373,22968,16419,20045,2107,76,18488,1.0,23:25,
4430,4430,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21501019,2016-03-17T00:00:00,PHX @ UTA,L,7.8,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,1,0,0,1,0,0,0,-6,0.2,0,0,1.0,1,13074,13074,13074,23273,22516,21813,22516,11051,13174,11051,14161,15066,14161,6390,22257,19693,18354,9196,12313,8004,17214,1,18762,23226,18431,25103,2107,76,24654,1.0,7:48,
4949,4949,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21500995,2016-03-14T00:00:00,PHX vs. MIN,W,9.066666666666666,1,5,0.2,0,1,0.0,2,4,0.5,2,1,3,0,2,0,1,0,0,2,4,-10,8.6,0,0,9.0,1,1,1,1,22815,18695,16058,21086,11051,13174,11051,6499,4140,10753,3138,17769,12520,18354,4412,12313,2692,1,1,7786,18063,21543,20125,2107,76,19255,1.0,9:04,
5285,5285,2015-16,203462,Archie Goodwin,Archie,1610612756,PHX,Phoenix Suns,21500981,2016-03-12T00:00:00,PHX @ GSW,L,7.8,2,3,0.667,0,0,0.0,1,1,1.0,0,3,3,4,0,0,0,1,1,2,5,9,14.6,0,0,12.0,1,13074,13074,13074,23273,14994,19997,2883,11051,17277,11051,10755,13680,1,13060,9493,12520,3513,16943,12313,8004,17214,4972,7786,16838,4633,15699,2107,76,16886,1.0,7:48,
