,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
13341,13341,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500597,2016-01-15T00:00:00,CHI vs. DAL,L,5.85,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0,2,-4,4.4,0,0,4.0,1,13074,13074,13074,24029,18695,21813,7886,11051,17277,11051,14161,15066,14161,6390,17769,16063,18354,16943,12313,8004,1,11390,18762,20822,16419,22837,2107,76,22829,1.0,5:51,
13537,13537,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500587,2016-01-14T00:00:00,CHI @ PHI,W,38.20333333333333,3,8,0.375,0,0,0.0,0,0,0.0,5,11,16,8,7,2,1,0,3,1,6,11,39.2,0,0,36.0,1,1,1,1,1421,11544,10529,15466,11051,17277,11051,14161,15066,14161,377,281,152,762,59,1588,2692,1,17641,12373,15190,3629,2590,2107,76,2745,1.0,38:12,
13920,13920,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500573,2016-01-12T00:00:00,CHI @ MIL,L,15.033333333333331,1,3,0.333,0,0,0.0,1,2,0.5,4,3,7,2,0,0,0,0,3,2,3,-5,14.4,0,0,12.0,1,13074,13074,13074,19728,18695,19997,16528,11051,17277,11051,10755,8140,10753,779,9493,3953,8082,16943,12313,8004,1,17641,7786,19720,17477,15857,2107,76,16886,1.0,15:02,
13936,13936,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500567,2016-01-11T00:00:00,CHI vs. WAS,L,18.816666666666663,0,7,0.0,0,0,0.0,0,0,0.0,4,5,9,4,2,1,0,2,3,0,0,-9,17.8,0,0,15.0,1,13074,13074,13074,16860,22516,12208,22516,11051,17277,11051,14161,15066,14161,779,4465,2216,3513,4412,4706,8004,23588,17641,18762,23226,20888,13309,2107,76,14428,1.0,18:49,
17123,17123,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500414,2015-12-21T00:00:00,CHI vs. BKN,L,15.925,2,4,0.5,0,0,0.0,0,0,0.0,3,5,8,8,0,0,2,1,3,1,4,1,31.6,0,0,24.0,1,13074,13074,13074,19098,14994,18073,7886,11051,17277,11051,14161,15066,14161,1576,4465,2959,762,16943,12313,932,17214,17641,12373,18063,11010,5130,2107,76,8132,1.0,15:56,
17428,17428,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500400,2015-12-19T00:00:00,CHI @ NYK,L,28.533333333333335,9,16,0.563,0,0,0.0,3,4,0.75,6,4,10,2,1,1,0,1,1,3,21,-15,38.0,1,0,35.0,1,13074,13074,13074,8779,1155,2178,6644,11051,17277,11051,4469,4140,8103,168,6568,1598,8082,9196,4706,8004,17214,4972,4736,2210,23948,2903,1,76,3029,1.0,28:32,
17538,17538,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500391,2015-12-18T00:00:00,CHI vs. DET,L,25.661666666666665,3,5,0.6,0,0,0.0,0,0,0.0,5,6,11,4,3,1,0,0,1,1,6,-10,25.2,0,0,23.0,1,13074,13074,13074,11151,11544,16058,4873,11051,17277,11051,14161,15066,14161,377,3007,1106,3513,1969,4706,8004,1,4972,12373,15190,21543,8383,2107,76,8747,1.0,25:40,
17974,17974,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500377,2015-12-16T00:00:00,CHI vs. MEM,W,29.433333333333337,1,4,0.25,0,0,0.0,1,4,0.25,2,4,6,5,2,0,1,1,4,2,3,7,18.7,0,0,16.0,1,1,1,1,8021,18695,18073,19755,11051,17277,11051,10755,4140,13955,3138,6568,5415,2408,4412,12313,2692,17214,22104,7786,19720,5888,12648,2107,76,13654,1.0,29:26,
18406,18406,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500361,2015-12-14T00:00:00,CHI vs. PHI,W,21.983333333333334,2,7,0.286,0,1,0.0,1,2,0.5,3,12,15,8,1,1,2,2,3,1,5,14,43.0,0,0,34.0,1,1,1,1,14179,14994,12208,19020,11051,13174,11051,10755,8140,10753,1576,158,222,762,9196,4706,932,23588,17641,12373,16838,2411,1733,2107,76,3364,1.0,21:59,
18557,18557,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500348,2015-12-12T00:00:00,CHI vs. NOP,W,29.55,3,4,0.75,0,0,0.0,4,4,1.0,3,6,9,2,0,0,4,0,4,4,10,6,35.8,0,0,29.0,1,1,1,1,7923,11544,18073,1788,11051,17277,11051,2791,4140,1,1576,3007,2216,8082,16943,12313,132,1,22104,2748,10151,6628,3541,2107,76,5404,1.0,29:33,
19005,19005,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500330,2015-12-10T00:00:00,CHI vs. LAC,W,20.133333333333333,1,5,0.2,0,0,0.0,0,0,0.0,6,7,13,2,3,1,2,1,3,0,2,-1,26.6,0,0,23.0,1,1,1,1,15797,18695,16058,21086,11051,17277,11051,14161,15066,14161,168,1973,485,8082,1969,4706,932,17214,17641,18762,20822,13184,7566,2107,76,8747,1.0,20:08,
19058,19058,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500319,2015-12-09T00:00:00,CHI @ BOS,L,20.81,2,5,0.4,0,0,0.0,1,2,0.5,2,3,5,6,2,2,1,0,2,1,5,-18,27.0,0,0,22.0,1,13074,13074,13074,15221,14994,16058,14037,11051,17277,11051,10755,8140,10753,3138,9493,7203,1638,4412,1588,2692,1,11390,12373,16838,24835,7385,2107,76,9378,1.0,20:49,
19474,19474,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500309,2015-12-07T00:00:00,CHI vs. PHX,L,20.796666666666667,1,3,0.333,0,0,0.0,1,4,0.25,2,7,9,6,1,1,0,0,0,2,3,-1,24.8,0,0,20.0,1,13074,13074,13074,15240,18695,19997,16528,11051,17277,11051,10755,4140,13955,3138,1973,2216,1638,9196,4706,8004,1,1,7786,19720,13184,8614,2107,76,10747,1.0,20:48,
19804,19804,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500292,2015-12-05T00:00:00,CHI vs. CHA,L,22.083333333333332,0,3,0.0,0,0,0.0,2,2,1.0,2,8,10,6,2,0,1,0,1,1,2,0,24.0,0,0,20.0,1,13074,13074,13074,14099,22516,19997,22516,11051,17277,11051,6499,8140,1,3138,1264,1598,1638,4412,12313,2692,1,4972,12373,20822,12042,9121,2107,76,10747,1.0,22:05,
20233,20233,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500273,2015-12-02T00:00:00,CHI vs. DEN,W,34.91166666666667,3,5,0.6,0,0,0.0,3,4,0.75,5,6,11,1,3,0,4,1,3,3,9,-3,32.7,0,0,29.0,1,1,1,1,3607,11544,16058,4873,11051,17277,11051,4469,4140,8103,377,3007,1106,12251,1969,12313,132,17214,17641,4736,11389,15372,4649,2107,76,5404,1.0,34:55,
20461,20461,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500257,2015-11-30T00:00:00,CHI vs. SAS,W,23.10333333333333,4,6,0.667,0,0,0.0,0,2,0.0,4,7,11,7,0,0,0,0,5,3,8,10,31.7,0,0,26.0,1,1,1,1,13284,8539,14041,2883,11051,17277,11051,14161,8140,14161,779,1973,1106,1118,16943,12313,8004,1,24686,4736,12541,4134,5088,2107,76,6962,1.0,23:06,
21176,21176,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500231,2015-11-27T00:00:00,CHI @ IND,L,18.783333333333335,0,2,0.0,0,0,0.0,0,0,0.0,1,4,5,0,2,0,2,0,2,0,0,-6,10.0,0,0,9.0,1,13074,13074,13074,16885,22516,21813,22516,11051,17277,11051,14161,15066,14161,6390,6568,7203,18354,4412,12313,932,1,11390,18762,23226,18431,19178,2107,76,19255,1.0,18:47,
21463,21463,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500213,2015-11-24T00:00:00,CHI @ POR,W,20.203333333333333,3,6,0.5,0,0,0.0,1,2,0.5,0,6,6,1,1,0,2,1,3,1,7,5,20.7,0,0,18.0,1,1,1,1,15728,11544,14041,7886,11051,17277,11051,10755,8140,10753,13060,3007,5415,12251,9196,12313,932,17214,17641,12373,14029,7354,11252,2107,76,12177,1.0,20:12,
22177,22177,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500187,2015-11-20T00:00:00,CHI @ GSW,L,17.216666666666665,0,3,0.0,0,0,0.0,0,0,0.0,5,2,7,0,4,1,0,1,2,0,0,-15,7.4,0,0,9.0,1,13074,13074,13074,18112,22516,19997,22516,11051,17277,11051,14161,15066,14161,377,13353,3953,18354,841,4706,8004,17214,11390,18762,23226,23948,20912,2107,76,19255,1.0,17:13,
22395,22395,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500174,2015-11-18T00:00:00,CHI @ PHX,W,20.128333333333337,0,2,0.0,0,0,0.0,0,0,0.0,2,9,11,2,3,0,1,0,3,1,0,5,16.2,0,0,15.0,1,1,1,1,15808,22516,21813,22516,11051,17277,11051,14161,15066,14161,3138,786,1106,8082,1969,12313,2692,1,17641,12373,23226,7354,14436,2107,76,14428,1.0,20:08,
22754,22754,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500153,2015-11-16T00:00:00,CHI vs. IND,W,21.06833333333333,4,7,0.571,0,0,0.0,0,1,0.0,0,6,6,4,0,1,0,1,2,1,8,-2,24.2,0,0,20.0,1,1,1,1,14995,8539,12208,6087,11051,17277,11051,14161,13680,14161,13060,3007,5415,3513,16943,4706,8004,17214,11390,12373,12541,14281,9009,2107,76,10747,1.0,21:04,
23228,23228,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500132,2015-11-13T00:00:00,CHI vs. CHA,W,22.88,1,4,0.25,0,0,0.0,1,2,0.5,7,11,18,6,0,1,1,0,3,2,3,12,39.6,0,0,31.0,1,1,1,1,13480,18695,18073,19755,11051,17277,11051,10755,8140,10753,75,281,62,1638,16943,4706,2692,1,17641,7786,19720,3172,2474,2107,76,4495,1.0,22:53,
24151,24151,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500085,2015-11-07T00:00:00,CHI vs. MIN,L,24.683333333333337,1,6,0.167,0,0,0.0,1,2,0.5,5,6,11,7,3,1,1,1,4,3,3,-2,29.7,0,0,25.0,1,13074,13074,13074,11941,18695,14041,21747,11051,17277,11051,10755,8140,10753,377,3007,1106,1118,1969,4706,2692,17214,22104,4736,19720,14281,6006,2107,76,7525,1.0,24:41,
24513,24513,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500070,2015-11-05T00:00:00,CHI vs. OKC,W,25.946666666666665,2,5,0.4,0,0,0.0,0,0,0.0,4,3,7,5,1,0,1,2,4,1,4,16,21.9,0,0,18.0,1,1,1,1,10886,14994,16058,14037,11051,17277,11051,14161,15066,14161,779,9493,3953,2408,9196,12313,2692,23588,22104,12373,18063,1731,10460,2107,76,12177,1.0,25:57,
24813,24813,2015-16,201149,Joakim Noah,Joakim,1610612741,CHI,Chicago Bulls,21500053,2015-11-03T00:00:00,CHI @ CHA,L,17.05,0,1,0.0,0,0,0.0,0,0,0.0,0,5,5,2,4,0,0,0,4,0,0,-22,5.0,0,0,7.0,1,13074,13074,13074,18230,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,4465,7203,8082,841,12313,8004,1,22104,18762,23226,25502,22500,2107,76,20722,1.0,17:03,
