,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
20,20,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501226,2016-04-13T00:00:00,MIN vs. NOP,W,32.666666666666664,7,8,0.875,2,2,1.0,4,4,1.0,4,7,11,4,1,0,2,0,3,3,20,38,44.2,1,0,41.0,1,1,1,1,5370,2864,10529,1155,2550,9677,1,2791,4140,1,779,1973,1106,3513,9196,12313,932,1,17641,4736,2594,17,1515,1,76,1537,1.0,32:40,
532,532,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501207,2016-04-11T00:00:00,MIN vs. HOU,L,25.305,4,8,0.5,0,0,0.0,5,6,0.833,1,3,4,1,0,1,0,0,2,3,13,-17,22.3,0,0,20.0,1,13074,13074,13074,11444,8539,10529,7886,11051,17277,11051,1816,2017,7124,6390,9493,9586,12251,16943,4706,8004,1,11390,4736,7214,24571,10208,2107,76,10747,1.0,25:18,
776,776,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501192,2016-04-09T00:00:00,MIN @ POR,W,24.338333333333335,1,3,0.333,0,0,0.0,5,6,0.833,1,2,3,1,2,1,3,0,2,3,7,-6,22.1,0,0,19.0,1,1,1,1,12267,18695,19997,16528,11051,17277,11051,1816,2017,7124,6390,13353,12520,12251,4412,4706,347,1,11390,4736,14029,18431,10332,2107,76,11453,1.0,24:20,
1100,1100,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501176,2016-04-07T00:00:00,MIN @ SAC,W,34.15,7,15,0.467,0,1,0.0,4,6,0.667,5,8,13,2,1,0,1,3,1,3,18,23,38.6,1,0,35.0,1,1,1,1,4226,2864,2795,11551,11051,13174,11051,2791,2017,9461,377,1264,485,8082,9196,12313,2692,25441,4972,4736,3558,487,2744,1,76,3029,1.0,34:09,
1541,1541,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501163,2016-04-05T00:00:00,MIN @ GSW,W,18.998333333333335,5,8,0.625,0,0,0.0,0,0,0.0,0,5,5,0,2,1,2,0,1,1,10,-15,23.0,0,0,21.0,1,1,1,1,16709,6175,10529,4401,11051,17277,11051,14161,15066,14161,13060,4465,7203,18354,4412,4706,932,1,4972,12373,10151,23948,9760,2107,76,10048,1.0,18:60,
1750,1750,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501146,2016-04-03T00:00:00,MIN vs. DAL,L,23.15,3,7,0.429,0,0,0.0,2,2,1.0,1,2,3,1,1,1,0,1,1,1,8,4,15.1,0,0,14.0,1,13074,13074,13074,13244,11544,12208,12903,11051,17277,11051,6499,8140,1,6390,13353,12520,12251,9196,4706,8004,17214,4972,12373,12541,8158,15328,2107,76,15285,1.0,23:09,
1926,1926,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501134,2016-04-01T00:00:00,MIN @ UTA,L,10.533333333333331,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,2,0,0,3,2,4,-5,11.2,0,0,9.0,1,13074,13074,13074,22213,14994,18073,7886,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,1588,8004,1,17641,7786,18063,17477,18267,2107,76,19255,1.0,10:32,
2405,2405,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501116,2016-03-30T00:00:00,MIN vs. LAC,L,21.616666666666667,1,6,0.167,0,0,0.0,1,2,0.5,2,8,10,2,0,0,1,1,2,3,3,-18,21.0,0,0,17.0,1,13074,13074,13074,14504,18695,14041,21747,11051,17277,11051,10755,8140,10753,3138,1264,1598,8082,16943,12313,2692,17214,11390,4736,19720,24835,11077,2107,76,12877,1.0,21:37,
2755,2755,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501101,2016-03-28T00:00:00,MIN vs. PHX,W,30.166666666666668,5,7,0.714,0,0,0.0,1,1,1.0,4,5,9,0,3,2,0,0,3,1,11,6,24.8,0,0,24.0,1,1,1,1,7383,6175,12208,2409,11051,17277,11051,10755,13680,1,779,4465,2216,18354,1969,1588,8004,1,17641,12373,9124,6628,8614,2107,76,8132,1.0,30:10,
2924,2924,2015-16,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21501087,2016-03-26T00:00:00,MIN vs. UTA,L,29.766666666666666,2,6,0.333,0,0,0.0,0,0,0.0,1,2,3,2,1,1,1,0,2,1,4,9,15.6,0,0,13.0,1,13074,13074,13074,7751,14994,14041,16528,11051,17277,11051,14161,15066,14161,6390,13353,12520,8082,9196,4706,2692,1,11390,12373,18063,4633,14916,2107,76,16097,1.0,29:46,
