,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
278,278,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501227,2016-04-13T00:00:00,GSW vs. MEM,W,12.016666666666667,5,9,0.556,0,2,0.0,2,2,1.0,1,3,4,0,0,2,0,0,2,3,12,6,22.8,0,0,20.0,1,1,1,1,21520,6175,8964,6726,11051,9677,11051,6499,8140,1,6390,9493,9586,18354,16943,1588,8004,1,11390,4736,8086,6628,9883,2107,76,10747,1.0,12:01,
719,719,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501201,2016-04-10T00:00:00,GSW @ SAS,W,8.383333333333333,2,4,0.5,0,1,0.0,2,2,1.0,0,5,5,0,0,0,2,0,0,1,6,5,18.0,0,0,15.0,1,1,1,1,23060,14994,18073,7886,11051,13174,11051,6499,8140,1,13060,4465,7203,18354,16943,12313,932,1,1,12373,15190,7354,13164,2107,76,14428,1.0,8:23,
848,848,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501190,2016-04-09T00:00:00,GSW @ MEM,W,10.65,2,7,0.286,0,0,0.0,2,2,1.0,3,2,5,0,1,0,1,1,1,3,6,-9,14.0,0,0,13.0,1,1,1,1,22173,14994,12208,19020,11051,17277,11051,6499,8140,1,1576,13353,7203,18354,9196,12313,2692,17214,4972,4736,15190,20888,16166,2107,76,16097,1.0,10:39,
1154,1154,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501177,2016-04-07T00:00:00,GSW vs. SAS,W,10.15,2,4,0.5,0,1,0.0,2,2,1.0,0,1,1,1,1,0,0,0,0,1,6,-8,7.7,0,0,8.0,1,1,1,1,22370,14994,18073,7886,11051,13174,11051,6499,8140,1,13060,17769,19693,12251,9196,12313,8004,1,1,12373,15190,20129,20733,2107,76,20022,1.0,10:09,
1372,1372,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501163,2016-04-05T00:00:00,GSW vs. MIN,L,8.515,3,5,0.6,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,0,6,-14,5.2,0,0,7.0,1,13074,13074,13074,23024,11544,16058,4873,11051,17277,11051,14161,15066,14161,6390,22257,19693,18354,4412,12313,8004,1,1,18762,15190,23559,22370,2107,76,20722,1.0,8:31,
1648,1648,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501152,2016-04-03T00:00:00,GSW vs. POR,W,13.368333333333334,2,6,0.333,1,2,0.5,2,2,1.0,1,2,3,3,2,0,0,1,2,2,7,6,13.1,0,0,14.0,1,1,1,1,20760,14994,14041,16528,5519,9677,3313,6499,8140,1,6390,13353,12520,5322,4412,12313,8004,17214,11390,7786,14029,6628,16874,2107,76,15285,1.0,13:22,
1983,1983,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501136,2016-04-01T00:00:00,GSW vs. BOS,L,11.383333333333333,2,6,0.333,1,1,1.0,0,0,0.0,0,3,3,0,0,2,1,0,2,2,5,-2,17.6,0,0,15.0,1,13074,13074,13074,21877,14994,14041,16528,5519,13174,1,14161,15066,14161,13060,9493,12520,18354,16943,1588,2692,1,11390,7786,16838,14281,13443,2107,76,14428,1.0,11:23,
2410,2410,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501119,2016-03-30T00:00:00,GSW @ UTA,W,12.0,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,0,3,0,1,0,3,2,4,-2,5.2,0,0,7.0,1,1,1,1,21529,14994,18073,7886,11051,13174,11051,14161,15066,14161,6390,22257,19693,18354,1969,12313,2692,1,17641,7786,18063,14281,22370,2107,76,20722,1.0,12:00,
2440,2440,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501112,2016-03-29T00:00:00,GSW vs. WAS,W,10.216666666666669,3,7,0.429,0,1,0.0,1,3,0.333,0,2,2,1,1,0,1,0,4,3,7,2,12.9,0,0,12.0,1,1,1,1,22342,11544,12208,12903,11051,13174,11051,10755,6741,13688,13060,13353,16063,12251,9196,12313,2692,1,22104,4736,14029,10013,17049,2107,76,16886,1.0,10:13,
2821,2821,2015-16,201578,Marreese Speights,Marreese,1610612744,GSW,Golden State Warriors,21501094,2016-03-27T00:00:00,GSW vs. PHI,W,19.916666666666668,7,10,0.7,2,3,0.667,1,1,1.0,3,4,7,3,2,0,0,0,3,4,17,4,27.9,0,0,29.0,1,1,1,1,15982,2864,7514,2674,2550,6890,1955,10755,13680,1,1576,6568,3953,5322,4412,12313,8004,1,17641,2748,4170,8158,6914,2107,76,5404,1.0,19:55,
