,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
346,346,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501212,2016-04-12T00:00:00,NYK @ IND,L,30.366666666666667,3,7,0.429,1,3,0.333,0,0,0.0,1,2,3,0,2,0,0,0,2,0,7,-14,8.6,0,0,11.0,1,13074,13074,13074,7208,11544,12208,12903,5519,6890,7128,14161,15066,14161,6390,13353,12520,18354,4412,12313,8004,1,11390,18762,14029,23559,20125,2107,76,17702,1.0,30:22,
615,615,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501202,2016-04-10T00:00:00,NYK vs. TOR,L,20.9,1,6,0.167,1,2,0.5,0,0,0.0,1,4,5,0,1,1,0,1,2,2,3,-1,11.0,0,0,11.0,1,13074,13074,13074,15140,18695,14041,21747,5519,9677,3313,14161,15066,14161,6390,6568,7203,18354,9196,4706,8004,17214,11390,7786,19720,13184,18430,2107,76,17702,1.0,20:54,
904,904,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501180,2016-04-08T00:00:00,NYK @ PHI,W,16.883333333333333,0,2,0.0,0,1,0.0,1,2,0.5,0,5,5,1,0,0,1,0,6,1,1,10,11.5,0,0,9.0,1,1,1,1,18358,22516,21813,22516,11051,13174,11051,10755,8140,10753,13060,4465,7203,12251,16943,12313,2692,1,25827,12373,22968,4134,18079,2107,76,19255,1.0,16:53,
1330,1330,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501169,2016-04-06T00:00:00,NYK vs. CHA,L,11.416666666666666,2,3,0.667,0,1,0.0,0,0,0.0,1,3,4,0,1,0,0,0,0,0,4,-14,7.8,0,0,8.0,1,13074,13074,13074,21862,14994,19997,2883,11051,13174,11051,14161,15066,14161,6390,9493,9586,18354,9196,12313,8004,1,1,18762,18063,23559,20696,2107,76,20022,1.0,11:25,
1744,1744,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501151,2016-04-03T00:00:00,NYK vs. IND,L,17.413333333333334,0,6,0.0,0,2,0.0,2,2,1.0,0,1,1,1,1,0,1,1,2,1,2,-1,6.7,0,0,6.0,1,13074,13074,13074,17957,22516,14041,22516,11051,9677,11051,6499,8140,1,13060,17769,19693,12251,9196,12313,2692,17214,11390,12373,20822,13184,21376,2107,76,21429,1.0,17:25,
2016,2016,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501130,2016-04-01T00:00:00,NYK vs. BKN,W,23.016666666666666,3,10,0.3,1,2,0.5,0,0,0.0,1,5,6,3,3,0,0,2,1,0,7,8,15.7,0,0,17.0,1,1,1,1,13361,11544,7514,18745,5519,9677,3313,14161,15066,14161,6390,4465,5415,5322,1969,12313,8004,23588,4972,18762,14029,5243,14841,2107,76,12877,1.0,23:01,
3948,3948,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21501042,2016-03-20T00:00:00,NYK vs. SAC,L,0.3216666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13074,13074,13074,25999,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,12042,25170,2107,76,25215,1.0,0:19,
15959,15959,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500469,2015-12-29T00:00:00,NYK vs. DET,W,0.48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25979,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,14281,25170,2107,76,25215,1.0,0:29,
16285,16285,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500454,2015-12-27T00:00:00,NYK @ BOS,L,0.1016666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13074,13074,13074,26043,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,12042,25170,2107,76,25215,1.0,0:06,
16727,16727,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500424,2015-12-23T00:00:00,NYK @ CLE,L,5.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-1,-1.0,0,0,0.0,1,13074,13074,13074,23978,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,9196,12313,8004,1,4972,18762,23226,13184,25932,2107,76,25215,1.0,5:58,
20201,20201,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500271,2015-12-02T00:00:00,NYK vs. PHI,W,2.933333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,-5,3.0,0,0,2.0,1,1,1,1,25151,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,2692,1,1,18762,23226,17477,23648,2107,76,23978,1.0,2:56,
20676,20676,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500252,2015-11-29T00:00:00,NYK vs. HOU,L,5.723333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,13074,13074,13074,24089,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,11010,25170,2107,76,25215,1.0,5:43,
23679,23679,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500109,2015-11-10T00:00:00,NYK @ TOR,W,5.833333333333333,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,4,5.0,0,0,6.0,1,1,1,1,24041,14994,19997,2883,5519,9677,3313,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,16838,8158,22500,2107,76,21429,1.0,5:50,
24608,24608,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500063,2015-11-04T00:00:00,NYK @ CLE,L,3.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,13074,13074,13074,25008,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,10013,25170,2107,76,25215,1.0,3:17,
25000,25000,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500048,2015-11-02T00:00:00,NYK vs. SAS,L,1.3666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,1.2,0,0,1.0,1,13074,13074,13074,25752,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,23226,9063,24661,2107,76,24654,1.0,1:22,
25651,25651,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500019,2015-10-29T00:00:00,NYK vs. ATL,L,1.2166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,3,0.0,0,0,0.0,1,13074,13074,13074,25791,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,23226,9063,25170,2107,76,25215,1.0,1:13,
25895,25895,2015-16,203921,Cleanthony Early,Cleanthony,1610612752,NYK,New York Knicks,21500012,2015-10-28T00:00:00,NYK @ MIL,W,6.6,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,1,0,2,7,7.7,0,0,6.0,1,1,1,1,23712,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,17769,19693,12251,16943,4706,8004,1,4972,18762,20822,5888,20733,2107,76,21429,1.0,6:36,
