,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
47,47,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501228,2016-04-13T00:00:00,LAL vs. UTA,W,18.116666666666667,2,3,0.667,0,0,0.0,0,0,0.0,2,5,7,0,2,0,1,0,4,0,4,-8,13.4,0,0,13.0,1,1,1,1,17425,14994,19997,2883,11051,17277,11051,14161,15066,14161,3138,4465,3953,18354,4412,12313,2692,1,22104,18762,18063,20129,16614,2107,76,16097,1.0,18:07,
465,465,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501209,2016-04-11T00:00:00,LAL @ OKC,L,11.333333333333334,1,2,0.5,0,0,0.0,1,2,0.5,1,2,3,1,0,0,0,0,3,1,3,-16,8.1,0,0,7.0,1,13074,13074,13074,21894,18695,21813,7886,11051,17277,11051,10755,8140,10753,6390,13353,12520,12251,16943,12313,8004,1,17641,12373,19720,24301,20521,2107,76,20722,1.0,11:20,
636,636,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501195,2016-04-10T00:00:00,LAL @ HOU,L,24.0,4,6,0.667,0,0,0.0,0,2,0.0,2,5,7,0,0,0,1,1,2,1,8,-7,19.4,0,0,17.0,1,13074,13074,13074,12549,8539,14041,2883,11051,17277,11051,14161,8140,14161,3138,4465,3953,18354,16943,12313,2692,17214,11390,12373,12541,19310,12154,2107,76,12877,1.0,24:00,
958,958,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501184,2016-04-08T00:00:00,LAL @ NOP,L,16.033333333333335,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,1,1,1,1,0,4,0,2,2,13.3,0,0,11.0,1,13074,13074,13074,19007,18695,21813,7886,11051,17277,11051,14161,15066,14161,13060,6568,9586,12251,9196,4706,2692,1,22104,18762,20822,10013,16712,2107,76,17702,1.0,16:02,
1285,1285,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501172,2016-04-06T00:00:00,LAL vs. LAC,L,16.683333333333334,4,5,0.8,0,0,0.0,3,4,0.75,4,1,5,0,1,0,0,0,2,3,11,-3,16.0,0,0,16.0,1,13074,13074,13074,18508,8539,16058,1401,11051,17277,11051,4469,4140,8103,779,17769,7203,18354,9196,12313,8004,1,11390,4736,9124,15372,14590,2107,76,13654,1.0,16:41,
1455,1455,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501164,2016-04-05T00:00:00,LAL @ LAC,L,23.9,2,4,0.5,0,0,0.0,2,2,1.0,3,3,6,0,0,2,0,1,2,1,6,9,19.2,0,0,16.0,1,13074,13074,13074,12650,14994,18073,7886,11051,17277,11051,6499,8140,1,1576,9493,5415,18354,16943,1588,8004,17214,11390,12373,15190,4633,12284,2107,76,13654,1.0,23:54,
1729,1729,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501153,2016-04-03T00:00:00,LAL vs. BOS,L,19.0,2,4,0.5,0,0,0.0,0,2,0.0,1,2,3,1,0,0,1,0,1,3,4,-9,12.1,0,0,10.0,1,13074,13074,13074,16698,14994,18073,7886,11051,17277,11051,14161,8140,14161,6390,13353,12520,12251,16943,12313,2692,1,4972,4736,18063,20888,17639,2107,76,18488,1.0,19:00,
2689,2689,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501104,2016-03-28T00:00:00,LAL @ UTA,L,12.0,1,4,0.25,0,0,0.0,1,2,0.5,1,4,5,0,0,1,1,0,1,2,3,-8,15.0,0,0,12.0,1,13074,13074,13074,21529,18695,18073,19755,11051,17277,11051,10755,8140,10753,6390,6568,7203,18354,16943,4706,2692,1,4972,7786,19720,20129,15404,2107,76,16886,1.0,12:00,
2879,2879,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501096,2016-03-27T00:00:00,LAL vs. WAS,L,9.466666666666669,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,1,0,2,10,3.2,0,0,3.0,1,13074,13074,13074,22643,18695,19997,16528,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,17214,4972,18762,20822,4134,23473,2107,76,23463,1.0,9:28,
3705,3705,2015-16,204028,Tarik Black,Tarik,1610612747,LAL,Los Angeles Lakers,21501055,2016-03-22T00:00:00,LAL vs. MEM,W,14.25,0,0,0.0,0,0,0.0,0,0,0.0,1,4,5,3,2,1,0,0,3,1,0,-3,11.5,0,0,10.0,1,1,1,1,20250,22516,24912,22516,11051,17277,11051,14161,15066,14161,6390,6568,7203,5322,4412,4706,8004,1,17641,12373,23226,15372,18079,2107,76,18488,1.0,14:15,
