,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
251,251,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501223,2016-04-13T00:00:00,DAL vs. SAS,L,30.121666666666663,2,5,0.4,1,3,0.333,2,2,1.0,0,5,5,4,0,1,1,0,4,1,7,-12,25.0,0,0,21.0,1,13074,13074,13074,7424,14994,16058,14037,5519,6890,7128,6499,8140,1,13060,4465,7203,3513,16943,4706,2692,1,22104,12373,14029,22671,8485,2107,76,10048,1.0,30:07,
472,472,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501210,2016-04-11T00:00:00,DAL @ UTA,W,14.241666666666667,2,4,0.5,0,2,0.0,0,0,0.0,1,2,3,0,0,0,1,0,1,0,4,0,10.6,0,0,9.0,1,1,1,1,20256,14994,18073,7886,11051,9677,11051,14161,15066,14161,6390,13353,12520,18354,16943,12313,2692,1,4972,18762,18063,12042,18723,2107,76,19255,1.0,14:15,
602,602,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501196,2016-04-10T00:00:00,DAL @ LAC,L,26.1,0,4,0.0,0,3,0.0,3,6,0.5,0,6,6,2,1,1,0,1,5,4,3,1,15.2,0,0,13.0,1,13074,13074,13074,10755,22516,18073,22516,11051,6890,11051,4469,2017,10753,13060,3007,5415,8082,9196,4706,8004,17214,24686,2748,19720,11010,15219,2107,76,16097,1.0,26:06,
1079,1079,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501185,2016-04-08T00:00:00,DAL vs. MEM,W,37.63333333333333,4,7,0.571,3,5,0.6,8,8,1.0,2,8,10,0,2,1,3,0,0,4,19,8,41.0,1,0,40.0,1,1,1,1,1683,8539,12208,6087,1083,2959,2761,448,922,1,3138,1264,1598,18354,4412,4706,347,1,1,2748,3065,5243,2143,1,76,1725,1.0,37:38,
1298,1298,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501170,2016-04-06T00:00:00,DAL vs. HOU,W,20.111666666666668,2,5,0.4,0,1,0.0,1,2,0.5,1,2,3,2,2,0,1,0,1,2,5,3,12.6,0,0,12.0,1,1,1,1,15828,14994,16058,14037,11051,13174,11051,10755,8140,10753,6390,13353,12520,8082,4412,12313,2692,1,4972,7786,16838,9063,17277,2107,76,16886,1.0,20:07,
1767,1767,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501146,2016-04-03T00:00:00,DAL @ MIN,W,23.608333333333334,4,4,1.0,0,0,0.0,1,1,1.0,3,7,10,1,0,1,1,0,1,1,9,7,28.5,0,0,24.0,1,1,1,1,12895,8539,18073,1,11051,17277,11051,10755,13680,1,1576,1973,1598,12251,16943,4706,2692,1,4972,12373,11389,5888,6613,2107,76,8132,1.0,23:37,
1967,1967,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501129,2016-04-01T00:00:00,DAL @ DET,W,32.58166666666666,1,7,0.143,0,3,0.0,2,2,1.0,1,6,7,2,0,0,1,2,1,2,4,-4,18.4,0,0,15.0,1,1,1,1,5444,18695,12208,22109,11051,6890,11051,6499,8140,1,6390,3007,3953,8082,16943,12313,2692,23588,4972,7786,18063,16419,12854,2107,76,14428,1.0,32:35,
2303,2303,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501117,2016-03-30T00:00:00,DAL vs. NYK,W,28.831666666666667,3,4,0.75,1,1,1.0,0,0,0.0,1,8,9,0,0,2,1,0,3,0,7,2,26.8,0,0,23.0,1,1,1,1,8518,11544,18073,1788,5519,13174,1,14161,15066,14161,6390,1264,2216,18354,16943,1588,2692,1,17641,18762,14029,10013,7486,2107,76,8747,1.0,28:50,
2770,2770,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501103,2016-03-28T00:00:00,DAL @ DEN,W,23.91,5,8,0.625,1,3,0.333,0,0,0.0,2,2,4,2,0,1,2,0,1,0,11,1,27.8,0,0,24.0,1,1,1,1,12647,6175,10529,4401,5519,6890,7128,14161,15066,14161,3138,13353,9586,8082,16943,4706,932,1,4972,18762,9124,11010,6950,2107,76,8132,1.0,23:55,
2860,2860,2015-16,1626147,Justin Anderson,Justin,1610612742,DAL,Dallas Mavericks,21501095,2016-03-27T00:00:00,DAL @ SAC,L,21.483333333333334,5,13,0.385,0,5,0.0,1,1,1.0,1,2,3,2,2,0,0,1,2,1,11,-12,15.6,0,0,16.0,1,13074,13074,13074,14601,6175,4281,15266,11051,2959,11051,10755,13680,1,6390,13353,12520,8082,4412,12313,8004,17214,11390,12373,9124,22671,14916,2107,76,13654,1.0,21:29,
