,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
326,326,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501212,2016-04-12T00:00:00,IND vs. NYK,W,28.666666666666668,6,12,0.5,1,5,0.2,6,7,0.857,0,4,4,6,2,2,0,0,0,5,19,5,36.8,0,0,34.0,1,1,1,1,8678,4268,5215,7886,5519,2959,10165,1100,1485,6899,13060,6568,9586,1638,4412,1588,8004,1,1,1539,3065,7354,3241,2107,76,3364,1.0,28:40,
759,759,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501199,2016-04-10T00:00:00,IND vs. BKN,W,22.466666666666665,5,9,0.556,1,4,0.25,4,4,1.0,3,2,5,6,5,1,0,0,3,4,15,19,28.0,0,0,29.0,1,1,1,1,13781,6175,8964,6726,5519,4617,9116,2791,4140,1,1576,13353,7203,1638,351,4706,8004,1,17641,2748,5598,1041,6864,2107,76,5404,1.0,22:28,
1044,1044,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501183,2016-04-08T00:00:00,IND @ TOR,L,27.866666666666667,4,11,0.364,2,5,0.4,4,5,0.8,0,4,4,3,1,1,1,1,4,5,14,-14,28.3,0,0,27.0,1,13074,13074,13074,9328,8539,6284,16042,2550,2959,6308,2791,3208,7601,13060,6568,9586,5322,9196,4706,2692,17214,22104,1539,6324,23559,6720,2107,76,6398,1.0,27:52,
1259,1259,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501165,2016-04-06T00:00:00,IND vs. CLE,W,31.533333333333335,10,17,0.588,4,9,0.444,5,6,0.833,0,5,5,1,3,1,0,1,1,6,29,11,36.5,0,0,41.0,1,1,1,1,6282,704,1681,5799,439,402,5987,1816,2017,7124,13060,4465,7203,12251,1969,4706,8004,17214,4972,873,517,3629,3326,2107,76,1537,1.0,31:32,
1602,1602,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501151,2016-04-03T00:00:00,IND @ NYK,W,28.506666666666668,7,15,0.467,2,5,0.4,4,4,1.0,1,8,9,1,3,1,1,3,1,3,20,-1,35.3,0,0,36.0,1,1,1,1,8820,2864,2795,11551,2550,2959,6308,2791,4140,1,6390,1264,2216,12251,1969,4706,2692,25441,4972,4736,2594,13184,3719,2107,76,2745,1.0,28:30,
1868,1868,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501138,2016-04-02T00:00:00,IND @ PHI,W,33.68833333333333,5,15,0.333,2,5,0.4,8,9,0.889,1,7,8,7,3,1,0,0,2,8,20,3,40.1,0,0,39.0,1,1,1,1,4607,6175,2795,16528,2550,2959,6308,448,664,6644,6390,1973,2959,1118,1969,4706,8004,1,11390,254,2594,9063,2345,2107,76,1944,1.0,33:41,
2138,2138,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501123,2016-03-31T00:00:00,IND vs. ORL,L,33.86666666666667,11,23,0.478,1,4,0.25,4,4,1.0,2,6,8,3,2,5,0,1,1,5,27,-14,54.1,0,0,49.0,1,13074,13074,13074,4454,393,256,11334,5519,4617,9116,2791,4140,1,3138,3007,2959,5322,4412,35,8004,17214,4972,1539,744,23559,447,2107,76,551,1.0,33:52,
2566,2566,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501107,2016-03-29T00:00:00,IND vs. CHI,L,36.5,7,16,0.438,2,7,0.286,4,4,1.0,1,8,9,5,3,4,1,2,2,5,20,7,50.3,0,0,46.0,1,13074,13074,13074,2397,2864,2178,12768,2550,1138,8900,2791,4140,1,6390,1264,2216,2408,1969,151,2692,23588,11390,1539,2594,5888,722,2107,76,826,1.0,36:30,
2823,2823,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501093,2016-03-27T00:00:00,IND vs. HOU,W,37.65,8,17,0.471,4,8,0.5,5,5,1.0,1,10,11,1,1,1,1,0,3,3,25,6,44.7,1,0,45.0,1,1,1,1,1673,1806,1681,11453,439,705,3313,1816,3208,1,6390,488,1106,12251,9196,4706,2692,1,17641,4736,1116,6628,1419,1,76,941,1.0,37:39,
3102,3102,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501082,2016-03-26T00:00:00,IND @ BKN,L,34.516666666666666,8,21,0.381,3,10,0.3,8,10,0.8,1,3,4,1,4,3,0,0,2,8,27,-14,38.3,0,0,41.0,1,13074,13074,13074,3929,1806,510,15437,1083,228,8861,448,422,7601,6390,9493,9586,12251,841,501,8004,1,11390,254,744,23559,2826,2107,76,1537,1.0,34:31,
3320,3320,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501068,2016-03-24T00:00:00,IND vs. NOP,W,19.9,6,9,0.667,1,3,0.333,2,3,0.667,0,4,4,2,1,1,1,0,0,2,15,7,27.8,0,0,26.0,1,1,1,1,15999,4268,8964,2883,5519,6890,7128,6499,6741,9461,13060,6568,9586,8082,9196,4706,2692,1,1,7786,5598,5888,6950,2107,76,6962,1.0,19:54,
3782,3782,2015-16,202331,Paul George,Paul,1610612754,IND,Indiana Pacers,21501045,2016-03-21T00:00:00,IND vs. PHI,W,34.833333333333336,4,16,0.25,1,5,0.2,6,6,1.0,0,6,6,3,1,2,0,3,3,5,15,8,31.7,0,0,29.0,1,1,1,1,3666,8539,2178,19755,5519,2959,10165,1100,2017,1,13060,3007,5415,5322,9196,1588,8004,25441,17641,1539,5598,5243,5088,2107,76,5404,1.0,34:50,
