,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
109,109,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501217,2016-04-13T00:00:00,BOS vs. MIA,W,7.65,1,2,0.5,0,0,0.0,2,2,1.0,0,1,1,0,0,0,1,1,0,2,4,-8,8.2,0,0,7.0,1,1,1,1,23335,18695,21813,7886,11051,17277,11051,6499,8140,1,13060,17769,19693,18354,16943,12313,2692,17214,1,7786,18063,20129,20416,2107,76,20722,1.0,7:39,
476,476,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501205,2016-04-11T00:00:00,BOS vs. CHA,L,6.5,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-6,1.2,0,0,1.0,1,13074,13074,13074,23749,22516,21813,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,23226,18431,24661,2107,76,24654,1.0,6:30,
851,851,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501188,2016-04-09T00:00:00,BOS @ ATL,L,4.8,1,1,1.0,0,0,0.0,1,3,0.333,1,0,1,1,0,0,0,0,0,2,3,-10,5.7,0,0,5.0,1,13074,13074,13074,24426,18695,23432,1,11051,17277,11051,10755,6741,13688,6390,22257,19693,12251,16943,12313,8004,1,1,7786,19720,21543,22054,2107,76,22162,1.0,4:48,
1065,1065,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501181,2016-04-08T00:00:00,BOS vs. MIL,W,25.09,9,15,0.6,0,0,0.0,8,9,0.889,1,2,3,2,0,0,4,1,3,8,26,7,44.6,0,0,39.0,1,1,1,1,11604,1155,2795,4873,11051,17277,11051,448,664,6644,6390,13353,12520,8082,16943,12313,132,17214,17641,254,895,5888,1438,2107,76,1944,1.0,25:05,
1313,1313,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501168,2016-04-06T00:00:00,BOS vs. NOP,W,6.53,1,1,1.0,0,0,0.0,1,2,0.5,1,2,3,1,0,0,0,0,0,1,3,-3,8.1,0,0,7.0,1,1,1,1,23737,18695,23432,1,11051,17277,11051,10755,8140,10753,6390,13353,12520,12251,16943,12313,8004,1,1,12373,19720,15372,20521,2107,76,20722,1.0,6:32,
1659,1659,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501153,2016-04-03T00:00:00,BOS @ LAL,W,17.908333333333335,3,5,0.6,0,0,0.0,0,0,0.0,0,4,4,2,1,0,0,0,3,0,6,16,12.8,0,0,12.0,1,1,1,1,17592,11544,16058,4873,11051,17277,11051,14161,15066,14161,13060,6568,9586,8082,9196,12313,8004,1,17641,18762,15190,1731,17129,2107,76,16886,1.0,17:55,
2709,2709,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501106,2016-03-28T00:00:00,BOS @ LAC,L,18.966666666666665,3,9,0.333,0,0,0.0,2,2,1.0,3,1,4,0,2,0,0,0,2,3,8,-3,10.8,0,0,12.0,1,13074,13074,13074,16722,11544,8964,16528,11051,17277,11051,6499,8140,1,1576,17769,9586,18354,4412,12313,8004,1,11390,4736,12541,15372,18579,2107,76,16886,1.0,18:58,
3416,3416,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501057,2016-03-23T00:00:00,BOS vs. TOR,W,6.516666666666667,0,0,0.0,0,0,0.0,2,2,1.0,0,2,2,0,0,0,0,0,0,1,2,-1,4.4,0,0,4.0,1,1,1,1,23739,22516,24912,22516,11051,17277,11051,6499,8140,1,13060,13353,16063,18354,16943,12313,8004,1,1,12373,20822,13184,22837,2107,76,22829,1.0,6:31,
3950,3950,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501039,2016-03-20T00:00:00,BOS @ PHI,W,10.45,0,1,0.0,0,0,0.0,3,4,0.75,1,2,3,0,1,0,0,0,2,3,3,-10,5.6,0,0,6.0,1,1,1,1,22250,22516,23432,22516,11051,17277,11051,4469,4140,8103,6390,13353,12520,18354,9196,12313,8004,1,11390,4736,19720,21543,22133,2107,76,21429,1.0,10:27,
4335,4335,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501023,2016-03-18T00:00:00,BOS @ TOR,L,10.996666666666666,2,4,0.5,0,0,0.0,2,2,1.0,1,3,4,0,0,0,0,1,1,1,6,2,10.8,0,0,10.0,1,13074,13074,13074,22035,14994,18073,7886,11051,17277,11051,6499,8140,1,6390,9493,9586,18354,16943,12313,8004,17214,4972,12373,15190,10013,18579,2107,76,18488,1.0,10:60,
4701,4701,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21501003,2016-03-16T00:00:00,BOS vs. OKC,L,18.15,5,9,0.556,0,0,0.0,6,6,1.0,1,2,3,0,0,0,2,0,3,5,16,-3,25.6,0,0,23.0,1,13074,13074,13074,17388,6175,8964,6726,11051,17277,11051,1100,2017,1,6390,13353,12520,18354,16943,12313,932,1,17641,1539,4835,15372,8157,2107,76,8747,1.0,18:09,
4858,4858,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500997,2016-03-15T00:00:00,BOS @ IND,L,13.703333333333331,2,9,0.222,0,0,0.0,0,0,0.0,3,3,6,0,0,0,0,2,2,0,4,-12,11.2,0,0,10.0,1,13074,13074,13074,20585,14994,8964,20877,11051,17277,11051,14161,15066,14161,1576,9493,5415,18354,16943,12313,8004,23588,11390,18762,18063,22671,18267,2107,76,18488,1.0,13:42,
5445,5445,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500965,2016-03-11T00:00:00,BOS vs. HOU,L,14.616666666666667,2,6,0.333,0,0,0.0,3,3,1.0,0,0,0,2,1,0,0,0,3,3,7,-11,9.0,0,0,9.0,1,13074,13074,13074,20026,14994,14041,16528,11051,17277,11051,4469,6741,1,13060,22257,23167,8082,9196,12313,8004,1,17641,4736,14029,22146,19835,2107,76,19255,1.0,14:37,
5747,5747,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500953,2016-03-09T00:00:00,BOS vs. MEM,W,25.523333333333333,3,4,0.75,0,0,0.0,3,3,1.0,1,6,7,1,1,0,1,1,3,4,9,17,20.9,0,0,19.0,1,1,1,1,11277,11544,18073,1788,11051,17277,11051,4469,6741,1,6390,3007,3953,12251,9196,12313,2692,17214,17641,2748,11389,1469,11132,2107,76,11453,1.0,25:31,
6302,6302,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500922,2016-03-05T00:00:00,BOS @ CLE,L,16.825,2,4,0.5,0,0,0.0,4,4,1.0,0,3,3,0,1,1,0,0,1,2,8,-18,13.6,0,0,13.0,1,13074,13074,13074,18400,14994,18073,7886,11051,17277,11051,2791,4140,1,13060,9493,12520,18354,9196,4706,8004,1,4972,7786,12541,24835,16460,2107,76,16097,1.0,16:50,
6664,6664,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500915,2016-03-04T00:00:00,BOS vs. NYK,W,18.9,5,10,0.5,0,0,0.0,2,2,1.0,2,3,5,0,1,0,1,0,2,2,12,-7,20.0,0,0,19.0,1,1,1,1,16777,6175,7514,7886,11051,17277,11051,6499,8140,1,3138,9493,7203,18354,9196,12313,2692,1,11390,7786,8086,19310,11752,2107,76,11453,1.0,18:54,
6824,6824,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500899,2016-03-02T00:00:00,BOS vs. POR,W,24.15,2,6,0.333,0,0,0.0,3,3,1.0,2,5,7,2,0,0,0,0,2,2,7,8,18.4,0,0,16.0,1,1,1,1,12423,14994,14041,16528,11051,17277,11051,4469,6741,1,3138,4465,3953,8082,16943,12313,8004,1,11390,7786,14029,5243,12854,2107,76,13654,1.0,24:09,
7150,7150,2015-16,203092,Tyler Zeller,Tyler,1610612738,BOS,Boston Celtics,21500886,2016-02-29T00:00:00,BOS vs. UTA,W,18.3,3,10,0.3,0,0,0.0,4,4,1.0,3,3,6,0,1,0,2,2,3,2,10,5,22.2,0,0,20.0,1,1,1,1,17266,11544,7514,18745,11051,17277,11051,2791,4140,1,1576,9493,5415,18354,9196,12313,932,23588,17641,7786,10151,7354,10263,2107,76,10747,1.0,18:18,
