,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
209,209,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501217,2016-04-13T00:00:00,MIA @ BOS,L,35.21666666666667,3,9,0.333,0,5,0.0,0,0,0.0,2,6,8,2,1,0,2,0,3,1,6,-5,23.6,0,0,20.0,1,13074,13074,13074,3376,11544,8964,16528,11051,2959,11051,14161,15066,14161,3138,3007,2959,8082,9196,12313,932,1,17641,12373,15190,17477,9377,2107,76,10747,1.0,35:13,
318,318,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501213,2016-04-12T00:00:00,MIA @ DET,W,41.36333333333334,6,11,0.545,3,7,0.429,2,2,1.0,1,9,10,2,3,0,0,0,1,2,17,11,29.0,1,0,32.0,1,1,1,1,416,4268,6284,7132,1083,1138,6081,6499,8140,1,6390,786,1598,8082,1969,12313,8004,1,4972,7786,4170,3629,6346,1,76,4082,1.0,41:22,
731,731,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501200,2016-04-10T00:00:00,MIA vs. ORL,W,35.0,7,11,0.636,1,4,0.25,5,8,0.625,0,2,2,5,4,2,0,0,5,4,20,19,31.9,0,0,32.0,1,1,1,1,3534,2864,6284,4230,5519,4617,9116,1816,922,10341,13060,13353,16063,2408,841,1588,8004,1,24686,2748,2594,1041,4984,2107,76,4082,1.0,35:00,
1020,1020,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501179,2016-04-08T00:00:00,MIA @ ORL,L,32.166666666666664,4,7,0.571,2,3,0.667,0,0,0.0,3,7,10,1,1,0,0,0,2,1,10,-15,22.5,1,0,23.0,1,13074,13074,13074,5747,8539,12208,6087,2550,6890,1955,14161,15066,14161,1576,1973,1598,12251,9196,12313,8004,1,11390,12373,10151,23948,10082,1,76,8747,1.0,32:10,
1145,1145,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501174,2016-04-07T00:00:00,MIA vs. CHI,W,32.96666666666667,6,12,0.5,0,2,0.0,1,2,0.5,1,1,2,3,1,0,0,2,1,2,13,-1,18.9,0,0,18.0,1,1,1,1,5152,4268,5215,7886,11051,9677,11051,10755,8140,10753,6390,17769,16063,5322,9196,12313,8004,23588,4972,7786,7214,13184,12513,2107,76,12177,1.0,32:58,
1508,1508,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501155,2016-04-05T00:00:00,MIA vs. DET,W,34.25,6,13,0.462,0,2,0.0,0,0,0.0,1,7,8,5,0,1,0,0,2,1,12,19,32.1,0,0,27.0,1,1,1,1,4138,4268,4281,11689,11051,9677,11051,14161,15066,14161,6390,1973,2959,2408,16943,4706,8004,1,11390,12373,8086,1041,4889,2107,76,6398,1.0,34:15,
1866,1866,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501142,2016-04-02T00:00:00,MIA @ POR,L,31.203333333333333,5,13,0.385,1,4,0.25,3,4,0.75,4,9,13,2,2,3,0,1,2,2,14,-14,39.6,1,0,36.0,1,13074,13074,13074,6551,6175,4281,15266,5519,4617,9116,4469,4140,8103,779,786,485,8082,4412,501,8004,17214,11390,7786,6324,23559,2474,1,76,2745,1.0,31:12,
2061,2061,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501135,2016-04-01T00:00:00,MIA @ SAC,W,34.416666666666664,7,12,0.583,3,3,1.0,0,0,0.0,2,1,3,4,2,0,0,0,1,1,17,15,24.6,0,0,27.0,1,1,1,1,4012,2864,5215,5861,1083,6890,1,14161,15066,14161,3138,17769,12520,3513,4412,12313,8004,1,4972,12373,4170,2059,8724,2107,76,6398,1.0,34:25,
2334,2334,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501121,2016-03-30T00:00:00,MIA @ LAL,L,41.13333333333333,9,15,0.6,2,4,0.5,2,4,0.5,5,6,11,2,0,1,3,2,1,2,22,-2,50.2,1,0,45.0,1,13074,13074,13074,459,1155,2795,4873,2550,4617,3313,6499,4140,10753,377,3007,1106,8082,16943,4706,347,23588,4972,7786,1866,14281,733,1,76,941,1.0,41:08,
2779,2779,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501097,2016-03-28T00:00:00,MIA vs. BKN,W,30.871666666666663,4,11,0.364,1,3,0.333,0,0,0.0,1,4,5,1,1,2,0,0,0,0,9,6,21.5,0,0,20.0,1,1,1,1,6834,8539,6284,16042,5519,6890,7128,14161,15066,14161,6390,6568,7203,12251,9196,1588,8004,1,1,18762,11389,6628,10755,2107,76,10747,1.0,30:52,
3257,3257,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501075,2016-03-25T00:00:00,MIA vs. ORL,W,34.56666666666667,4,13,0.308,0,3,0.0,2,2,1.0,5,8,13,5,0,1,1,0,0,2,10,3,39.1,1,0,32.0,1,1,1,1,3890,8539,4281,18598,11051,6890,11051,6499,8140,1,377,1264,485,2408,16943,4706,2692,1,1,7786,10151,9063,2616,1,76,4082,1.0,34:34,
3700,3700,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501053,2016-03-22T00:00:00,MIA @ NOP,W,29.31,1,7,0.143,0,4,0.0,3,3,1.0,0,3,3,4,0,0,0,0,2,1,5,-7,14.6,0,0,12.0,1,1,1,1,8118,18695,12208,22109,11051,4617,11051,4469,6741,1,13060,9493,12520,3513,16943,12313,8004,1,11390,12373,16838,19310,15699,2107,76,16886,1.0,29:19,
4135,4135,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501033,2016-03-19T00:00:00,MIA vs. CLE,W,23.165,1,3,0.333,1,2,0.5,0,0,0.0,0,3,3,1,1,0,2,0,1,0,3,14,13.1,0,0,12.0,1,1,1,1,13238,18695,19997,16528,5519,9677,3313,14161,15066,14161,13060,9493,12520,12251,9196,12313,932,1,4972,18762,19720,2411,16874,2107,76,16886,1.0,23:10,
4545,4545,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21501014,2016-03-17T00:00:00,MIA vs. CHA,L,34.88333333333333,7,13,0.538,2,5,0.4,6,6,1.0,3,6,9,3,3,1,1,0,4,4,22,9,40.3,0,0,40.0,1,13074,13074,13074,3623,2864,4281,7389,2550,2959,6308,1100,2017,1,1576,3007,2216,5322,1969,4706,2692,1,22104,2748,1866,4633,2302,2107,76,1725,1.0,34:53,
4992,4992,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500990,2016-03-14T00:00:00,MIA vs. DEN,W,33.065,7,10,0.7,0,2,0.0,3,3,1.0,2,6,8,2,1,2,0,0,0,2,17,6,34.6,0,0,31.0,1,1,1,1,5072,2864,7514,2674,11051,9677,11051,4469,6741,1,3138,3007,2959,8082,9196,1588,8004,1,1,7786,4170,6628,3963,2107,76,4495,1.0,33:04,
5249,5249,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500977,2016-03-12T00:00:00,MIA @ TOR,L,36.82833333333333,7,18,0.389,2,8,0.25,4,5,0.8,2,3,5,1,3,2,1,1,4,4,20,-5,33.5,0,0,34.0,1,13074,13074,13074,2201,2864,1283,15203,2550,705,9116,2791,3208,7601,3138,9493,7203,12251,1969,1588,2692,17214,22104,2748,2594,17477,4348,2107,76,3364,1.0,36:50,
5589,5589,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500966,2016-03-11T00:00:00,MIA @ CHI,W,32.31666666666667,7,12,0.583,3,5,0.6,2,2,1.0,1,5,6,2,1,4,0,1,3,2,19,29,40.2,0,0,38.0,1,1,1,1,5633,2864,5215,5861,1083,2959,2761,6499,8140,1,6390,4465,5415,8082,9196,151,8004,17214,17641,7786,3065,158,2323,2107,76,2174,1.0,32:19,
5760,5760,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500952,2016-03-09T00:00:00,MIA @ MIL,L,38.208333333333336,9,17,0.529,2,4,0.5,0,0,0.0,3,8,11,2,2,2,1,0,1,2,20,-12,43.2,1,0,41.0,1,13074,13074,13074,1420,1155,1681,7700,2550,4617,3313,14161,15066,14161,1576,1264,1106,8082,4412,1588,2692,1,4972,7786,2594,22671,1699,1,76,1537,1.0,38:13,
6206,6206,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500935,2016-03-06T00:00:00,MIA vs. PHI,W,35.72,5,11,0.455,1,4,0.25,1,2,0.5,3,11,14,4,0,2,1,1,0,3,12,0,43.8,1,0,37.0,1,1,1,1,2960,6175,6284,11898,5519,4617,9116,10755,8140,10753,1576,281,317,3513,16943,1588,2692,17214,1,4736,8086,12042,1587,1,76,2442,1.0,35:43,
6615,6615,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500914,2016-03-04T00:00:00,MIA @ PHI,W,34.88333333333333,3,8,0.375,0,3,0.0,7,7,1.0,3,6,9,2,1,0,0,0,1,6,13,19,25.8,0,0,24.0,1,1,1,1,3623,11544,10529,15466,11051,6890,11051,705,1485,1,1576,3007,2216,8082,9196,12313,8004,1,4972,873,7214,1041,8022,2107,76,8132,1.0,34:53,
6681,6681,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500908,2016-03-03T00:00:00,MIA vs. PHX,W,28.5,4,10,0.4,2,4,0.5,2,4,0.5,0,4,4,4,0,1,0,0,1,4,12,6,25.8,0,0,24.0,1,1,1,1,8824,8539,7514,14037,2550,4617,3313,6499,4140,10753,13060,6568,9586,3513,16943,4706,8004,1,4972,2748,8086,6628,8022,2107,76,8132,1.0,28:30,
7088,7088,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500892,2016-03-01T00:00:00,MIA vs. CHI,W,36.833333333333336,8,10,0.8,3,3,1.0,1,2,0.5,0,4,4,2,2,1,0,0,5,1,20,14,28.8,0,0,31.0,1,1,1,1,2190,1806,7514,1401,1083,6890,1,10755,8140,10753,13060,6568,9586,8082,4412,4706,8004,1,24686,12373,2594,2411,6465,2107,76,4495,1.0,36:50,
7355,7355,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500883,2016-02-28T00:00:00,MIA @ NYK,W,30.183333333333337,7,12,0.583,0,1,0.0,1,2,0.5,2,5,7,2,4,1,0,1,0,4,15,12,25.4,0,0,26.0,1,1,1,1,7363,2864,5215,5861,11051,13174,11051,10755,8140,10753,3138,4465,3953,8082,841,4706,8004,17214,1,2748,5598,3172,8273,2107,76,6962,1.0,30:11,
7536,7536,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500869,2016-02-27T00:00:00,MIA @ BOS,L,33.78333333333333,5,13,0.385,0,3,0.0,1,5,0.2,3,9,12,2,3,1,0,1,2,5,11,-6,28.4,1,0,27.0,1,13074,13074,13074,4521,6175,4281,15266,11051,6890,11051,10755,3208,14120,1576,786,752,8082,1969,4706,8004,17214,11390,1539,9124,18431,6663,1,76,6398,1.0,33:47,
7871,7871,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500848,2016-02-24T00:00:00,MIA vs. GSW,L,35.56666666666667,5,15,0.333,1,4,0.25,5,8,0.625,3,8,11,3,0,1,1,1,0,5,16,-7,39.7,1,0,35.0,1,13074,13074,13074,3081,6175,2795,16528,5519,4617,9116,1816,922,10341,1576,1264,1106,5322,16943,4706,2692,17214,1,1539,4835,19310,2451,1,76,3029,1.0,35:34,
8276,8276,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500834,2016-02-22T00:00:00,MIA vs. IND,W,37.27,5,18,0.278,0,3,0.0,3,5,0.6,5,11,16,1,1,0,0,3,5,4,13,8,32.7,1,0,30.0,1,1,1,1,1908,6175,1283,19506,11051,6890,11051,4469,3208,10435,377,281,152,12251,9196,12313,8004,25441,24686,2748,7214,5243,4649,1,76,4936,1.0,37:16,
8570,8570,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500820,2016-02-20T00:00:00,MIA vs. WAS,W,34.93333333333333,11,18,0.611,0,1,0.0,5,5,1.0,4,6,10,4,0,1,0,1,2,4,27,12,48.0,1,0,43.0,1,1,1,1,3581,393,1283,4839,11051,13174,11051,1816,3208,1,779,3007,1598,3513,16943,4706,8004,17214,11390,2748,744,3172,960,1,76,1208,1.0,34:56,
8877,8877,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500808,2016-02-19T00:00:00,MIA @ ATL,W,37.516666666666666,11,17,0.647,1,3,0.333,7,10,0.7,2,9,11,0,1,4,0,0,1,7,30,16,54.2,1,0,50.0,1,1,1,1,1740,393,1681,4140,5519,6890,7128,705,422,9421,3138,786,1106,18354,9196,151,8004,1,4972,469,418,1731,432,1,76,478,1.0,37:31,
9340,9340,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500784,2016-02-09T00:00:00,MIA vs. SAS,L,25.966666666666665,3,7,0.429,2,5,0.4,3,5,0.6,0,2,2,0,0,1,0,1,0,3,11,-15,16.4,0,0,17.0,1,13074,13074,13074,10869,11544,12208,12903,2550,2959,6308,4469,3208,10435,13060,13353,16063,18354,16943,4706,8004,17214,1,4736,9124,23948,14289,2107,76,12877,1.0,25:58,
9645,9645,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500772,2016-02-07T00:00:00,MIA vs. LAC,L,39.85,5,9,0.556,1,2,0.5,4,5,0.8,4,4,8,1,0,0,0,0,3,4,15,-5,26.1,0,0,25.0,1,13074,13074,13074,771,6175,8964,6726,5519,9677,3313,2791,3208,7601,779,6568,2959,12251,16943,12313,8004,1,17641,2748,5598,17477,7836,2107,76,7525,1.0,39:51,
9982,9982,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500751,2016-02-05T00:00:00,MIA @ CHA,W,28.083333333333332,3,8,0.375,0,1,0.0,2,3,0.667,0,1,1,0,1,1,0,1,0,4,8,-2,11.2,0,0,11.0,1,1,1,1,9167,11544,10529,15466,11051,13174,11051,6499,6741,9461,13060,17769,19693,18354,9196,4706,8004,17214,1,2748,12541,14281,18267,2107,76,17702,1.0,28:05,
10377,10377,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500741,2016-02-03T00:00:00,MIA @ DAL,W,32.045,4,9,0.444,1,2,0.5,6,7,0.857,2,3,5,1,1,0,1,0,2,4,15,0,24.5,0,0,24.0,1,1,1,1,5848,8539,8964,12281,5519,9677,3313,1100,1485,6899,3138,9493,7203,12251,9196,12313,2692,1,11390,2748,5598,12042,8801,2107,76,8132,1.0,32:03,
10402,10402,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500731,2016-02-02T00:00:00,MIA @ HOU,L,28.8,7,13,0.538,2,4,0.5,1,2,0.5,2,6,8,3,3,1,0,1,2,2,17,-11,31.1,0,0,32.0,1,13074,13074,13074,8534,2864,4281,7389,2550,4617,3313,10755,8140,10753,3138,3007,2959,5322,1969,4706,8004,17214,11390,7786,4170,22146,5354,2107,76,4082,1.0,28:48,
10836,10836,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500715,2016-01-31T00:00:00,MIA vs. ATL,W,32.333333333333336,7,14,0.5,2,5,0.4,1,2,0.5,2,2,4,3,1,2,0,0,1,3,17,11,31.3,0,0,30.0,1,1,1,1,5617,2864,3506,7886,2550,2959,6308,10755,8140,10753,3138,13353,9586,5322,9196,1588,8004,1,4972,4736,4170,3629,5258,2107,76,4936,1.0,32:20,
11129,11129,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500703,2016-01-29T00:00:00,MIA @ MIL,W,32.7,5,11,0.455,2,4,0.5,4,4,1.0,2,5,7,0,1,1,1,0,5,2,16,1,29.4,0,0,29.0,1,1,1,1,5337,6175,6284,11898,2550,4617,3313,2791,4140,1,3138,4465,3953,18354,9196,4706,2692,1,24686,7786,4835,11010,6143,2107,76,5404,1.0,32:42,
11582,11582,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500678,2016-01-26T00:00:00,MIA @ BKN,W,30.616666666666667,4,10,0.4,0,2,0.0,2,2,1.0,1,1,2,4,1,2,1,0,1,1,10,3,26.4,0,0,22.0,1,1,1,1,7012,8539,7514,14037,11051,9677,11051,6499,8140,1,6390,17769,16063,3513,9196,1588,2692,1,4972,12373,10151,9063,7672,2107,76,9378,1.0,30:37,
11780,11780,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500669,2016-01-25T00:00:00,MIA @ CHI,W,31.216666666666665,4,10,0.4,1,2,0.5,0,0,0.0,1,3,4,0,1,1,1,0,1,2,9,-6,18.8,0,0,18.0,1,1,1,1,6536,8539,7514,14037,5519,9677,3313,14161,15066,14161,6390,9493,9586,18354,9196,4706,2692,1,4972,7786,11389,18431,12588,2107,76,12177,1.0,31:13,
12597,12597,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500630,2016-01-20T00:00:00,MIA @ WAS,L,36.1,5,11,0.455,3,3,1.0,3,4,0.75,2,6,8,1,3,0,1,1,1,3,16,-27,27.1,0,0,30.0,1,13074,13074,13074,2669,6175,6284,11898,1083,6890,1,4469,4140,8103,3138,3007,2959,12251,1969,12313,2692,17214,4972,4736,4835,25909,7339,2107,76,4936,1.0,36:06,
12670,12670,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500625,2016-01-19T00:00:00,MIA vs. MIL,L,34.235,4,10,0.4,1,2,0.5,2,2,1.0,1,3,4,2,1,0,0,0,1,2,11,-18,17.8,0,0,18.0,1,13074,13074,13074,4147,8539,7514,14037,5519,9677,3313,6499,8140,1,6390,9493,9586,8082,9196,12313,8004,1,4972,7786,9124,24835,13309,2107,76,12177,1.0,34:14,
13003,13003,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500611,2016-01-17T00:00:00,MIA @ OKC,L,31.05,0,5,0.0,0,3,0.0,2,2,1.0,0,3,3,1,2,2,1,0,1,2,2,-20,14.1,0,0,12.0,1,13074,13074,13074,6670,22516,16058,22516,11051,6890,11051,6499,8140,1,13060,9493,12520,12251,4412,1588,2692,1,4972,7786,20822,25243,16094,2107,76,16886,1.0,31:03,
13252,13252,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500600,2016-01-15T00:00:00,MIA @ DEN,W,38.53333333333333,5,12,0.417,0,1,0.0,2,2,1.0,0,5,5,2,1,1,0,0,2,1,12,12,23.0,0,0,21.0,1,1,1,1,1252,6175,5215,13673,11051,13174,11051,6499,8140,1,13060,4465,7203,8082,9196,4706,8004,1,11390,12373,8086,3172,9760,2107,76,10048,1.0,38:32,
13736,13736,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500586,2016-01-13T00:00:00,MIA @ LAC,L,32.266666666666666,3,7,0.429,1,3,0.333,0,0,0.0,3,4,7,2,1,1,1,0,2,3,7,-13,23.4,0,0,21.0,1,13074,13074,13074,5676,11544,12208,12903,5519,6890,7128,14161,15066,14161,1576,6568,3953,8082,9196,4706,2692,1,11390,4736,14029,23150,9501,2107,76,10048,1.0,32:16,
13989,13989,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500568,2016-01-11T00:00:00,MIA @ GSW,L,32.733333333333334,6,12,0.5,2,3,0.667,0,0,0.0,2,8,10,2,2,0,0,0,1,1,14,-3,27.0,1,0,28.0,1,13074,13074,13074,5315,4268,5215,7886,2550,6890,1955,14161,15066,14161,3138,1264,1598,8082,4412,12313,8004,1,4972,12373,6324,15372,7385,1,76,5884,1.0,32:44,
14314,14314,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500555,2016-01-09T00:00:00,MIA @ UTA,L,32.7,2,6,0.333,0,1,0.0,1,1,1.0,2,1,3,3,1,0,1,0,1,1,5,-6,15.1,0,0,13.0,1,13074,13074,13074,5337,14994,14041,16528,11051,13174,11051,10755,13680,1,3138,17769,12520,5322,9196,12313,2692,1,4972,12373,16838,18431,15328,2107,76,16097,1.0,32:42,
14495,14495,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500547,2016-01-08T00:00:00,MIA @ PHX,W,28.77,3,6,0.5,0,1,0.0,4,4,1.0,0,6,6,4,0,2,0,0,1,3,10,-1,29.2,0,0,24.0,1,1,1,1,8570,11544,14041,7886,11051,13174,11051,2791,4140,1,13060,3007,5415,3513,16943,1588,8004,1,4972,4736,10151,13184,6243,2107,76,8132,1.0,28:46,
14815,14815,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500525,2016-01-06T00:00:00,MIA vs. NYK,L,31.783333333333335,3,9,0.333,0,3,0.0,3,3,1.0,2,2,4,0,0,0,0,1,4,3,9,-7,13.8,0,0,13.0,1,13074,13074,13074,6085,11544,8964,16528,11051,6890,11051,4469,6741,1,3138,13353,9586,18354,16943,12313,8004,17214,22104,4736,11389,19310,16311,2107,76,16097,1.0,31:47,
15038,15038,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500515,2016-01-04T00:00:00,MIA vs. IND,W,27.091666666666665,1,5,0.2,1,4,0.25,5,6,0.833,0,3,3,0,0,0,0,0,0,3,8,-11,11.6,0,0,12.0,1,1,1,1,9931,18695,16058,21086,5519,4617,9116,1816,2017,7124,13060,9493,12520,18354,16943,12313,8004,1,1,4736,12541,22146,17970,2107,76,16886,1.0,27:06,
15171,15171,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500508,2016-01-03T00:00:00,MIA @ WAS,W,26.566666666666663,4,5,0.8,1,1,1.0,0,0,0.0,1,8,9,2,1,0,0,0,1,0,9,12,21.8,0,0,21.0,1,1,1,1,10393,8539,16058,1401,5519,13174,1,14161,15066,14161,6390,1264,2216,8082,9196,12313,8004,1,4972,18762,11389,3172,10526,2107,76,10048,1.0,26:34,
15500,15500,2015-16,2736,Luol Deng,Luol,1610612748,MIA,Miami Heat,21500491,2016-01-01T00:00:00,MIA vs. DAL,W,29.515,3,7,0.429,1,3,0.333,2,2,1.0,0,4,4,1,0,0,0,0,2,1,9,13,15.3,0,0,15.0,1,1,1,1,7971,11544,12208,12903,5519,6890,7128,6499,8140,1,13060,6568,9586,12251,16943,12313,8004,1,11390,12373,11389,2784,15150,2107,76,14428,1.0,29:31,
