,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
205,205,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501221,2016-04-13T00:00:00,ATL @ WAS,L,21.416666666666668,1,7,0.143,0,4,0.0,2,2,1.0,0,8,8,4,4,2,0,0,3,2,4,-24,21.6,0,0,20.0,1,13074,13074,13074,14679,18695,12208,22109,11051,4617,11051,6499,8140,1,13060,1264,2959,3513,841,1588,8004,1,17641,7786,18063,25720,10666,2107,76,10747,1.0,21:25,
562,562,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501203,2016-04-11T00:00:00,ATL @ CLE,L,26.52166666666667,8,15,0.533,5,8,0.625,2,2,1.0,0,6,6,1,3,3,1,3,3,2,23,3,40.7,0,0,43.0,1,13074,13074,13074,10436,1806,2795,7579,179,705,2699,6499,8140,1,13060,3007,5415,12251,1969,501,2692,25441,17641,7786,1593,9063,2199,2107,76,1208,1.0,26:31,
822,822,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501188,2016-04-09T00:00:00,ATL vs. BOS,W,28.236666666666668,8,13,0.615,2,6,0.333,3,3,1.0,0,5,5,3,5,3,2,1,5,3,21,7,41.5,0,0,41.0,1,1,1,1,9051,1806,4281,4722,2550,1860,7128,4469,6741,1,13060,4465,7203,5322,351,501,932,17214,24686,4736,2210,5888,2038,2107,76,1537,1.0,28:14,
1582,1582,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501157,2016-04-05T00:00:00,ATL vs. PHX,W,34.03333333333333,7,13,0.538,2,5,0.4,1,4,0.25,2,7,9,5,1,5,0,0,4,4,17,14,49.3,0,0,43.0,1,1,1,1,4319,2864,4281,7389,2550,2959,6308,10755,4140,13955,3138,1973,2216,2408,9196,35,8004,1,22104,2748,4170,2411,827,2107,76,1208,1.0,34:02,
2031,2031,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501131,2016-04-01T00:00:00,ATL vs. CLE,L,37.83166666666666,2,6,0.333,1,3,0.333,2,2,1.0,1,11,12,6,2,0,3,0,4,5,7,9,37.4,0,0,32.0,1,13074,13074,13074,1589,14994,14041,16528,5519,6890,7128,6499,8140,1,6390,281,752,1638,4412,12313,347,1,22104,1539,14029,4633,3073,2107,76,4082,1.0,37:50,
2412,2412,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501113,2016-03-30T00:00:00,ATL @ TOR,L,24.84,4,10,0.4,1,3,0.333,0,2,0.0,1,2,3,3,1,1,0,0,4,1,9,-12,19.1,0,0,18.0,1,13074,13074,13074,11795,8539,7514,14037,5519,6890,7128,14161,8140,14161,6390,13353,12520,5322,9196,4706,8004,1,22104,12373,11389,22671,12372,2107,76,12177,1.0,24:50,
2739,2739,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501099,2016-03-28T00:00:00,ATL @ CHI,W,25.235,1,9,0.111,0,3,0.0,3,4,0.75,0,4,4,2,1,2,2,1,1,2,5,1,23.8,0,0,19.0,1,1,1,1,11498,18695,8964,22408,11051,6890,11051,4469,4140,8103,13060,6568,9586,8082,9196,1588,932,17214,4972,7786,16838,11010,9261,2107,76,11453,1.0,25:14,
3040,3040,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501085,2016-03-26T00:00:00,ATL @ DET,W,33.42,7,9,0.778,3,5,0.6,0,0,0.0,0,4,4,2,1,1,1,0,0,1,17,8,29.8,0,0,30.0,1,1,1,1,4797,2864,8964,1686,1083,2959,2761,14161,15066,14161,13060,6568,9586,8082,9196,4706,2692,1,1,12373,4170,5243,5948,2107,76,4936,1.0,33:25,
3219,3219,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501076,2016-03-25T00:00:00,ATL vs. MIL,W,23.355,4,9,0.444,0,1,0.0,1,2,0.5,1,3,4,1,1,1,0,1,1,2,9,-2,17.3,0,0,16.0,1,1,1,1,13072,8539,8964,12281,11051,13174,11051,10755,8140,10753,6390,9493,9586,12251,9196,4706,8004,17214,4972,7786,11389,14281,13671,2107,76,13654,1.0,23:21,
3457,3457,2015-16,203145,Kent Bazemore,Kent,1610612737,ATL,Atlanta Hawks,21501056,2016-03-23T00:00:00,ATL @ WAS,W,10.883333333333333,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,1,2,-7,3.5,0,0,3.0,1,1,1,1,22077,18695,19997,16528,11051,13174,11051,14161,15066,14161,13060,22257,23167,12251,16943,12313,8004,1,11390,12373,20822,19310,23351,2107,76,23463,1.0,10:53,
