,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
22,22,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501224,2016-04-13T00:00:00,HOU vs. SAC,W,32.85,4,7,0.571,1,4,0.25,0,0,0.0,1,3,4,12,1,6,0,0,3,2,9,25,48.8,0,0,38.0,1,1,1,1,5241,8539,12208,6087,5519,4617,9116,14161,15066,14161,6390,9493,9586,133,9196,12,8004,1,17641,7786,11389,328,881,2107,76,2174,1.0,32:51,
491,491,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501207,2016-04-11T00:00:00,HOU @ MIN,W,34.65,3,7,0.429,1,3,0.333,4,6,0.667,1,4,5,4,0,1,2,0,2,4,11,18,32.0,0,0,27.0,1,1,1,1,3826,11544,12208,12903,5519,6890,7128,2791,2017,9461,6390,6568,7203,3513,16943,4706,932,1,11390,2748,9124,1238,4945,2107,76,6398,1.0,34:39,
657,657,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501195,2016-04-10T00:00:00,HOU vs. LAL,W,33.43333333333333,7,11,0.636,3,6,0.5,2,2,1.0,2,5,7,6,2,1,0,0,4,1,19,10,37.4,0,0,37.0,1,1,1,1,4787,2864,6284,4230,1083,1860,3313,6499,8140,1,3138,4465,3953,1638,4412,4706,8004,1,22104,12373,3065,4134,3073,2107,76,2442,1.0,33:26,
1189,1189,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501175,2016-04-07T00:00:00,HOU vs. PHX,L,29.45,3,9,0.333,2,8,0.25,1,2,0.5,1,2,3,9,3,2,0,1,3,3,9,-9,29.1,0,0,27.0,1,13074,13074,13074,8010,11544,8964,16528,2550,705,9116,10755,8140,10753,6390,13353,12520,508,1969,1588,8004,17214,17641,4736,11389,20888,6285,2107,76,6398,1.0,29:27,
1354,1354,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501170,2016-04-06T00:00:00,HOU @ DAL,L,29.423333333333332,4,8,0.5,1,2,0.5,0,0,0.0,1,4,5,3,0,0,0,0,5,1,9,0,19.5,0,0,18.0,1,13074,13074,13074,8040,8539,10529,7886,5519,9677,3313,14161,15066,14161,6390,6568,7203,5322,16943,12313,8004,1,24686,12373,11389,12042,12096,2107,76,12177,1.0,29:25,
1712,1712,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501145,2016-04-03T00:00:00,HOU vs. OKC,W,26.4,5,13,0.385,2,7,0.286,0,0,0.0,2,0,2,2,0,0,0,0,3,0,12,14,17.4,0,0,18.0,1,1,1,1,10529,6175,4281,15266,2550,1138,8900,14161,15066,14161,3138,22257,16063,8082,16943,12313,8004,1,17641,18762,8086,2411,13595,2107,76,12177,1.0,26:24,
2124,2124,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501124,2016-03-31T00:00:00,HOU vs. CHI,L,37.15,9,13,0.692,3,4,0.75,1,1,1.0,1,4,5,7,0,0,0,1,4,2,22,13,38.5,0,0,37.0,1,13074,13074,13074,1995,1155,4281,2801,1083,4617,1633,10755,13680,1,6390,6568,7203,1118,16943,12313,8004,17214,22104,7786,1866,2784,2771,2107,76,2442,1.0,37:09,
2550,2550,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501111,2016-03-29T00:00:00,HOU @ CLE,W,31.18,4,10,0.4,2,4,0.5,0,0,0.0,3,4,7,6,1,2,1,0,5,2,10,22,35.4,0,0,31.0,1,1,1,1,6582,8539,7514,14037,2550,4617,3313,14161,15066,14161,1576,6568,3953,1638,9196,1588,2692,1,24686,7786,10151,609,3684,2107,76,4495,1.0,31:11,
2881,2881,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501093,2016-03-27T00:00:00,HOU @ IND,L,26.15,3,8,0.375,0,3,0.0,0,0,0.0,1,0,1,3,1,0,0,1,2,1,6,-26,10.7,0,0,10.0,1,13074,13074,13074,10726,11544,10529,15466,11051,6890,11051,14161,15066,14161,6390,22257,19693,5322,9196,12313,8004,17214,11390,12373,15190,25861,18636,2107,76,18488,1.0,26:09,
3127,3127,2015-16,201976,Patrick Beverley,Patrick,1610612745,HOU,Houston Rockets,21501077,2016-03-25T00:00:00,HOU vs. TOR,W,36.38333333333333,6,10,0.6,5,7,0.714,0,0,0.0,1,3,4,5,2,0,2,1,3,1,17,9,33.3,0,0,35.0,1,1,1,1,2485,4268,7514,4873,179,1138,1910,14161,15066,14161,6390,9493,9586,2408,4412,12313,932,17214,17641,12373,4170,4633,4423,2107,76,3029,1.0,36:23,
