,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
152,152,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501227,2016-04-13T00:00:00,GSW vs. MEM,W,4.3,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-1,3.0,0,0,4.0,1,1,1,1,24612,18695,23432,1,5519,13174,1,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,19720,13184,23648,2107,76,22829,1.0,4:18,
616,616,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501201,2016-04-10T00:00:00,GSW @ SAS,W,10.261666666666668,1,5,0.2,1,3,0.333,0,0,0.0,0,4,4,0,2,0,0,1,0,0,3,-2,5.8,0,0,8.0,1,1,1,1,22330,18695,16058,21086,5519,6890,7128,14161,15066,14161,13060,6568,9586,18354,4412,12313,8004,17214,1,18762,19720,14281,22018,2107,76,20022,1.0,10:16,
869,869,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501190,2016-04-09T00:00:00,GSW @ MEM,W,9.983333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,1,0,2,0,0,-12,2.0,0,0,2.0,1,1,1,1,22449,22516,23432,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,18354,9196,12313,2692,1,11390,18762,23226,22671,24216,2107,76,23978,1.0,9:59,
1159,1159,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501177,2016-04-07T00:00:00,GSW vs. SAS,W,6.516666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,3,1,4.2,0,0,5.0,1,1,1,1,23739,18695,23432,1,5519,13174,1,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,17641,18762,19720,11010,22976,2107,76,22162,1.0,6:31,
1386,1386,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501163,2016-04-05T00:00:00,GSW vs. MIN,L,10.2,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,0,-16,3.6,0,0,3.0,1,13074,13074,13074,22348,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,9493,12520,18354,16943,12313,8004,1,1,18762,23226,24301,23310,2107,76,23463,1.0,10:12,
1755,1755,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501152,2016-04-03T00:00:00,GSW vs. POR,W,15.4,3,3,1.0,3,3,1.0,0,0,0.0,1,3,4,1,0,0,1,0,3,0,9,16,18.3,0,0,19.0,1,1,1,1,19474,11544,19997,1,1083,6890,1,14161,15066,14161,6390,9493,9586,12251,16943,12313,2692,1,17641,18762,11389,1731,12952,2107,76,11453,1.0,15:24,
1960,1960,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501136,2016-04-01T00:00:00,GSW vs. BOS,L,8.35,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,0,1,0,1,0,0,-7,4.4,0,0,4.0,1,13074,13074,13074,23071,22516,21813,22516,11051,9677,11051,14161,15066,14161,13060,13353,16063,18354,9196,12313,2692,1,4972,18762,23226,19310,22837,2107,76,22829,1.0,8:21,
2371,2371,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501119,2016-03-30T00:00:00,GSW @ UTA,W,8.683333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,0,2,0.2,0,0,1.0,1,1,1,1,22968,22516,21813,22516,11051,13174,11051,14161,15066,14161,13060,17769,19693,18354,9196,12313,8004,1,1,12373,23226,10013,25103,2107,76,24654,1.0,8:41,
2889,2889,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501094,2016-03-27T00:00:00,GSW vs. PHI,W,16.416666666666668,2,2,1.0,1,1,1.0,0,0,0.0,0,5,5,4,1,0,0,0,0,0,5,15,16.0,0,0,15.0,1,1,1,1,18720,14994,21813,1,5519,13174,1,14161,15066,14161,13060,4465,7203,3513,9196,12313,8004,1,1,18762,16838,2059,14590,2107,76,14428,1.0,16:25,
3196,3196,2015-16,201575,Brandon Rush,Brandon,1610612744,GSW,Golden State Warriors,21501080,2016-03-25T00:00:00,GSW vs. DAL,W,15.9,0,4,0.0,0,3,0.0,0,0,0.0,1,2,3,1,0,0,1,0,0,0,0,1,8.1,0,0,6.0,1,1,1,1,19118,22516,18073,22516,11051,6890,11051,14161,15066,14161,6390,13353,12520,12251,16943,12313,2692,1,1,18762,23226,11010,20521,2107,76,21429,1.0,15:54,
