,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501225,2016-04-13T00:00:00,MIL vs. IND,L,29.233333333333334,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,5,3,3,0,0,2,1,5,13,20.9,0,0,19.0,1,13074,13074,13074,8181,14994,19997,2883,5519,13174,1,14161,15066,14161,13060,13353,16063,2408,1969,501,8004,1,11390,12373,16838,2784,11132,2107,76,11453,1.0,29:14,
437,437,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501204,2016-04-11T00:00:00,MIL @ ORL,L,23.6,5,6,0.833,0,0,0.0,0,0,0.0,0,2,2,2,3,0,0,0,3,1,10,4,12.4,0,0,14.0,1,13074,13074,13074,12899,6175,14041,1260,11051,17277,11051,14161,15066,14161,13060,13353,16063,8082,1969,12313,8004,1,17641,12373,10151,8158,17418,2107,76,15285,1.0,23:36,
635,635,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501197,2016-04-10T00:00:00,MIL @ PHI,W,39.266666666666666,2,5,0.4,0,2,0.0,0,0,0.0,0,3,3,4,2,0,0,1,3,0,4,-8,11.6,0,0,11.0,1,1,1,1,962,14994,16058,14037,11051,9677,11051,14161,15066,14161,13060,9493,12520,3513,4412,12313,8004,17214,17641,18762,18063,20129,17970,2107,76,17702,1.0,39:16,
1048,1048,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501181,2016-04-08T00:00:00,MIL @ BOS,L,37.55,3,11,0.273,0,1,0.0,3,4,0.75,2,4,6,11,3,2,0,3,4,2,9,0,35.7,0,0,30.0,1,13074,13074,13074,1722,11544,6284,19531,11051,13174,11051,4469,4140,8103,3138,6568,5415,211,1969,1588,8004,25441,22104,7786,11389,12042,3578,2107,76,4936,1.0,37:33,
1481,1481,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501159,2016-04-05T00:00:00,MIL vs. CLE,L,27.516666666666666,2,4,0.5,0,0,0.0,0,0,0.0,0,4,4,2,2,2,0,0,3,2,4,-15,15.8,0,0,14.0,1,13074,13074,13074,9594,14994,18073,7886,11051,17277,11051,14161,15066,14161,13060,6568,9586,8082,4412,1588,8004,1,17641,7786,18063,23948,14754,2107,76,15285,1.0,27:31,
1769,1769,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501150,2016-04-03T00:00:00,MIL vs. CHI,L,30.766666666666666,3,7,0.429,0,1,0.0,1,1,1.0,0,4,4,8,4,2,0,0,3,1,7,-3,25.8,0,0,23.0,1,13074,13074,13074,6915,11544,12208,12903,11051,13174,11051,10755,13680,1,13060,6568,9586,762,841,1588,8004,1,17641,12373,14029,15372,8022,2107,76,8747,1.0,30:46,
2043,2043,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501133,2016-04-01T00:00:00,MIL vs. ORL,W,25.516666666666666,5,9,0.556,2,3,0.667,3,4,0.75,1,1,2,1,2,2,0,2,2,2,15,-6,22.9,0,0,24.0,1,1,1,1,11280,6175,8964,6726,2550,6890,1955,4469,4140,8103,6390,17769,16063,12251,4412,1588,8004,23588,11390,7786,5598,18431,9811,2107,76,8132,1.0,25:31,
2434,2434,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501115,2016-03-30T00:00:00,MIL vs. PHX,W,22.716666666666665,4,7,0.571,0,2,0.0,2,2,1.0,3,1,4,0,1,0,0,0,2,1,10,-1,13.8,0,0,14.0,1,1,1,1,13594,8539,12208,6087,11051,9677,11051,6499,8140,1,1576,17769,9586,18354,9196,12313,8004,1,11390,12373,10151,13184,16311,2107,76,15285,1.0,22:43,
3028,3028,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501089,2016-03-26T00:00:00,MIL vs. CHA,L,28.483333333333334,4,10,0.4,1,4,0.25,0,0,0.0,0,4,4,12,2,1,0,1,0,0,9,-2,32.8,0,0,28.0,1,13074,13074,13074,8840,8539,7514,14037,5519,4617,9116,14161,15066,14161,13060,6568,9586,133,4412,4706,8004,17214,1,18762,11389,14281,4609,2107,76,5884,1.0,28:29,
3211,3211,2015-16,203898,Tyler Ennis,Tyler,1610612749,MIL,Milwaukee Bucks,21501076,2016-03-25T00:00:00,MIL @ ATL,L,13.4,3,7,0.429,0,1,0.0,1,2,0.5,2,0,2,2,1,0,0,1,4,1,7,-6,11.4,0,0,11.0,1,13074,13074,13074,20741,11544,12208,12903,11051,13174,11051,10755,8140,10753,3138,22257,16063,8082,9196,12313,8004,17214,22104,12373,14029,18431,18134,2107,76,17702,1.0,13:24,
