,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
255,255,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501220,2016-04-13T00:00:00,DET @ CLE,W,27.793333333333333,5,9,0.556,0,0,0.0,4,4,1.0,3,2,5,1,3,0,0,1,3,3,14,-1,18.5,0,0,20.0,1,1,1,1,9392,6175,8964,6726,11051,17277,11051,2791,4140,1,1576,13353,7203,12251,1969,12313,8004,17214,17641,4736,6324,13184,12794,2107,76,10747,1.0,27:48,
350,350,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501213,2016-04-12T00:00:00,DET vs. MIA,L,15.1,2,4,0.5,0,0,0.0,1,2,0.5,1,2,3,0,2,0,1,0,1,2,5,-1,9.6,0,0,10.0,1,13074,13074,13074,19691,14994,18073,7886,11051,17277,11051,10755,8140,10753,6390,13353,12520,18354,4412,12313,2692,1,4972,7786,16838,13184,19434,2107,76,18488,1.0,15:06,
1027,1027,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501182,2016-04-08T00:00:00,DET vs. WAS,W,22.425,1,4,0.25,0,0,0.0,10,10,1.0,0,5,5,0,0,0,1,0,1,6,12,5,21.0,0,0,19.0,1,1,1,1,13819,18695,18073,19755,11051,17277,11051,178,422,1,13060,4465,7203,18354,16943,12313,2692,1,4972,873,8086,7354,11077,2107,76,11453,1.0,22:26,
1321,1321,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501166,2016-04-06T00:00:00,DET @ ORL,W,14.653333333333334,4,5,0.8,0,0,0.0,1,2,0.5,0,4,4,0,0,0,0,0,2,2,9,4,13.8,0,0,13.0,1,1,1,1,19994,8539,16058,1401,11051,17277,11051,10755,8140,10753,13060,6568,9586,18354,16943,12313,8004,1,11390,7786,11389,8158,16311,2107,76,16097,1.0,14:39,
1446,1446,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501155,2016-04-05T00:00:00,DET @ MIA,L,14.216666666666669,4,6,0.667,0,0,0.0,2,2,1.0,3,3,6,0,0,1,0,0,0,1,10,-6,20.2,0,0,18.0,1,13074,13074,13074,20269,8539,14041,2883,11051,17277,11051,6499,8140,1,1576,9493,5415,18354,16943,4706,8004,1,1,12373,10151,18431,11610,2107,76,12177,1.0,14:13,
1915,1915,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501139,2016-04-02T00:00:00,DET @ CHI,W,20.333333333333332,0,0,0.0,0,0,0.0,2,2,1.0,0,6,6,0,1,0,0,0,1,3,2,6,8.2,0,0,8.0,1,1,1,1,15617,22516,24912,22516,11051,17277,11051,6499,8140,1,13060,3007,5415,18354,9196,12313,8004,1,4972,4736,20822,6628,20416,2107,76,20022,1.0,20:20,
1973,1973,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501129,2016-04-01T00:00:00,DET vs. DAL,L,12.55,0,3,0.0,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,2,1,0,-25,1.4,0,0,2.0,1,13074,13074,13074,21244,22516,19997,22516,11051,17277,11051,14161,15066,14161,3138,22257,16063,18354,9196,12313,8004,1,11390,12373,23226,25800,24615,2107,76,23978,1.0,12:33,
2463,2463,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501110,2016-03-29T00:00:00,DET vs. OKC,W,17.958333333333332,1,6,0.167,0,0,0.0,2,2,1.0,3,6,9,0,0,0,0,1,3,4,4,-6,14.8,0,0,13.0,1,1,1,1,17550,18695,14041,21747,11051,17277,11051,6499,8140,1,1576,3007,2216,18354,16943,12313,8004,17214,17641,2748,18063,18431,15561,2107,76,16097,1.0,17:58,
3081,3081,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501085,2016-03-26T00:00:00,DET vs. ATL,L,16.543333333333333,5,6,0.833,0,0,0.0,5,6,0.833,3,4,7,0,0,0,0,0,1,4,15,-11,23.4,0,0,22.0,1,13074,13074,13074,18628,6175,14041,1260,11051,17277,11051,1816,2017,7124,1576,6568,3953,18354,16943,12313,8004,1,4972,2748,5598,22146,9501,2107,76,9378,1.0,16:33,
3282,3282,2015-16,203382,Aron Baynes,Aron,1610612765,DET,Detroit Pistons,21501074,2016-03-25T00:00:00,DET vs. CHA,W,18.8,5,8,0.625,0,0,0.0,6,7,0.857,3,5,8,0,2,0,0,0,5,4,16,-10,23.6,0,0,24.0,1,1,1,1,16874,6175,10529,4401,11051,17277,11051,1100,1485,6899,1576,4465,2959,18354,4412,12313,8004,1,24686,2748,4835,21543,9377,2107,76,8132,1.0,18:48,
