,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
301,301,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501212,2016-04-12T00:00:00,NYK @ IND,L,14.916666666666666,2,6,0.333,0,1,0.0,0,0,0.0,2,5,7,2,2,0,3,1,2,0,4,-7,22.4,0,0,19.0,1,13074,13074,13074,19816,14994,14041,16528,11051,13174,11051,14161,15066,14161,3138,4465,3953,8082,4412,12313,347,17214,11390,18762,18063,19310,10131,2107,76,11453,1.0,14:55,
729,729,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501202,2016-04-10T00:00:00,NYK vs. TOR,L,20.1,3,11,0.273,0,0,0.0,2,3,0.667,5,5,10,3,1,0,0,1,3,3,8,-4,23.5,0,0,21.0,1,13074,13074,13074,15834,11544,6284,19531,11051,17277,11051,6499,6741,9461,377,4465,1598,5322,9196,12313,8004,17214,17641,4736,12541,16419,9452,2107,76,10048,1.0,20:06,
1026,1026,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501180,2016-04-08T00:00:00,NYK @ PHI,W,19.616666666666667,4,8,0.5,0,0,0.0,2,2,1.0,3,5,8,1,1,0,2,0,2,1,10,14,26.1,0,0,23.0,1,1,1,1,16211,8539,10529,7886,11051,17277,11051,6499,8140,1,1576,4465,2959,12251,9196,12313,932,1,11390,12373,10151,2411,7836,2107,76,8747,1.0,19:37,
1303,1303,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501169,2016-04-06T00:00:00,NYK vs. CHA,L,12.89,1,2,0.5,0,1,0.0,0,0,0.0,0,5,5,0,0,0,2,0,3,0,2,1,14.0,0,0,11.0,1,13074,13074,13074,21035,18695,21813,7886,11051,13174,11051,14161,15066,14161,13060,4465,7203,18354,16943,12313,932,1,17641,18762,20822,11010,16166,2107,76,17702,1.0,12:53,
1658,1658,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501151,2016-04-03T00:00:00,NYK vs. IND,L,12.426666666666666,3,5,0.6,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,0,0,0,6,-10,13.5,0,0,12.0,1,13074,13074,13074,21317,11544,16058,4873,11051,17277,11051,14161,15066,14161,3138,9493,7203,12251,16943,12313,8004,1,1,18762,15190,21543,16552,2107,76,16886,1.0,12:26,
1951,1951,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501130,2016-04-01T00:00:00,NYK vs. BKN,W,19.066666666666663,4,5,0.8,0,0,0.0,1,1,1.0,1,4,5,1,1,0,1,0,3,2,9,12,18.5,0,0,17.0,1,1,1,1,16642,8539,16058,1401,11051,17277,11051,10755,13680,1,6390,6568,7203,12251,9196,12313,2692,1,17641,7786,11389,3172,12794,2107,76,12877,1.0,19:04,
2378,2378,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501117,2016-03-30T00:00:00,NYK @ DAL,L,16.933333333333334,4,8,0.5,0,0,0.0,0,0,0.0,1,3,4,1,1,1,0,0,2,0,8,-11,16.3,0,0,15.0,1,13074,13074,13074,18319,8539,10529,7886,11051,17277,11051,14161,15066,14161,6390,9493,9586,12251,9196,4706,8004,1,11390,18762,12541,22146,14372,2107,76,14428,1.0,16:56,
2666,2666,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501102,2016-03-28T00:00:00,NYK @ NOP,L,5.116666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,0,0,0,6.6,0,0,5.0,1,13074,13074,13074,24324,22516,23432,22516,11051,17277,11051,14161,15066,14161,6390,13353,12520,18354,16943,12313,2692,1,1,18762,23226,12042,21445,2107,76,22162,1.0,5:07,
3938,3938,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501042,2016-03-20T00:00:00,NYK vs. SAC,L,10.383333333333333,1,3,0.333,0,0,0.0,2,2,1.0,2,2,4,0,0,0,0,0,1,1,4,-7,8.8,0,0,8.0,1,13074,13074,13074,22285,18695,19997,16528,11051,17277,11051,6499,8140,1,3138,13353,9586,18354,16943,12313,8004,1,4972,12373,18063,19310,19994,2107,76,20022,1.0,10:23,
4642,4642,2015-16,203124,Kyle O'Quinn,Kyle,1610612752,NYK,New York Knicks,21501011,2016-03-16T00:00:00,NYK @ GSW,L,6.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,0,-12,3.0,0,0,2.0,1,13074,13074,13074,23765,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,8082,16943,12313,8004,1,4972,18762,23226,22671,23648,2107,76,23978,1.0,6:27,
