,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
156,156,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501223,2016-04-13T00:00:00,DAL vs. SAS,L,11.233333333333333,0,1,0.0,0,0,0.0,0,2,0.0,1,0,1,1,0,0,0,1,3,4,0,3,2.7,0,0,2.0,1,13074,13074,13074,21925,22516,23432,22516,11051,17277,11051,14161,8140,14161,6390,22257,19693,12251,16943,12313,8004,17214,17641,2748,23226,9063,23884,2107,76,23978,1.0,11:14,
395,395,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501210,2016-04-11T00:00:00,DAL @ UTA,W,16.058333333333334,3,5,0.6,0,0,0.0,1,2,0.5,0,3,3,1,1,0,0,1,2,1,7,6,11.1,0,0,11.0,1,1,1,1,18993,11544,16058,4873,11051,17277,11051,10755,8140,10753,13060,9493,12520,12251,9196,12313,8004,17214,11390,12373,14029,6628,18370,2107,76,17702,1.0,16:04,
590,590,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501196,2016-04-10T00:00:00,DAL @ LAC,L,13.583333333333334,0,1,0.0,0,0,0.0,1,2,0.5,0,5,5,0,1,1,1,0,3,1,1,-1,12.0,0,0,10.0,1,13074,13074,13074,20648,22516,23432,22516,11051,17277,11051,10755,8140,10753,13060,4465,7203,18354,9196,4706,2692,1,17641,12373,22968,13184,17703,2107,76,18488,1.0,13:35,
897,897,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501185,2016-04-08T00:00:00,DAL vs. MEM,W,13.195,3,3,1.0,0,0,0.0,3,4,0.75,0,3,3,0,0,0,1,0,1,3,9,12,15.6,0,0,14.0,1,1,1,1,20872,11544,19997,1,11051,17277,11051,4469,4140,8103,13060,9493,12520,18354,16943,12313,2692,1,4972,4736,11389,3172,14916,2107,76,15285,1.0,13:12,
1317,1317,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501170,2016-04-06T00:00:00,DAL vs. HOU,W,15.866666666666667,2,2,1.0,0,0,0.0,0,0,0.0,3,2,5,1,1,0,3,0,2,2,4,9,19.5,0,0,16.0,1,1,1,1,19139,14994,21813,1,11051,17277,11051,14161,15066,14161,1576,13353,7203,12251,9196,12313,347,1,11390,7786,18063,4633,12096,2107,76,13654,1.0,15:52,
1708,1708,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501146,2016-04-03T00:00:00,DAL @ MIN,W,19.366666666666667,0,1,0.0,0,0,0.0,0,0,0.0,3,2,5,0,0,0,2,0,2,0,0,-1,12.0,0,0,9.0,1,1,1,1,16409,22516,23432,22516,11051,17277,11051,14161,15066,14161,1576,13353,7203,18354,16943,12313,932,1,11390,18762,23226,13184,17703,2107,76,19255,1.0,19:22,
2052,2052,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501129,2016-04-01T00:00:00,DAL @ DET,W,24.298333333333332,3,3,1.0,0,0,0.0,0,0,0.0,3,4,7,1,2,1,2,0,3,0,6,12,22.9,0,0,20.0,1,1,1,1,12310,11544,19997,1,11051,17277,11051,14161,15066,14161,1576,6568,3953,12251,4412,4706,932,1,17641,18762,15190,3172,9811,2107,76,10747,1.0,24:18,
2864,2864,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501095,2016-03-27T00:00:00,DAL @ SAC,L,7.016666666666667,1,1,1.0,0,0,0.0,0,2,0.0,0,2,2,1,0,0,1,0,3,1,2,1,8.9,0,0,7.0,1,13074,13074,13074,23558,18695,23432,1,11051,17277,11051,14161,8140,14161,13060,13353,16063,12251,16943,12313,2692,1,17641,12373,20822,11010,19914,2107,76,20722,1.0,7:01,
3184,3184,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501080,2016-03-25T00:00:00,DAL @ GSW,L,15.966666666666669,0,1,0.0,0,0,0.0,1,2,0.5,2,1,3,1,2,1,2,1,2,1,1,-13,13.1,0,0,11.0,1,13074,13074,13074,19060,22516,23432,22516,11051,17277,11051,10755,8140,10753,3138,17769,12520,12251,4412,4706,932,17214,11390,12373,22968,23150,16874,2107,76,17702,1.0,15:58,
3643,3643,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501067,2016-03-23T00:00:00,DAL @ POR,L,29.83,6,12,0.5,0,0,0.0,2,2,1.0,3,9,12,1,4,1,3,4,2,1,14,4,37.9,1,0,35.0,1,13074,13074,13074,7704,4268,5215,7886,11051,17277,11051,6499,8140,1,1576,786,752,12251,841,4706,347,25926,11390,12373,6324,8158,2931,1,76,3029,1.0,29:50,
4033,4033,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501037,2016-03-20T00:00:00,DAL vs. POR,W,32.655,4,6,0.667,0,0,0.0,5,9,0.556,3,11,14,1,2,1,6,1,5,6,13,30,50.3,1,0,42.0,1,1,1,1,5381,8539,14041,2883,11051,17277,11051,1816,664,10714,1576,281,317,12251,4412,4706,19,17214,24686,873,7214,120,722,1,76,1376,1.0,32:39,
4361,4361,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21501026,2016-03-18T00:00:00,DAL vs. GSW,L,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13074,13074,13074,25849,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,1,18762,23226,14281,25170,2107,76,25215,1.0,1:06,
6071,6071,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500942,2016-03-07T00:00:00,DAL vs. LAC,L,5.9,2,3,0.667,0,0,0.0,0,0,0.0,1,5,6,0,0,0,1,0,0,1,4,11,14.2,0,0,12.0,1,13074,13074,13074,24002,14994,19997,2883,11051,17277,11051,14161,15066,14161,6390,4465,5415,18354,16943,12313,2692,1,1,12373,18063,3629,16003,2107,76,16886,1.0,5:54,
6256,6256,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500933,2016-03-06T00:00:00,DAL @ DEN,L,1.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,13074,13074,13074,25793,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,23226,15372,25170,2107,76,25215,1.0,1:12,
7034,7034,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500894,2016-03-01T00:00:00,DAL vs. ORL,W,3.5833333333333335,1,1,1.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,1,3,-8,4.2,0,0,4.0,1,1,1,1,24872,18695,23432,1,11051,17277,11051,10755,8140,10753,6390,22257,19693,18354,16943,12313,8004,1,4972,12373,19720,20129,22976,2107,76,22829,1.0,3:35,
7295,7295,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500882,2016-02-28T00:00:00,DAL vs. MIN,W,5.8,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,2,0,2,-1,6.2,0,0,5.0,1,1,1,1,24055,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,2692,1,11390,18762,20822,13184,21696,2107,76,22162,1.0,5:48,
7663,7663,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500866,2016-02-26T00:00:00,DAL vs. DEN,W,2.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-5,-1.0,0,0,0.0,1,1,1,1,25476,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,9196,12313,8004,1,1,18762,23226,17477,25932,2107,76,25215,1.0,2:07,
7951,7951,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500852,2016-02-24T00:00:00,DAL vs. OKC,L,9.31,1,3,0.333,0,1,0.0,0,0,0.0,2,4,6,0,0,0,4,0,0,1,2,-1,21.2,0,0,16.0,1,13074,13074,13074,22712,18695,19997,16528,11051,13174,11051,14161,15066,14161,3138,6568,5415,18354,16943,12313,132,1,1,12373,20822,13184,10936,2107,76,13654,1.0,9:19,
8398,8398,2015-16,1626257,Salah Mejri,Salah,1610612742,DAL,Dallas Mavericks,21500830,2016-02-21T00:00:00,DAL vs. PHI,W,14.466666666666669,2,4,0.5,0,0,0.0,0,0,0.0,4,2,6,0,0,1,1,2,3,0,4,17,17.2,0,0,14.0,1,1,1,1,20126,14994,18073,7886,11051,17277,11051,14161,15066,14161,779,13353,5415,18354,16943,4706,2692,23588,17641,18762,18063,1469,13725,2107,76,15285,1.0,14:28,
