,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
39,39,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501219,2016-04-13T00:00:00,ORL @ CHA,L,24.483333333333334,9,17,0.529,1,4,0.25,3,4,0.75,1,4,5,1,0,2,1,1,1,2,22,0,38.5,0,0,35.0,1,13074,13074,13074,12138,1155,1681,7700,5519,4617,9116,4469,4140,8103,6390,6568,7203,12251,16943,1588,2692,17214,4972,7786,1866,12042,2771,2107,76,3029,1.0,24:29,
1322,1322,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501166,2016-04-06T00:00:00,ORL vs. DET,L,32.281666666666666,3,10,0.3,0,2,0.0,0,2,0.0,2,4,6,4,1,0,1,0,1,2,6,1,21.2,0,0,18.0,1,13074,13074,13074,5669,11544,7514,18745,11051,9677,11051,14161,8140,14161,3138,6568,5415,3513,9196,12313,2692,1,4972,7786,15190,11010,10936,2107,76,12177,1.0,32:17,
1813,1813,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501148,2016-04-03T00:00:00,ORL vs. MEM,W,28.783333333333335,5,11,0.455,1,3,0.333,3,4,0.75,4,6,10,3,0,1,1,1,1,2,14,5,36.5,1,0,32.0,1,1,1,1,8553,6175,6284,11898,5519,6890,7128,4469,4140,8103,779,3007,1598,5322,16943,4706,2692,17214,4972,7786,6324,7354,3326,1,76,4082,1.0,28:47,
2074,2074,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501133,2016-04-01T00:00:00,ORL @ MIL,L,31.966666666666665,6,12,0.5,1,3,0.333,1,2,0.5,2,5,7,2,1,1,0,1,4,3,14,-12,27.4,0,0,26.0,1,13074,13074,13074,5914,4268,5215,7886,5519,6890,7128,10755,8140,10753,3138,4465,3953,8082,9196,4706,8004,17214,22104,4736,6324,22671,7179,2107,76,6962,1.0,31:58,
2163,2163,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501123,2016-03-31T00:00:00,ORL @ IND,W,19.683333333333337,2,7,0.286,0,2,0.0,2,2,1.0,2,2,4,1,2,1,1,1,1,1,6,0,16.3,0,0,15.0,1,1,1,1,16171,14994,12208,19020,11051,9677,11051,6499,8140,1,3138,13353,9586,12251,4412,4706,2692,17214,4972,12373,15190,12042,14372,2107,76,14428,1.0,19:41,
2551,2551,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501108,2016-03-29T00:00:00,ORL vs. BKN,W,26.615,9,11,0.818,1,3,0.333,1,1,1.0,0,4,4,0,0,1,0,0,2,2,20,19,27.8,0,0,27.0,1,1,1,1,10366,1155,6284,1390,5519,6890,7128,10755,13680,1,13060,6568,9586,18354,16943,4706,8004,1,11390,7786,2594,1041,6950,2107,76,6398,1.0,26:37,
3042,3042,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501083,2016-03-26T00:00:00,ORL vs. CHI,W,26.786666666666665,4,9,0.444,1,3,0.333,0,0,0.0,2,3,5,6,1,2,1,1,4,0,9,14,32.0,0,0,27.0,1,1,1,1,10201,8539,8964,12281,5519,6890,7128,14161,15066,14161,3138,9493,7203,1638,9196,1588,2692,17214,22104,18762,11389,2411,4945,2107,76,6398,1.0,26:47,
3210,3210,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501075,2016-03-25T00:00:00,ORL @ MIA,L,34.7,2,7,0.286,0,2,0.0,0,0,0.0,2,4,6,2,1,0,0,1,2,1,4,-8,13.2,0,0,12.0,1,13074,13074,13074,3778,14994,12208,19020,11051,9677,11051,14161,15066,14161,3138,6568,5415,8082,9196,12313,8004,17214,11390,12373,18063,20129,16768,2107,76,16886,1.0,34:42,
3607,3607,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501058,2016-03-23T00:00:00,ORL @ DET,L,28.533333333333335,5,15,0.333,1,4,0.25,4,4,1.0,6,5,11,3,0,0,0,1,0,3,15,-19,32.7,1,0,30.0,1,13074,13074,13074,8779,6175,2795,16528,5519,4617,9116,2791,4140,1,168,4465,1106,5322,16943,12313,8004,17214,1,4736,5598,25066,4649,1,76,4936,1.0,28:32,
3759,3759,2015-16,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21501046,2016-03-21T00:00:00,ORL @ BOS,L,28.76,6,14,0.429,1,2,0.5,0,0,0.0,3,5,8,0,0,1,0,3,3,0,13,-13,25.6,0,0,24.0,1,13074,13074,13074,8584,4268,3506,12903,5519,9677,3313,14161,15066,14161,1576,4465,2959,18354,16943,4706,8004,25441,17641,18762,7214,23150,8157,2107,76,8132,1.0,28:46,
