,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
270,270,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501217,2016-04-13T00:00:00,MIA @ BOS,L,31.05,7,16,0.438,0,1,0.0,3,3,1.0,0,3,3,5,3,0,1,0,2,2,17,-21,28.1,0,0,27.0,1,13074,13074,13074,6670,2864,2178,12768,11051,13174,11051,4469,6741,1,13060,9493,12520,2408,1969,12313,2692,1,11390,7786,4170,25390,6818,2107,76,6398,1.0,31:03,
280,280,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501213,2016-04-12T00:00:00,MIA @ DET,W,33.65,6,16,0.375,0,1,0.0,2,3,0.667,0,4,4,3,1,0,0,0,2,2,14,-4,22.3,0,0,21.0,1,1,1,1,4629,4268,2178,15466,11051,13174,11051,6499,6741,9461,13060,6568,9586,5322,9196,12313,8004,1,11390,7786,6324,16419,10208,2107,76,10048,1.0,33:39,
765,765,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501200,2016-04-10T00:00:00,MIA vs. ORL,W,23.933333333333337,7,9,0.778,0,0,0.0,3,3,1.0,0,3,3,3,1,3,0,0,1,2,17,8,33.1,0,0,29.0,1,1,1,1,12621,2864,8964,1686,11051,17277,11051,4469,6741,1,13060,9493,12520,5322,9196,501,8004,1,4972,7786,4170,5243,4505,2107,76,5404,1.0,23:56,
997,997,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501179,2016-04-08T00:00:00,MIA @ ORL,L,31.45,7,19,0.368,0,3,0.0,3,4,0.75,1,0,1,5,3,1,0,1,1,4,17,-7,25.7,0,0,25.0,1,13074,13074,13074,6352,2864,964,16012,11051,6890,11051,4469,4140,8103,6390,22257,19693,2408,1969,4706,8004,17214,4972,2748,4170,19310,8088,2107,76,7525,1.0,31:27,
1192,1192,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501174,2016-04-07T00:00:00,MIA vs. CHI,W,32.93333333333333,9,18,0.5,0,0,0.0,3,3,1.0,2,3,5,4,4,1,0,0,1,2,21,15,32.0,0,0,32.0,1,1,1,1,5183,1155,1283,7886,11051,17277,11051,4469,6741,1,3138,9493,7203,3513,841,4706,8004,1,4972,7786,2210,2059,4945,2107,76,4082,1.0,32:56,
1538,1538,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501155,2016-04-05T00:00:00,MIA vs. DET,W,24.55,5,10,0.5,0,0,0.0,6,7,0.857,0,1,1,2,2,2,0,0,1,3,16,10,24.2,0,0,23.0,1,1,1,1,12068,6175,7514,7886,11051,17277,11051,1100,1485,6899,13060,17769,19693,8082,4412,1588,8004,1,4972,4736,4835,4134,9009,2107,76,8747,1.0,24:33,
2332,2332,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501121,2016-03-30T00:00:00,MIA @ LAL,L,38.583333333333336,12,21,0.571,0,0,0.0,2,2,1.0,2,8,10,5,4,0,2,0,2,2,26,13,47.5,1,0,45.0,1,13074,13074,13074,1225,217,510,6087,11051,17277,11051,6499,8140,1,3138,1264,1598,2408,841,12313,932,1,11390,7786,895,2784,1015,1,76,941,1.0,38:35,
2578,2578,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501097,2016-03-28T00:00:00,MIA vs. BKN,W,31.533333333333335,14,19,0.737,0,1,0.0,2,2,1.0,0,2,2,9,4,2,2,0,3,2,30,9,53.9,0,0,49.0,1,1,1,1,6282,44,964,2319,11051,13174,11051,6499,8140,1,13060,13353,16063,508,841,1588,932,1,17641,7786,418,4633,459,2107,76,551,1.0,31:32,
3290,3290,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501075,2016-03-25T00:00:00,MIA vs. ORL,W,25.35,2,9,0.222,0,1,0.0,7,8,0.875,0,3,3,4,0,1,1,0,1,4,11,6,26.6,0,0,22.0,1,1,1,1,11412,14994,8964,20877,11051,13174,11051,705,922,6721,13060,9493,12520,3513,16943,4706,2692,1,4972,2748,9124,6628,7566,2107,76,9378,1.0,25:21,
3555,3555,2015-16,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,21501063,2016-03-23T00:00:00,MIA @ SAS,L,24.633333333333333,8,13,0.615,0,0,0.0,0,1,0.0,1,4,5,3,3,0,1,0,0,0,16,-23,26.5,0,0,26.0,1,13074,13074,13074,11990,1806,4281,4722,11051,17277,11051,14161,13680,14161,6390,6568,7203,5322,1969,12313,2692,1,1,18762,4835,25628,7627,2107,76,6962,1.0,24:38,
