,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
186,186,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501223,2016-04-13T00:00:00,DAL vs. SAS,L,33.38333333333333,9,16,0.563,2,6,0.333,2,2,1.0,1,3,4,2,3,1,0,0,2,2,22,4,29.8,0,0,32.0,1,13074,13074,13074,4825,1155,2178,6644,2550,1860,7128,6499,8140,1,6390,9493,9586,8082,1969,4706,8004,1,11390,7786,1866,8158,5948,2107,76,4082,1.0,33:23,
418,418,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501210,2016-04-11T00:00:00,DAL @ UTA,W,25.283333333333335,3,9,0.333,0,0,0.0,4,5,0.8,0,4,4,0,0,1,0,0,4,3,10,-2,17.8,0,0,16.0,1,1,1,1,11457,11544,8964,16528,11051,17277,11051,2791,3208,7601,13060,6568,9586,18354,16943,4706,8004,1,22104,4736,10151,14281,13309,2107,76,13654,1.0,25:17,
644,644,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501196,2016-04-10T00:00:00,DAL @ LAC,L,30.5,7,14,0.5,1,5,0.2,6,7,0.857,1,3,4,5,4,0,2,1,5,4,21,-14,35.3,0,0,35.0,1,13074,13074,13074,7105,2864,3506,7886,5519,2959,10165,1100,1485,6899,6390,9493,9586,2408,841,12313,932,17214,24686,2748,2210,23559,3719,2107,76,3029,1.0,30:30,
1086,1086,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501185,2016-04-08T00:00:00,DAL vs. MEM,W,36.166666666666664,3,12,0.25,1,5,0.2,4,5,0.8,1,5,6,14,3,2,0,0,2,6,11,16,42.2,1,0,36.0,1,1,1,1,2631,11544,5215,19755,5519,2959,10165,2791,3208,7601,6390,4465,5415,58,1969,1588,8004,1,11390,873,9124,1731,1892,1,76,2745,1.0,36:10,
1332,1332,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501170,2016-04-06T00:00:00,DAL vs. HOU,W,18.44333333333333,1,7,0.143,0,2,0.0,1,2,0.5,0,1,1,3,2,1,0,0,3,1,3,-4,9.7,0,0,9.0,1,1,1,1,17141,18695,12208,22109,11051,9677,11051,10755,8140,10753,13060,17769,19693,5322,4412,4706,8004,1,17641,12373,19720,16419,19379,2107,76,19255,1.0,18:27,
1649,1649,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501146,2016-04-03T00:00:00,DAL @ MIN,W,18.043333333333333,1,6,0.167,0,4,0.0,0,0,0.0,0,3,3,3,3,0,1,0,1,0,2,4,10.1,0,0,10.0,1,1,1,1,17486,18695,14041,21747,11051,4617,11051,14161,15066,14161,13060,9493,12520,5322,1969,12313,2692,1,4972,18762,20822,8158,19105,2107,76,18488,1.0,18:03,
2353,2353,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501117,2016-03-30T00:00:00,DAL vs. NYK,W,34.78333333333333,4,10,0.4,1,4,0.25,2,4,0.5,0,3,3,2,3,0,0,1,1,3,11,-7,14.6,0,0,17.0,1,1,1,1,3703,8539,7514,14037,5519,4617,9116,6499,4140,10753,13060,9493,12520,8082,1969,12313,8004,17214,4972,4736,9124,19310,15699,2107,76,12877,1.0,34:47,
2771,2771,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501103,2016-03-28T00:00:00,DAL @ DEN,W,31.533333333333335,3,8,0.375,1,2,0.5,4,4,1.0,2,3,5,5,1,1,0,1,4,4,11,-9,26.5,0,0,24.0,1,1,1,1,6282,11544,10529,15466,5519,9677,3313,2791,4140,1,3138,9493,7203,2408,9196,4706,8004,17214,22104,2748,9124,20888,7627,2107,76,8132,1.0,31:32,
2804,2804,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501095,2016-03-27T00:00:00,DAL @ SAC,L,35.21666666666667,5,12,0.417,1,2,0.5,4,4,1.0,0,4,4,5,2,2,0,0,1,2,15,-22,31.3,0,0,29.0,1,13074,13074,13074,3376,6175,5215,13673,5519,9677,3313,2791,4140,1,13060,6568,9586,2408,4412,1588,8004,1,4972,7786,5598,25502,5258,2107,76,5404,1.0,35:13,
3241,3241,2015-16,101109,Raymond Felton,Raymond,1610612742,DAL,Dallas Mavericks,21501080,2016-03-25T00:00:00,DAL @ GSW,L,38.016666666666666,7,16,0.438,1,4,0.25,2,2,1.0,2,3,5,5,1,0,1,2,3,2,17,-7,32.5,0,0,30.0,1,13074,13074,13074,1496,2864,2178,12768,5519,4617,9116,6499,8140,1,3138,9493,7203,2408,9196,12313,2692,23588,17641,7786,4170,19310,4726,2107,76,4936,1.0,38:01,
