,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3,3,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501226,2016-04-13T00:00:00,MIN vs. NOP,W,23.233333333333334,12,16,0.75,1,3,0.333,3,3,1.0,0,0,0,3,1,1,0,0,1,3,28,20,34.5,0,0,34.0,1,1,1,1,13160,217,2178,1788,5519,6890,7128,4469,6741,1,13060,22257,23167,5322,9196,4706,8004,1,4972,4736,618,876,3997,2107,76,3364,1.0,23:14,
506,506,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501207,2016-04-11T00:00:00,MIN vs. HOU,L,22.233333333333334,9,13,0.692,1,3,0.333,4,7,0.571,0,1,1,2,1,1,0,0,0,4,23,-5,29.2,0,0,29.0,1,13074,13074,13074,13979,1155,4281,2801,5519,6890,7128,2791,1485,10651,13060,17769,19693,8082,9196,4706,8004,1,1,2748,1593,17477,6243,2107,76,5404,1.0,22:14,
863,863,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501192,2016-04-09T00:00:00,MIN @ POR,W,17.966666666666665,5,13,0.385,1,2,0.5,1,2,0.5,3,0,3,1,1,0,0,0,2,2,12,10,16.1,0,0,17.0,1,1,1,1,17540,6175,4281,15266,5519,9677,3313,10755,8140,10753,1576,22257,12520,12251,9196,12313,8004,1,11390,7786,8086,4134,14515,2107,76,12877,1.0,17:58,
1121,1121,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501176,2016-04-07T00:00:00,MIN @ SAC,W,16.433333333333334,3,10,0.3,0,2,0.0,4,6,0.667,0,2,2,0,0,0,0,1,0,3,10,-6,12.4,0,0,12.0,1,1,1,1,18699,11544,7514,18745,11051,9677,11051,2791,2017,9461,13060,13353,16063,18354,16943,12313,8004,17214,1,4736,10151,18431,17418,2107,76,16886,1.0,16:26,
1568,1568,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501163,2016-04-05T00:00:00,MIN @ GSW,W,38.916666666666664,9,12,0.75,2,4,0.5,15,17,0.882,2,4,6,0,1,0,0,1,0,9,35,29,41.2,0,0,43.0,1,1,1,1,1104,1155,5215,1788,2550,4617,3313,16,34,6717,3138,6568,5415,18354,9196,12313,8004,17214,1,138,148,158,2099,2107,76,1208,1.0,38:55,
1732,1732,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501146,2016-04-03T00:00:00,MIN vs. DAL,L,16.383333333333333,0,4,0.0,0,2,0.0,1,2,0.5,1,2,3,1,0,1,0,0,0,1,1,-19,9.1,0,0,7.0,1,13074,13074,13074,18749,22516,18073,22516,11051,9677,11051,10755,8140,10753,6390,13353,12520,12251,16943,4706,8004,1,1,12373,22968,25066,19789,2107,76,20722,1.0,16:23,
1991,1991,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501134,2016-04-01T00:00:00,MIN @ UTA,L,19.416666666666668,4,6,0.667,1,2,0.5,1,2,0.5,0,0,0,1,1,0,0,1,2,1,10,-7,10.5,0,0,12.0,1,13074,13074,13074,16375,8539,14041,2883,5519,9677,3313,10755,8140,10753,13060,22257,23167,12251,9196,12313,8004,17214,11390,12373,10151,19310,18808,2107,76,16886,1.0,19:25,
2261,2261,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501116,2016-03-30T00:00:00,MIN vs. LAC,L,26.113333333333333,5,12,0.417,0,0,0.0,1,4,0.25,2,6,8,4,2,0,0,4,2,4,11,-1,24.6,0,0,23.0,1,13074,13074,13074,10752,6175,5215,13673,11051,17277,11051,10755,4140,13955,3138,3007,2959,3513,4412,12313,8004,25926,11390,2748,9124,13184,8724,2107,76,8747,1.0,26:07,
2636,2636,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501101,2016-03-28T00:00:00,MIN vs. PHX,W,14.033333333333331,5,10,0.5,0,3,0.0,0,0,0.0,2,3,5,0,0,0,0,0,0,0,10,-10,16.0,0,0,15.0,1,1,1,1,20389,6175,7514,7886,11051,6890,11051,14161,15066,14161,3138,9493,7203,18354,16943,12313,8004,1,1,18762,10151,21543,14590,2107,76,14428,1.0,14:02,
2986,2986,2015-16,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,Minnesota Timberwolves,21501087,2016-03-26T00:00:00,MIN vs. UTA,L,15.033333333333331,4,12,0.333,0,0,0.0,0,0,0.0,4,3,7,0,1,0,0,1,1,0,8,-10,15.4,0,0,15.0,1,13074,13074,13074,19728,8539,5215,16528,11051,17277,11051,14161,15066,14161,779,9493,3953,18354,9196,12313,8004,17214,4972,18762,12541,21543,15066,2107,76,14428,1.0,15:02,
