,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2380,2380,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501115,2016-03-30T00:00:00,MIL vs. PHX,W,12.066666666666666,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,1,1,1,0,0,0,0,2,-7,6.7,0,0,6.0,1,1,1,1,21490,18695,18073,19755,11051,13174,11051,14161,15066,14161,13060,17769,19693,12251,9196,4706,8004,1,1,18762,20822,19310,21376,2107,76,21429,1.0,12:04,
2930,2930,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501089,2016-03-26T00:00:00,MIL vs. CHA,L,21.8,1,7,0.143,0,1,0.0,0,0,0.0,0,1,1,0,1,1,0,0,2,0,2,-28,5.2,0,0,5.0,1,13074,13074,13074,14331,18695,12208,22109,11051,13174,11051,14161,15066,14161,13060,17769,19693,18354,9196,4706,8004,1,11390,18762,20822,25941,22370,2107,76,22162,1.0,21:48,
3268,3268,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501076,2016-03-25T00:00:00,MIL @ ATL,L,31.266666666666666,3,6,0.5,2,4,0.5,4,4,1.0,0,4,4,3,1,2,2,0,3,2,12,-6,32.3,0,0,29.0,1,13074,13074,13074,6498,11544,14041,7886,2550,4617,3313,2791,4140,1,13060,6568,9586,5322,9196,1588,932,1,17641,7786,8086,18431,4807,2107,76,5404,1.0,31:16,
3561,3561,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501059,2016-03-23T00:00:00,MIL @ CLE,L,33.016666666666666,6,9,0.667,3,4,0.75,0,0,0.0,1,4,5,1,0,0,0,1,1,1,15,-6,22.5,0,0,24.0,1,13074,13074,13074,5104,4268,8964,2883,1083,4617,1633,14161,15066,14161,6390,6568,7203,12251,16943,12313,8004,17214,4972,12373,5598,18431,10082,2107,76,8132,1.0,33:01,
3881,3881,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501047,2016-03-21T00:00:00,MIL @ DET,L,36.88666666666666,2,5,0.4,1,1,1.0,0,2,0.0,0,3,3,6,1,0,0,0,1,2,5,3,16.6,0,0,15.0,1,13074,13074,13074,2151,14994,16058,14037,5519,13174,1,14161,8140,14161,13060,9493,12520,1638,9196,12313,8004,1,4972,7786,16838,9063,14125,2107,76,14428,1.0,36:53,
3968,3968,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501041,2016-03-20T00:00:00,MIL vs. UTA,L,28.216666666666665,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,3,1,1,0,0,1,1,7,-15,14.7,0,0,14.0,1,13074,13074,13074,9065,11544,16058,4873,5519,6890,7128,14161,15066,14161,13060,17769,19693,5322,9196,4706,8004,1,4972,12373,14029,23948,15631,2107,76,15285,1.0,28:13,
4431,4431,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501017,2016-03-17T00:00:00,MIL vs. MEM,W,24.666666666666668,3,8,0.375,2,5,0.4,2,4,0.5,0,1,1,2,1,0,0,0,2,2,10,-1,13.2,0,0,15.0,1,1,1,1,11959,11544,10529,15466,2550,2959,6308,6499,4140,10753,13060,17769,19693,8082,9196,12313,8004,1,11390,7786,10151,13184,16768,2107,76,14428,1.0,24:40,
4861,4861,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21501000,2016-03-15T00:00:00,MIL vs. TOR,L,28.4,3,9,0.333,1,3,0.333,4,4,1.0,0,0,0,0,0,1,0,1,4,3,11,-11,14.0,0,0,14.0,1,13074,13074,13074,8915,11544,8964,16528,5519,6890,7128,2791,4140,1,13060,22257,23167,18354,16943,4706,8004,17214,22104,4736,9124,22146,16166,2107,76,15285,1.0,28:24,
5158,5158,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21500985,2016-03-13T00:00:00,MIL @ BKN,W,37.81,3,8,0.375,3,7,0.429,0,0,0.0,1,2,3,2,2,3,0,0,1,0,9,10,22.6,0,0,23.0,1,1,1,1,1602,11544,10529,15466,1083,1138,6081,14161,15066,14161,6390,13353,12520,8082,4412,501,8004,1,4972,18762,11389,4134,10000,2107,76,8747,1.0,37:49,
5254,5254,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21500978,2016-03-12T00:00:00,MIL vs. NOP,W,39.63333333333333,7,13,0.538,3,7,0.429,0,0,0.0,1,3,4,4,0,2,1,0,1,0,17,15,36.8,0,0,34.0,1,1,1,1,836,2864,4281,7389,1083,1138,6081,14161,15066,14161,6390,9493,9586,3513,16943,1588,2692,1,4972,18762,4170,2059,3241,2107,76,3364,1.0,39:38,
5874,5874,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21500952,2016-03-09T00:00:00,MIL vs. MIA,W,39.983333333333334,2,7,0.286,1,2,0.5,1,2,0.5,1,1,2,3,0,0,0,1,3,1,6,7,12.9,0,0,12.0,1,1,1,1,735,14994,12208,19020,5519,9677,3313,10755,8140,10753,6390,17769,16063,5322,16943,12313,8004,17214,17641,12373,15190,5888,17049,2107,76,16886,1.0,39:59,
6005,6005,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21500940,2016-03-07T00:00:00,MIL @ CHI,L,37.81666666666667,7,15,0.467,5,8,0.625,1,2,0.5,1,1,2,4,0,1,0,2,1,1,20,-8,31.4,0,0,33.0,1,13074,13074,13074,1592,2864,2795,11551,179,705,2699,10755,8140,10753,6390,17769,16063,3513,16943,4706,8004,23588,4972,12373,2594,20129,5218,2107,76,3722,1.0,37:49,
6150,6150,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21500930,2016-03-06T00:00:00,MIL vs. OKC,L,31.533333333333335,2,4,0.5,1,3,0.333,7,8,0.875,2,4,6,1,2,0,0,0,4,6,12,-4,18.7,0,0,20.0,1,13074,13074,13074,6282,14994,18073,7886,5519,6890,7128,705,922,6721,3138,6568,5415,12251,4412,12313,8004,1,22104,873,8086,16419,12648,2107,76,10747,1.0,31:32,
6508,6508,2015-16,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21500919,2016-03-04T00:00:00,MIL vs. MIN,W,25.966666666666665,2,9,0.222,1,4,0.25,1,1,1.0,0,1,1,1,0,1,0,2,0,2,6,-5,11.7,0,0,11.0,1,1,1,1,10869,14994,8964,20877,5519,4617,9116,10755,13680,1,13060,17769,19693,12251,16943,4706,8004,23588,1,7786,15190,17477,17903,2107,76,17702,1.0,25:58,
