,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
376,376,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501215,2016-04-12T00:00:00,SAS vs. OKC,W,19.35,2,5,0.4,0,0,0.0,4,6,0.667,1,4,5,0,1,0,1,0,1,3,8,1,16.0,0,0,15.0,1,1,1,1,16420,14994,16058,14037,11051,17277,11051,2791,2017,9461,6390,6568,7203,18354,9196,12313,2692,1,4972,4736,12541,11010,14590,2107,76,14428,1.0,19:21,
650,650,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501201,2016-04-10T00:00:00,SAS vs. GSW,L,33.13333333333333,11,18,0.611,0,0,0.0,2,2,1.0,4,6,10,1,1,0,1,1,0,1,24,-14,39.5,1,0,37.0,1,13074,13074,13074,5016,393,1283,4839,11051,17277,11051,6499,8140,1,779,3007,1598,12251,9196,12313,2692,17214,1,12373,1331,23559,2497,1,76,2442,1.0,33:08,
1181,1181,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501177,2016-04-07T00:00:00,SAS @ GSW,L,29.266666666666666,5,16,0.313,0,0,0.0,1,1,1.0,2,1,3,2,2,2,0,1,2,3,11,-13,21.6,0,0,20.0,1,13074,13074,13074,8150,6175,2178,18542,11051,17277,11051,10755,13680,1,3138,17769,12520,8082,4412,1588,8004,17214,11390,4736,9124,23150,10666,2107,76,10747,1.0,29:16,
1499,1499,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501161,2016-04-05T00:00:00,SAS @ UTA,W,36.17,7,13,0.538,0,0,0.0,0,0,0.0,3,4,7,0,2,4,0,0,1,1,14,6,32.4,0,0,29.0,1,1,1,1,2630,2864,4281,7389,11051,17277,11051,14161,15066,14161,1576,6568,3953,18354,4412,151,8004,1,4972,12373,6324,6628,4768,2107,76,5404,1.0,36:10,
1874,1874,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501140,2016-04-02T00:00:00,SAS vs. TOR,W,38.43333333333333,12,18,0.667,0,0,0.0,7,7,1.0,4,11,15,1,3,1,0,1,2,4,31,8,50.5,1,0,49.0,1,1,1,1,1307,217,1283,2883,11051,17277,11051,705,1485,1,779,281,222,12251,1969,4706,8004,17214,11390,2748,339,5243,709,1,76,551,1.0,38:26,
2289,2289,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501118,2016-03-30T00:00:00,SAS vs. NOP,W,32.483333333333334,3,10,0.3,0,0,0.0,5,6,0.833,1,5,6,1,0,1,1,0,2,3,11,12,25.7,0,0,22.0,1,1,1,1,5519,11544,7514,18745,11051,17277,11051,1816,2017,7124,6390,4465,5415,12251,16943,4706,2692,1,11390,4736,9124,3172,8088,2107,76,9378,1.0,32:29,
2580,2580,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501100,2016-03-28T00:00:00,SAS @ MEM,W,30.983333333333334,11,16,0.688,0,0,0.0,9,11,0.818,4,9,13,3,1,0,2,0,0,6,31,18,56.1,1,0,51.0,1,1,1,1,6727,393,2178,2850,11051,17277,11051,296,304,7565,779,786,485,5322,9196,12313,932,1,1,873,339,1238,347,1,76,407,1.0,30:59,
3135,3135,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501078,2016-03-25T00:00:00,SAS vs. MEM,W,33.1,12,16,0.75,0,0,0.0,8,9,0.889,5,7,12,1,1,2,3,0,1,5,32,17,61.9,1,0,55.0,1,1,1,1,5044,217,2178,1788,11051,17277,11051,448,664,6644,377,1973,752,12251,9196,1588,347,1,4972,1539,275,1469,148,1,76,232,1.0,33:06,
3593,3593,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501063,2016-03-23T00:00:00,SAS vs. MIA,W,25.3,4,9,0.444,0,0,0.0,0,0,0.0,2,3,5,1,2,2,1,0,1,0,8,20,22.5,0,0,20.0,1,1,1,1,11446,8539,8964,12281,11051,17277,11051,14161,15066,14161,3138,9493,7203,12251,4412,1588,2692,1,4972,18762,12541,876,10082,2107,76,10747,1.0,25:18,
3796,3796,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501043,2016-03-21T00:00:00,SAS @ CHA,L,35.18333333333333,9,17,0.529,0,0,0.0,0,0,0.0,2,10,12,5,3,0,1,1,2,0,18,7,39.9,1,0,37.0,1,13074,13074,13074,3398,1155,1681,7700,11051,17277,11051,14161,15066,14161,3138,488,752,2408,1969,12313,2692,17214,11390,18762,3558,5888,2396,1,76,2442,1.0,35:11,
4047,4047,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501036,2016-03-19T00:00:00,SAS vs. GSW,W,37.156666666666666,11,25,0.44,0,0,0.0,4,4,1.0,3,10,13,0,2,1,0,0,2,3,26,12,42.6,1,0,41.0,1,1,1,1,1992,393,121,12757,11051,17277,11051,2791,4140,1,1576,488,485,18354,4412,4706,8004,1,11390,4736,895,3172,1822,1,76,1537,1.0,37:09,
4550,4550,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501018,2016-03-17T00:00:00,SAS vs. POR,W,26.283333333333335,9,14,0.643,0,0,0.0,4,5,0.8,0,6,6,1,1,1,1,0,2,4,22,16,35.7,0,0,33.0,1,1,1,1,10613,1155,3506,4168,11051,17277,11051,2791,3208,7601,13060,3007,5415,12251,9196,4706,2692,1,11390,2748,1866,1731,3578,2107,76,3722,1.0,26:17,
4775,4775,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21501001,2016-03-15T00:00:00,SAS vs. LAC,W,29.495,7,16,0.438,0,1,0.0,3,4,0.75,1,5,6,2,0,2,0,0,1,3,17,-2,33.2,0,0,29.0,1,1,1,1,7984,2864,2178,12768,11051,13174,11051,4469,4140,8103,6390,4465,5415,8082,16943,1588,8004,1,4972,4736,4170,14281,4462,2107,76,5404,1.0,29:30,
5258,5258,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500979,2016-03-12T00:00:00,SAS vs. OKC,W,37.38333333333333,9,14,0.643,0,0,0.0,6,6,1.0,2,7,9,3,3,0,1,1,2,5,24,2,39.3,0,0,38.0,1,1,1,1,1844,1155,3506,4168,11051,17277,11051,1100,2017,1,3138,1973,2216,5322,1969,12313,2692,17214,11390,1539,1331,10013,2563,2107,76,2174,1.0,37:23,
5620,5620,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500960,2016-03-10T00:00:00,SAS vs. CHI,W,33.126666666666665,10,19,0.526,0,0,0.0,6,6,1.0,1,9,10,1,1,2,1,2,2,4,26,7,47.5,1,0,43.0,1,1,1,1,5023,704,964,7773,11051,17277,11051,1100,2017,1,6390,786,1598,12251,9196,1588,2692,23588,11390,2748,895,5888,1015,1,76,1208,1.0,33:08,
5989,5989,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500945,2016-03-08T00:00:00,SAS @ MIN,W,29.075,11,13,0.846,0,0,0.0,7,8,0.875,1,6,7,4,0,1,4,0,1,4,29,27,58.4,0,0,50.0,1,1,1,1,8314,393,4281,1256,11051,17277,11051,705,922,6721,6390,3007,3953,3513,16943,4706,132,1,4972,2748,517,229,257,2107,76,478,1.0,29:05,
6011,6011,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500939,2016-03-07T00:00:00,SAS @ IND,L,38.31666666666667,9,20,0.45,0,0,0.0,5,5,1.0,2,10,12,0,0,1,2,0,4,4,23,1,46.4,1,0,41.0,1,13074,13074,13074,1366,1155,698,12237,11051,17277,11051,1816,3208,1,3138,488,752,18354,16943,4706,932,1,22104,2748,1593,11010,1149,1,76,1537,1.0,38:19,
6698,6698,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500909,2016-03-03T00:00:00,SAS @ NOP,W,34.88333333333333,11,19,0.579,0,0,0.0,4,4,1.0,0,8,8,1,2,0,1,0,2,4,26,6,38.1,0,0,37.0,1,1,1,1,3623,393,964,6039,11051,17277,11051,2791,4140,1,13060,1264,2959,12251,4412,12313,2692,1,11390,2748,895,6628,2879,2107,76,2442,1.0,34:53,
6958,6958,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500905,2016-03-02T00:00:00,SAS vs. DET,W,35.013333333333335,10,16,0.625,0,0,0.0,3,3,1.0,0,10,10,3,2,0,0,0,3,3,23,17,37.5,1,0,36.0,1,1,1,1,3531,704,2178,4401,11051,17277,11051,4469,6741,1,13060,488,1598,5322,4412,12313,8004,1,17641,4736,1593,1469,3050,1,76,2745,1.0,35:01,
7413,7413,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500872,2016-02-27T00:00:00,SAS @ HOU,W,33.4,9,19,0.474,0,1,0.0,8,8,1.0,4,12,16,1,1,0,1,0,2,7,26,23,48.7,1,0,45.0,1,1,1,1,4811,1155,964,11390,11051,13174,11051,448,922,1,779,158,152,12251,9196,12313,2692,1,11390,469,895,487,890,1,76,941,1.0,33:24,
7840,7840,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500860,2016-02-25T00:00:00,SAS @ UTA,W,33.00833333333333,7,15,0.467,0,0,0.0,1,1,1.0,1,6,7,2,1,0,1,0,1,2,15,12,28.4,0,0,26.0,1,1,1,1,5123,2864,2795,11551,11051,17277,11051,10755,13680,1,6390,3007,3953,8082,9196,12313,2692,1,4972,7786,5598,3172,6663,2107,76,6962,1.0,33:01,
8070,8070,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500854,2016-02-24T00:00:00,SAS @ SAC,W,31.55,2,11,0.182,0,0,0.0,3,6,0.5,5,4,9,2,2,0,5,0,5,5,7,-7,33.8,0,0,28.0,1,1,1,1,6271,14994,6284,21674,11051,17277,11051,4469,2017,10753,377,6568,2216,8082,4412,12313,59,1,24686,1539,14029,19310,4244,2107,76,5884,1.0,31:33,
8343,8343,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500826,2016-02-21T00:00:00,SAS @ PHX,W,34.27333333333333,9,14,0.643,0,1,0.0,1,1,1.0,2,8,10,1,1,1,1,0,4,3,19,3,37.5,1,0,34.0,1,1,1,1,4119,1155,3506,4168,11051,13174,11051,10755,13680,1,3138,1264,1598,12251,9196,4706,2692,1,22104,4736,3065,9063,3050,1,76,3364,1.0,34:16,
8915,8915,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500818,2016-02-19T00:00:00,SAS @ LAL,W,34.71333333333333,6,11,0.545,0,0,0.0,4,4,1.0,2,6,8,3,1,1,2,0,4,4,16,9,38.1,0,0,33.0,1,1,1,1,3769,4268,6284,7132,11051,17277,11051,2791,4140,1,3138,3007,2959,5322,9196,4706,932,1,22104,2748,4835,4633,2879,2107,76,3722,1.0,34:43,
8945,8945,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500804,2016-02-18T00:00:00,SAS @ LAC,L,25.416666666666668,3,12,0.25,0,1,0.0,4,4,1.0,2,1,3,1,0,0,0,1,0,4,10,-23,15.1,0,0,14.0,1,13074,13074,13074,11358,11544,5215,19755,11051,13174,11051,2791,4140,1,3138,17769,12520,12251,16943,12313,8004,17214,1,2748,10151,25628,15328,2107,76,15285,1.0,25:25,
9244,9244,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500790,2016-02-10T00:00:00,SAS @ ORL,W,32.55,8,16,0.5,0,0,0.0,5,5,1.0,2,5,7,2,1,0,2,0,2,4,21,5,37.4,0,0,34.0,1,1,1,1,5459,1806,2178,7886,11051,17277,11051,1816,3208,1,3138,4465,3953,8082,9196,12313,932,1,11390,2748,2210,7354,3073,2107,76,3364,1.0,32:33,
9293,9293,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500784,2016-02-09T00:00:00,SAS @ MIA,W,32.016666666666666,10,16,0.625,0,0,0.0,8,8,1.0,0,4,4,4,0,0,1,0,1,5,28,14,41.8,0,0,38.0,1,1,1,1,5868,704,2178,4401,11051,17277,11051,448,922,1,13060,6568,9586,3513,16943,12313,2692,1,4972,1539,618,2411,1981,2107,76,2174,1.0,32:01,
9691,9691,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500767,2016-02-06T00:00:00,SAS vs. LAL,W,33.75,11,18,0.611,0,0,0.0,4,5,0.8,3,6,9,2,1,0,0,1,2,4,26,2,38.8,0,0,37.0,1,1,1,1,4550,393,1283,4839,11051,17277,11051,2791,3208,7601,1576,3007,2216,8082,9196,12313,8004,17214,11390,2748,895,10013,2692,2107,76,2442,1.0,33:45,
9940,9940,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500759,2016-02-05T00:00:00,SAS @ DAL,W,27.716666666666665,5,11,0.455,0,1,0.0,4,4,1.0,3,7,10,2,1,2,2,0,1,3,14,21,40.0,1,0,34.0,1,1,1,1,9441,6175,6284,11898,11051,13174,11051,2791,4140,1,1576,1973,1598,8082,9196,1588,932,1,4972,4736,6324,743,2364,1,76,3364,1.0,27:43,
10194,10194,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500742,2016-02-03T00:00:00,SAS vs. NOP,W,33.86666666666667,12,20,0.6,0,0,0.0,12,12,1.0,2,4,6,1,2,1,3,2,3,7,36,2,54.7,0,0,51.0,1,1,1,1,4454,217,698,4873,11051,17277,11051,73,201,1,3138,6568,5415,12251,4412,4706,347,23588,17641,469,118,10013,406,2107,76,407,1.0,33:52,
10685,10685,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500726,2016-02-01T00:00:00,SAS vs. ORL,W,31.843333333333337,9,13,0.692,0,0,0.0,10,12,0.833,1,3,4,0,1,0,5,0,1,7,28,11,46.8,0,0,42.0,1,1,1,1,6041,1155,4281,2801,11051,17277,11051,178,201,7124,6390,9493,9586,18354,9196,12313,59,1,4972,469,618,3629,1102,2107,76,1376,1.0,31:51,
10944,10944,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500713,2016-01-30T00:00:00,SAS @ CLE,L,26.033333333333335,7,11,0.636,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,3,2,15,-9,17.4,0,0,17.0,1,13074,13074,13074,10813,2864,6284,4230,11051,17277,11051,10755,8140,10753,6390,17769,16063,18354,16943,12313,8004,1,17641,7786,5598,20888,13595,2107,76,12877,1.0,26:02,
11379,11379,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500689,2016-01-27T00:00:00,SAS vs. HOU,W,29.668333333333333,9,13,0.692,0,0,0.0,7,7,1.0,6,4,10,5,2,0,0,2,4,5,25,23,42.5,1,0,40.0,1,1,1,1,7832,1155,4281,2801,11051,17277,11051,705,1485,1,168,6568,1598,2408,4412,12313,8004,23588,22104,1539,1116,487,1841,1,76,1725,1.0,29:40,
11690,11690,2015-16,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,San Antonio Spurs,21500675,2016-01-25T00:00:00,SAS @ GSW,L,25.4,2,9,0.222,0,1,0.0,1,2,0.5,1,2,3,1,3,0,2,0,1,2,5,-20,13.1,0,0,13.0,1,13074,13074,13074,11372,14994,8964,20877,11051,13174,11051,10755,8140,10753,6390,13353,12520,12251,1969,12313,932,1,4972,7786,16838,25243,16874,2107,76,16097,1.0,25:24,
