,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
36,36,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501221,2016-04-13T00:00:00,WAS vs. ATL,W,33.63333333333333,9,16,0.563,3,5,0.6,1,2,0.5,0,4,4,6,5,1,0,1,5,3,22,29,33.8,0,0,37.0,1,1,1,1,4644,1155,2178,6644,1083,2959,2761,10755,8140,10753,13060,6568,9586,1638,351,4706,8004,17214,24686,4736,1866,158,4244,2107,76,2442,1.0,33:38,
563,563,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501206,2016-04-11T00:00:00,WAS @ BKN,W,28.795,7,10,0.7,0,1,0.0,7,7,1.0,0,3,3,12,5,2,0,1,2,4,21,7,43.6,1,0,40.0,1,1,1,1,8549,2864,7514,2674,11051,13174,11051,705,1485,1,13060,9493,12520,133,351,1588,8004,17214,11390,2748,2210,5888,1627,1,76,1725,1.0,28:48,
639,639,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501194,2016-04-10T00:00:00,WAS vs. CHA,W,36.36666666666667,6,13,0.462,1,3,0.333,2,4,0.5,0,5,5,11,1,1,0,0,1,4,15,17,39.5,1,0,34.0,1,1,1,1,2497,4268,4281,11689,5519,6890,7128,6499,4140,10753,13060,4465,7203,211,9196,4706,8004,1,4972,2748,5598,1469,2497,1,76,3364,1.0,36:22,
1041,1041,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501182,2016-04-08T00:00:00,WAS @ DET,L,32.28333333333333,4,8,0.5,0,1,0.0,4,4,1.0,0,1,1,6,2,1,0,0,2,2,12,-9,23.2,0,0,21.0,1,13074,13074,13074,5663,8539,10529,7886,11051,13174,11051,2791,4140,1,13060,17769,19693,1638,4412,4706,8004,1,11390,7786,8086,20888,9630,2107,76,10048,1.0,32:17,
1270,1270,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501167,2016-04-06T00:00:00,WAS vs. BKN,W,29.433333333333337,7,13,0.538,2,3,0.667,2,2,1.0,1,2,3,13,1,0,0,1,0,3,18,11,40.1,1,0,36.0,1,1,1,1,8021,2864,4281,7389,2550,6890,1955,6499,8140,1,6390,13353,12520,88,9196,12313,8004,17214,1,4736,3558,3629,2345,1,76,2745,1.0,29:26,
1780,1780,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501147,2016-04-03T00:00:00,WAS @ LAC,L,23.233333333333334,5,9,0.556,0,1,0.0,3,5,0.6,2,3,5,6,2,0,0,1,0,4,13,-5,26.0,0,0,24.0,1,13074,13074,13074,13160,6175,8964,6726,11051,13174,11051,4469,3208,10435,3138,9493,7203,1638,4412,12313,8004,17214,1,2748,7214,17477,7910,2107,76,8132,1.0,23:14,
1988,1988,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501137,2016-04-01T00:00:00,WAS @ PHX,W,14.566666666666666,3,7,0.429,1,1,1.0,2,2,1.0,0,0,0,0,0,0,0,1,0,1,9,8,9.0,0,0,10.0,1,1,1,1,20061,11544,12208,12903,5519,13174,1,6499,8140,1,13060,22257,23167,18354,16943,12313,8004,17214,1,12373,11389,5243,19835,2107,76,18488,1.0,14:34,
2363,2363,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501120,2016-03-30T00:00:00,WAS @ SAC,L,9.3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,3,0,0,0,2,0,2,-7,-1.0,0,0,2.0,1,13074,13074,13074,22715,18695,23432,1,11051,17277,11051,14161,15066,14161,13060,22257,23167,18354,1969,12313,8004,1,11390,18762,20822,19310,25932,2107,76,23978,1.0,9:18,
2507,2507,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501112,2016-03-29T00:00:00,WAS @ GSW,L,16.75,0,3,0.0,0,0,0.0,1,2,0.5,0,4,4,3,2,1,0,0,1,2,1,9,11.3,0,0,10.0,1,13074,13074,13074,18459,22516,19997,22516,11051,17277,11051,10755,8140,10753,13060,6568,9586,5322,4412,4706,8004,1,4972,7786,22968,4633,18230,2107,76,18488,1.0,16:45,
2847,2847,2015-16,201196,Ramon Sessions,Ramon,1610612764,WAS,Washington Wizards,21501096,2016-03-27T00:00:00,WAS @ LAL,W,22.345,4,9,0.444,1,2,0.5,2,3,0.667,1,3,4,2,2,0,0,0,1,4,11,6,16.8,0,0,18.0,1,1,1,1,13884,8539,8964,12281,5519,9677,3313,6499,6741,9461,6390,9493,9586,8082,4412,12313,8004,1,4972,2748,9124,6628,13996,2107,76,12177,1.0,22:21,
