,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
229,229,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501225,2016-04-13T00:00:00,IND @ MIL,W,22.6,4,8,0.5,0,2,0.0,4,4,1.0,0,4,4,6,2,0,0,0,0,6,12,1,23.8,0,0,22.0,1,1,1,1,13689,8539,10529,7886,11051,9677,11051,2791,4140,1,13060,6568,9586,1638,4412,12313,8004,1,1,873,8086,11010,9261,2107,76,9378,1.0,22:36,
286,286,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501212,2016-04-12T00:00:00,IND vs. NYK,W,25.75,4,10,0.4,0,2,0.0,2,4,0.5,1,2,3,4,0,2,0,3,0,3,10,3,25.6,0,0,21.0,1,1,1,1,11062,8539,7514,14037,11051,9677,11051,6499,4140,10753,6390,13353,12520,3513,16943,1588,8004,25441,1,4736,10151,9063,8157,2107,76,10048,1.0,25:45,
709,709,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501199,2016-04-10T00:00:00,IND vs. BKN,W,14.933333333333334,2,4,0.5,0,2,0.0,4,4,1.0,0,3,3,2,2,1,0,0,2,2,8,18,15.6,0,0,15.0,1,1,1,1,19800,14994,18073,7886,11051,9677,11051,2791,4140,1,13060,9493,12520,8082,4412,4706,8004,1,11390,7786,12541,1238,14916,2107,76,14428,1.0,14:56,
946,946,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501183,2016-04-08T00:00:00,IND @ TOR,L,15.95,2,7,0.286,0,0,0.0,2,2,1.0,0,2,2,1,1,2,1,1,1,3,6,-7,17.9,0,0,15.0,1,13074,13074,13074,19075,14994,12208,19020,11051,17277,11051,6499,8140,1,13060,13353,16063,12251,9196,1588,2692,17214,4972,4736,15190,19310,13229,2107,76,14428,1.0,15:57,
1340,1340,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501165,2016-04-06T00:00:00,IND vs. CLE,W,21.946666666666665,2,8,0.25,1,5,0.2,3,3,1.0,1,2,3,3,2,0,0,0,1,3,8,8,14.1,0,0,15.0,1,1,1,1,14231,14994,10529,19755,5519,2959,10165,4469,6741,1,6390,13353,12520,5322,4412,12313,8004,1,4972,4736,12541,5243,16094,2107,76,14428,1.0,21:57,
1810,1810,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501151,2016-04-03T00:00:00,IND @ NYK,W,19.583333333333332,6,9,0.667,0,0,0.0,5,5,1.0,1,3,4,1,2,0,0,1,2,3,17,12,21.3,0,0,22.0,1,1,1,1,16236,4268,8964,2883,11051,17277,11051,1816,3208,1,6390,9493,9586,12251,4412,12313,8004,17214,11390,4736,4170,3172,10880,2107,76,9378,1.0,19:35,
1850,1850,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501138,2016-04-02T00:00:00,IND @ PHI,W,21.983333333333334,6,7,0.857,1,2,0.5,4,5,0.8,0,1,1,5,0,1,0,0,4,4,17,5,28.7,0,0,26.0,1,1,1,1,14179,4268,12208,1193,5519,9677,3313,2791,3208,7601,13060,17769,19693,2408,16943,4706,8004,1,22104,2748,4170,7354,6514,2107,76,6962,1.0,21:59,
2181,2181,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501123,2016-03-31T00:00:00,IND vs. ORL,L,15.033333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,3,1,0,-7,-0.5,0,0,1.0,1,13074,13074,13074,19728,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,22257,23167,12251,4412,12313,8004,1,17641,12373,23226,19310,25908,2107,76,24654,1.0,15:02,
2461,2461,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501107,2016-03-29T00:00:00,IND vs. CHI,L,16.491666666666667,1,5,0.2,0,1,0.0,2,2,1.0,0,2,2,2,1,1,0,1,3,1,4,-12,11.4,0,0,10.0,1,13074,13074,13074,18659,18695,16058,21086,11051,13174,11051,6499,8140,1,13060,13353,16063,8082,9196,4706,8004,17214,17641,12373,18063,22671,18134,2107,76,18488,1.0,16:30,
2846,2846,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501093,2016-03-27T00:00:00,IND vs. HOU,W,13.783333333333331,2,7,0.286,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,1,0,0,5,1,6.2,0,0,7.0,1,1,1,1,20533,14994,12208,19020,5519,6890,7128,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,17214,1,18762,16838,11010,21696,2107,76,20722,1.0,13:47,
3005,3005,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501082,2016-03-26T00:00:00,IND @ BKN,L,17.008333333333333,1,6,0.167,1,3,0.333,3,4,0.75,0,0,0,2,3,1,0,1,3,2,6,3,9.0,0,0,11.0,1,13074,13074,13074,18270,18695,14041,21747,5519,6890,7128,4469,4140,8103,13060,22257,23167,8082,1969,4706,8004,17214,17641,7786,15190,9063,19835,2107,76,17702,1.0,17:01,
3364,3364,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501068,2016-03-24T00:00:00,IND vs. NOP,W,18.32,2,5,0.4,0,0,0.0,4,4,1.0,0,0,0,2,0,0,0,0,1,4,8,-5,11.0,0,0,10.0,1,1,1,1,17249,14994,16058,14037,11051,17277,11051,2791,4140,1,13060,22257,23167,8082,16943,12313,8004,1,4972,2748,12541,17477,18430,2107,76,18488,1.0,18:19,
3860,3860,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501045,2016-03-21T00:00:00,IND vs. PHI,W,18.216666666666665,3,12,0.25,2,4,0.5,1,2,0.5,0,2,2,1,1,1,0,0,2,3,9,-1,14.9,0,0,16.0,1,1,1,1,17332,11544,5215,19755,2550,4617,3313,10755,8140,10753,13060,13353,16063,12251,9196,4706,8004,1,11390,4736,11389,13184,15463,2107,76,13654,1.0,18:13,
4086,4086,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501031,2016-03-19T00:00:00,IND vs. OKC,L,15.36,4,4,1.0,0,0,0.0,0,0,0.0,0,0,0,4,1,0,0,0,2,2,8,-12,13.0,0,0,12.0,1,13074,13074,13074,19510,8539,18073,1,11051,17277,11051,14161,15066,14161,13060,22257,23167,3513,9196,12313,8004,1,11390,7786,12541,22671,16969,2107,76,16886,1.0,15:22,
4411,4411,2015-16,201155,Rodney Stuckey,Rodney,1610612754,IND,Indiana Pacers,21501012,2016-03-17T00:00:00,IND vs. TOR,L,17.028333333333332,1,5,0.2,0,0,0.0,1,2,0.5,0,1,1,3,1,2,0,1,1,2,3,-1,13.7,0,0,11.0,1,13074,13074,13074,18252,18695,16058,21086,11051,17277,11051,10755,8140,10753,13060,17769,19693,5322,9196,1588,8004,17214,4972,7786,19720,13184,16393,2107,76,17702,1.0,17:02,
