,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
183,183,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501228,2016-04-13T00:00:00,UTA @ LAL,L,20.493333333333332,4,7,0.571,4,7,0.571,0,0,0.0,0,1,1,4,0,2,0,0,1,0,12,-8,25.2,0,0,25.0,1,13074,13074,13074,15491,8539,12208,6087,439,1138,3090,14161,15066,14161,13060,17769,19693,3513,16943,1588,8004,1,4972,18762,8086,20129,8383,2107,76,7525,1.0,20:30,
447,447,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501210,2016-04-11T00:00:00,UTA vs. DAL,L,21.483333333333334,3,6,0.5,3,6,0.5,0,0,0.0,0,2,2,2,1,1,0,0,3,1,9,0,16.4,0,0,18.0,1,13074,13074,13074,14601,11544,14041,7886,1083,1860,3313,14161,15066,14161,13060,13353,16063,8082,9196,4706,8004,1,17641,12373,11389,12042,14289,2107,76,12177,1.0,21:29,
585,585,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501198,2016-04-10T00:00:00,UTA @ DEN,W,10.016666666666667,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,2,0,0,0,0,0,3,-14,1.0,0,0,4.0,1,1,1,1,22429,18695,18073,19755,5519,4617,9116,14161,15066,14161,13060,22257,23167,18354,4412,12313,8004,1,1,18762,19720,23559,24960,2107,76,22829,1.0,10:01,
990,990,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501187,2016-04-08T00:00:00,UTA vs. LAC,L,22.248333333333335,2,5,0.4,1,4,0.25,0,0,0.0,0,2,2,0,0,3,0,0,3,0,5,-1,16.4,0,0,14.0,1,13074,13074,13074,13967,14994,16058,14037,5519,4617,9116,14161,15066,14161,13060,13353,16063,18354,16943,501,8004,1,17641,18762,16838,13184,14289,2107,76,15285,1.0,22:15,
1553,1553,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501161,2016-04-05T00:00:00,UTA vs. SAS,L,26.266666666666666,4,4,1.0,3,3,1.0,2,3,0.667,1,1,2,1,2,1,0,0,3,3,13,-8,17.9,0,0,21.0,1,13074,13074,13074,10626,8539,18073,1,1083,6890,1,6499,6741,9461,6390,17769,16063,12251,4412,4706,8004,1,17641,4736,7214,20129,13229,2107,76,10048,1.0,26:16,
1735,1735,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501149,2016-04-03T00:00:00,UTA @ PHX,W,9.8,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-7,1.5,0,0,1.0,1,1,1,1,22527,22516,21813,22516,11051,13174,11051,14161,15066,14161,13060,22257,23167,12251,16943,12313,8004,1,1,18762,23226,19310,24473,2107,76,24654,1.0,9:48,
1934,1934,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501134,2016-04-01T00:00:00,UTA vs. MIN,W,15.983333333333333,1,3,0.333,1,3,0.333,1,2,0.5,0,2,2,1,0,1,0,0,1,1,4,3,10.9,0,0,10.0,1,1,1,1,19050,18695,19997,16528,5519,6890,7128,10755,8140,10753,13060,13353,16063,12251,16943,4706,8004,1,4972,12373,18063,9063,18498,2107,76,18488,1.0,15:59,
2398,2398,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501119,2016-03-30T00:00:00,UTA vs. GSW,L,31.183333333333337,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,0,2,2,0,0,1,0,3,-14,9.4,0,0,10.0,1,13074,13074,13074,6567,18695,19997,16528,5519,6890,7128,14161,15066,14161,13060,13353,16063,18354,4412,1588,8004,1,4972,18762,19720,23559,19568,2107,76,18488,1.0,31:11,
2646,2646,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501104,2016-03-28T00:00:00,UTA vs. LAL,W,20.75,2,3,0.667,2,3,0.667,0,0,0.0,0,3,3,3,1,0,0,0,0,0,6,32,13.1,0,0,14.0,1,1,1,1,15274,14994,19997,2883,2550,6890,1955,14161,15066,14161,13060,9493,12520,5322,9196,12313,8004,1,1,18762,15190,82,16874,2107,76,15285,1.0,20:45,
2915,2915,2015-16,204060,Joe Ingles,Joe,1610612762,UTA,Utah Jazz,21501087,2016-03-26T00:00:00,UTA @ MIN,W,15.066666666666666,3,5,0.6,2,4,0.5,0,0,0.0,0,4,4,0,2,1,0,0,0,0,8,-1,13.8,0,0,16.0,1,1,1,1,19706,11544,16058,4873,2550,4617,3313,14161,15066,14161,13060,6568,9586,18354,4412,4706,8004,1,1,18762,12541,13184,16311,2107,76,13654,1.0,15:04,
