,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1709,1709,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21501150,2016-04-03T00:00:00,CHI @ MIL,W,26.916666666666668,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,3,1,3,0,2,1,0,6,3,20.9,0,0,17.0,1,1,1,1,10087,11544,12208,12903,11051,13174,11051,14161,15066,14161,13060,13353,16063,5322,9196,501,8004,23588,4972,18762,15190,9063,11132,2107,76,12877,1.0,26:55,
1860,1860,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21501139,2016-04-02T00:00:00,CHI vs. DET,L,32.065,3,10,0.3,2,5,0.4,0,0,0.0,1,3,4,1,1,0,2,0,2,1,8,1,19.3,0,0,19.0,1,13074,13074,13074,5840,11544,7514,18745,2550,2959,6308,14161,15066,14161,6390,9493,9586,12251,9196,12313,932,1,11390,12373,12541,11010,12228,2107,76,11453,1.0,32:04,
2154,2154,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21501124,2016-03-31T00:00:00,CHI @ HOU,W,22.161666666666665,3,7,0.429,2,2,1.0,0,0,0.0,1,1,2,4,0,0,0,3,4,2,8,9,16.4,0,0,16.0,1,1,1,1,14047,11544,12208,12903,2550,9677,1,14161,15066,14161,6390,17769,16063,3513,16943,12313,8004,25441,22104,7786,12541,4633,14289,2107,76,13654,1.0,22:10,
2465,2465,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21501107,2016-03-29T00:00:00,CHI @ IND,W,24.05,2,6,0.333,1,3,0.333,0,0,0.0,1,3,4,0,2,1,1,0,1,0,5,11,13.8,0,0,14.0,1,1,1,1,12508,14994,14041,16528,5519,6890,7128,14161,15066,14161,6390,9493,9586,18354,4412,4706,2692,1,4972,18762,16838,3629,16311,2107,76,15285,1.0,24:03,
4464,4464,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21501016,2016-03-17T00:00:00,CHI vs. BKN,W,2.47,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,6,1.2,0,0,1.0,1,1,1,1,25344,22516,24912,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,18762,23226,6628,24661,2107,76,24654,1.0,2:28,
4653,4653,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21501006,2016-03-16T00:00:00,CHI @ WAS,L,19.871666666666663,1,4,0.25,0,0,0.0,0,0,0.0,1,3,4,2,3,0,0,0,3,0,2,4,6.8,0,0,8.0,1,13074,13074,13074,16016,18695,18073,19755,11051,17277,11051,14161,15066,14161,6390,9493,9586,8082,1969,12313,8004,1,17641,18762,20822,8158,21328,2107,76,20022,1.0,19:52,
5026,5026,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21500991,2016-03-14T00:00:00,CHI @ TOR,W,30.933333333333337,8,11,0.727,1,2,0.5,0,0,0.0,0,4,4,4,0,0,1,1,3,1,17,12,30.8,0,0,28.0,1,1,1,1,6775,1806,6284,2339,5519,9677,3313,14161,15066,14161,13060,6568,9586,3513,16943,12313,2692,17214,17641,12373,4170,3172,5493,2107,76,5884,1.0,30:56,
5417,5417,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21500966,2016-03-11T00:00:00,CHI vs. MIA,L,27.083333333333332,3,8,0.375,0,2,0.0,0,0,0.0,0,2,2,5,2,0,1,1,1,0,6,-16,16.9,0,0,15.0,1,13074,13074,13074,9934,11544,10529,15466,11051,9677,11051,14161,15066,14161,13060,13353,16063,2408,4412,12313,2692,17214,4972,18762,15190,24301,13911,2107,76,14428,1.0,27:05,
5618,5618,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21500960,2016-03-10T00:00:00,CHI @ SAS,L,35.89666666666667,8,12,0.667,4,5,0.8,0,0,0.0,0,6,6,4,3,1,1,1,2,0,20,-9,36.2,0,0,38.0,1,13074,13074,13074,2843,1806,5215,2883,439,2959,1538,14161,15066,14161,13060,3007,5415,3513,1969,4706,2692,17214,11390,18762,2594,20888,3407,2107,76,2174,1.0,35:54,
6110,6110,2015-16,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,Chicago Bulls,21500940,2016-03-07T00:00:00,CHI vs. MIL,W,35.791666666666664,6,11,0.545,2,4,0.5,2,2,1.0,0,1,1,7,0,0,0,0,4,1,16,11,27.7,0,0,26.0,1,1,1,1,2905,4268,6284,7132,2550,4617,3313,6499,8140,1,13060,17769,19693,1118,16943,12313,8004,1,22104,12373,4835,3629,7008,2107,76,6962,1.0,35:48,
