,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
215,215,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501227,2016-04-13T00:00:00,GSW vs. MEM,W,21.383333333333333,2,4,0.5,0,0,0.0,2,2,1.0,0,3,3,10,2,1,0,0,1,1,6,11,25.6,0,0,21.0,1,1,1,1,14708,14994,18073,7886,11051,17277,11051,6499,8140,1,13060,9493,12520,329,4412,4706,8004,1,4972,12373,15190,3629,8157,2107,76,10048,1.0,21:23,
600,600,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501201,2016-04-10T00:00:00,GSW @ SAS,W,21.988333333333333,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,4,2,0,1,0,4,0,4,-3,13.4,0,0,12.0,1,1,1,1,14176,14994,16058,14037,11051,17277,11051,14161,15066,14161,13060,13353,16063,3513,4412,12313,2692,1,22104,18762,18063,15372,16614,2107,76,16886,1.0,21:59,
860,860,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501190,2016-04-09T00:00:00,GSW @ MEM,W,16.435,2,4,0.5,0,0,0.0,2,2,1.0,0,2,2,2,0,0,1,0,1,2,6,-1,14.4,0,0,12.0,1,1,1,1,18698,14994,18073,7886,11051,17277,11051,6499,8140,1,13060,13353,16063,8082,16943,12313,2692,1,4972,7786,15190,13184,15857,2107,76,16886,1.0,16:26,
1155,1155,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501177,2016-04-07T00:00:00,GSW vs. SAS,W,19.25,3,5,0.6,0,0,0.0,0,0,0.0,0,1,1,5,0,1,0,0,1,1,6,-2,17.7,0,0,14.0,1,1,1,1,16494,11544,16058,4873,11051,17277,11051,14161,15066,14161,13060,17769,19693,2408,16943,4706,8004,1,4972,12373,15190,14281,13380,2107,76,15285,1.0,19:15,
1496,1496,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501163,2016-04-05T00:00:00,GSW vs. MIN,L,21.485,6,6,1.0,0,0,0.0,2,2,1.0,0,3,3,1,2,1,0,0,4,3,14,-11,20.1,0,0,20.0,1,13074,13074,13074,14600,4268,14041,1,11051,17277,11051,6499,8140,1,13060,9493,12520,12251,4412,4706,8004,1,22104,4736,6324,22146,11685,2107,76,10747,1.0,21:29,
1688,1688,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501152,2016-04-03T00:00:00,GSW vs. POR,W,21.033333333333335,4,5,0.8,0,0,0.0,0,0,0.0,0,3,3,4,3,0,0,0,2,0,8,16,14.6,0,0,15.0,1,1,1,1,15021,8539,16058,1401,11051,17277,11051,14161,15066,14161,13060,9493,12520,3513,1969,12313,8004,1,11390,18762,12541,1731,15699,2107,76,14428,1.0,21:02,
1999,1999,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501136,2016-04-01T00:00:00,GSW vs. BOS,L,19.933333333333337,3,4,0.75,0,0,0.0,2,2,1.0,0,2,2,2,3,0,1,0,4,1,8,0,13.4,0,0,14.0,1,13074,13074,13074,15962,11544,18073,1788,11051,17277,11051,6499,8140,1,13060,13353,16063,8082,1969,12313,2692,1,22104,12373,12541,12042,16614,2107,76,15285,1.0,19:56,
2282,2282,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501119,2016-03-30T00:00:00,GSW @ UTA,W,28.216666666666665,2,6,0.333,0,0,0.0,2,2,1.0,1,5,6,4,2,2,1,0,2,3,6,4,26.2,0,0,22.0,1,1,1,1,9065,14994,14041,16528,11051,17277,11051,6499,8140,1,6390,4465,5415,3513,4412,1588,2692,1,11390,4736,15190,8158,7785,2107,76,9378,1.0,28:13,
2503,2503,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501112,2016-03-29T00:00:00,GSW vs. WAS,W,20.483333333333334,4,7,0.571,0,0,0.0,0,2,0.0,1,3,4,2,1,0,0,0,2,1,8,11,14.8,0,0,14.0,1,1,1,1,15494,8539,12208,6087,11051,17277,11051,14161,8140,14161,6390,9493,9586,8082,9196,12313,8004,1,11390,12373,12541,3629,15561,2107,76,15285,1.0,20:29,
3155,3155,2015-16,2733,Shaun Livingston,Shaun,1610612744,GSW,Golden State Warriors,21501080,2016-03-25T00:00:00,GSW vs. DAL,W,21.316666666666663,3,6,0.5,0,0,0.0,0,0,0.0,0,2,2,4,1,0,1,0,2,0,6,0,16.4,0,0,14.0,1,1,1,1,14763,11544,14041,7886,11051,17277,11051,14161,15066,14161,13060,13353,16063,3513,9196,12313,2692,1,11390,18762,15190,12042,14289,2107,76,15285,1.0,21:19,
