,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1627,1627,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201151,2023-03-31T00:00:00,WAS vs. ORL,L,13.4,1,5,0.2,1,3,0.333,1,1,1.0,1,2,3,5,0,1,0,0,0,0,4,3,18.1,0,0,15.0,1,12947,12947,12947,20383,18953,16006,21480,8083,10172,8680,10510,13074,1,6448,13188,12567,3151,16367,4306,7930,1,1,17928,18472,9061,13855,2163,120,15266,1,13:24,
2016,2016,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201130,2023-03-28T00:00:00,WAS vs. BOS,W,28.5,9,15,0.6,1,6,0.167,0,0,0.0,0,3,3,9,0,1,2,0,0,0,19,25,45.1,0,0,38.0,1,1,1,1,9323,1839,3608,5804,8083,3807,13473,13851,14660,13851,13272,9404,12567,634,16367,4306,751,1,1,17928,4335,395,1990,2163,120,3280,1,28:30,
2762,2762,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201098,2023-03-24T00:00:00,WAS vs. SAS,W,19.033333333333335,5,8,0.625,0,1,0.0,0,0,0.0,1,1,2,4,0,0,1,0,0,0,10,-14,21.4,0,0,18.0,1,1,1,1,16681,7306,10854,5245,14184,16669,14184,13851,14660,13851,6448,17626,16055,4531,16367,11790,2381,1,1,17928,11243,23232,11734,2163,120,13199,1,19:02,
2982,2982,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201083,2023-03-22T00:00:00,WAS vs. DEN,L,23.8,4,10,0.4,0,3,0.0,0,0,0.0,1,1,2,5,1,2,0,1,0,0,8,-16,22.9,0,0,19.0,1,12947,12947,12947,13044,9586,8199,15218,14184,10172,14184,13851,14660,13851,6448,17626,16055,3151,8897,1343,7930,17468,1,17928,13462,23968,10813,2163,120,12497,1,23:48,
3167,3167,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201077,2023-03-21T00:00:00,WAS @ ORL,L,31.533333333333335,5,10,0.5,2,5,0.4,2,2,1.0,0,2,2,8,1,0,0,0,0,3,14,-4,27.4,0,0,26.0,1,12947,12947,12947,6794,7306,8199,9075,4226,5510,7498,6620,8080,1,13272,13188,16055,963,8897,11790,7930,1,1,4788,7583,16280,8222,2163,120,8209,1,31:32,
3677,3677,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201059,2023-03-18T00:00:00,WAS vs. SAC,L,20.4,2,6,0.333,1,2,0.5,2,2,1.0,0,2,2,3,0,0,0,1,0,1,7,-8,13.9,0,0,13.0,1,12947,12947,12947,15662,15467,14189,17586,8083,13286,3861,6620,8080,1,13272,13188,16055,6516,16367,11790,7930,17468,1,11862,14745,19762,16729,2163,120,16689,1,20:24,
3849,3849,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201049,2023-03-17T00:00:00,WAS @ CLE,L,28.983333333333334,3,10,0.3,2,4,0.5,2,2,1.0,0,2,2,5,1,0,0,0,0,1,10,-3,18.9,0,0,19.0,1,12947,12947,12947,8953,12366,8199,19519,4226,7558,3861,6620,8080,1,13272,13188,16055,3151,8897,11790,7930,1,1,11862,11243,15240,13323,2163,120,12497,1,28:59,
4154,4154,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201028,2023-03-14T00:00:00,WAS vs. DET,W,27.866666666666667,6,10,0.6,0,3,0.0,1,1,1.0,1,7,8,4,2,0,0,0,0,1,13,25,26.6,0,0,25.0,1,1,1,1,9841,5438,8199,5804,14184,10172,14184,10510,13074,1,6448,1900,2807,4531,4399,11790,7930,1,1,11862,8465,395,8660,2163,120,8774,1,27:52,
4571,4571,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22201016,2023-03-12T00:00:00,WAS @ PHI,L,25.45,5,8,0.625,1,2,0.5,0,0,0.0,0,4,4,1,2,0,1,1,1,0,11,-22,18.3,0,0,19.0,1,12947,12947,12947,11769,7306,10854,5245,8083,13286,3861,13851,14660,13851,13272,6530,9590,13459,4399,11790,2381,17468,5181,17928,10274,25239,13719,2163,120,12497,1,25:27,
4793,4793,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200999,2023-03-10T00:00:00,WAS vs. ATL,L,26.221666666666668,2,6,0.333,0,2,0.0,2,2,1.0,1,4,5,8,3,2,1,1,3,2,6,8,30.0,0,0,25.0,1,12947,12947,12947,11163,15467,14189,17586,14184,13286,14184,6620,8080,1,6448,6530,7186,963,2046,1343,2381,17468,17563,7612,15841,5327,6924,2163,120,8774,1,26:13,
5149,5149,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200985,2023-03-08T00:00:00,WAS vs. ATL,L,16.483333333333334,2,7,0.286,1,3,0.333,0,0,0.0,1,3,4,5,0,0,0,1,0,0,5,-6,17.3,0,0,15.0,1,12947,12947,12947,18467,15467,12420,19742,8083,10172,8680,13851,14660,13851,6448,9404,9590,3151,16367,11790,7930,17468,1,17928,17251,18185,14394,2163,120,15266,1,16:29,
7031,7031,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200895,2023-02-24T00:00:00,WAS vs. NYK,L,27.126666666666665,5,8,0.625,2,3,0.667,0,0,0.0,0,2,2,2,1,1,0,0,4,1,12,-13,19.4,0,0,20.0,1,12947,12947,12947,10485,7306,10854,5245,4226,10172,1971,13851,14660,13851,13272,13188,16055,9342,8897,4306,7930,1,21892,11862,9310,22762,12964,2163,120,11856,1,27:08,
7276,7276,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200884,2023-02-16T00:00:00,WAS @ MIN,W,21.2,2,5,0.4,0,1,0.0,1,1,1.0,0,4,4,6,1,0,0,0,1,1,5,-19,17.8,0,0,15.0,1,1,1,1,15054,15467,16006,15218,14184,16669,14184,10510,13074,1,13272,6530,9590,2101,8897,11790,7930,1,5181,11862,17251,24752,14048,2163,120,15266,1,21:12,
7571,7571,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200872,2023-02-14T00:00:00,WAS @ POR,W,27.75,2,5,0.4,2,3,0.667,0,0,0.0,1,6,7,4,1,0,0,0,0,0,6,5,19.4,0,0,19.0,1,1,1,1,9949,15467,16006,15218,4226,10172,1971,13851,14660,13851,6448,2868,3911,4531,8897,11790,7930,1,1,17928,15841,7441,12964,2163,120,12497,1,27:45,
7668,7668,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200866,2023-02-13T00:00:00,WAS @ GSW,L,28.566666666666663,3,6,0.5,2,3,0.667,0,0,0.0,0,2,2,5,1,1,0,0,1,0,8,-10,19.9,0,0,19.0,1,12947,12947,12947,9271,12366,14189,9075,4226,10172,1971,13851,14660,13851,13272,13188,16055,3151,8897,4306,7930,1,5181,17928,13462,21112,12651,2163,120,12497,1,28:34,
7918,7918,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200849,2023-02-11T00:00:00,WAS vs. IND,W,27.316666666666663,7,10,0.7,0,2,0.0,3,3,1.0,1,5,6,4,1,1,0,0,0,2,17,5,32.2,0,0,29.0,1,1,1,1,10333,3877,8199,3317,14184,13286,14184,4622,6555,1,6448,4379,5308,4531,8897,4306,7930,1,1,7612,5476,7441,5935,2163,120,6681,1,27:19,
8785,8785,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200809,2023-02-06T00:00:00,WAS vs. CLE,L,22.466666666666665,4,8,0.5,2,4,0.5,0,0,0.0,0,3,3,7,2,1,0,0,0,0,10,-23,25.1,0,0,24.0,1,12947,12947,12947,14053,9586,10854,9075,4226,7558,3861,13851,14660,13851,13272,9404,12567,1460,4399,4306,7930,1,1,17928,11243,25359,9506,2163,120,9373,1,22:28,
9168,9168,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200793,2023-02-04T00:00:00,WAS @ BKN,L,33.31666666666667,7,14,0.5,2,5,0.4,2,4,0.5,1,4,5,8,2,2,0,1,4,3,18,-1,40.0,0,0,37.0,1,12947,12947,12947,5200,3877,4330,9075,4226,5510,7498,6620,4303,10976,6448,6530,7186,963,4399,1343,7930,17468,21892,4788,4863,13132,3150,2163,120,3597,1,33:19,
9302,9302,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200787,2023-02-03T00:00:00,WAS vs. POR,L,26.75,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,6,3,0,0,0,0,0,7,-2,14.2,0,0,15.0,1,12947,12947,12947,10778,12366,16006,5804,8083,10172,8680,13851,14660,13851,13272,17626,19709,2101,2046,11790,7930,1,1,17928,14745,14174,16506,2163,120,15266,1,26:45,
9806,9806,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200760,2023-01-30T00:00:00,WAS @ SAS,W,24.331666666666667,4,6,0.667,3,4,0.75,0,0,0.0,1,1,2,4,1,0,0,0,1,1,11,11,18.4,0,0,20.0,1,1,1,1,12630,9586,14189,3571,2120,7558,1581,13851,14660,13851,6448,17626,16055,4531,8897,11790,7930,1,5181,11862,10274,3754,13660,2163,120,11856,1,24:20,
10079,10079,2022-23,1628420,Monte Morris,Monte,1610612764,WAS,Washington Wizards,22200747,2023-01-28T00:00:00,WAS @ NOP,W,27.75,2,7,0.286,0,3,0.0,6,6,1.0,0,3,3,0,0,1,0,0,1,3,10,6,16.6,0,0,15.0,1,1,1,1,9949,15467,12420,19742,14184,10172,14184,1457,2263,1,13272,9404,12567,19186,16367,4306,7930,1,5181,4788,11243,6694,14849,2163,120,15266,1,27:45,
