,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
101,101,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201224,2023-04-09T00:00:00,SAS @ DAL,W,34.0,8,11,0.727,0,0,0.0,5,7,0.714,6,13,19,1,0,1,1,1,5,6,21,6,51.3,1,0,45.0,1,1,1,1,4620,2711,7093,2897,14184,20319,14184,2152,1700,9448,168,116,42,13459,16367,4306,2381,17468,24422,993,3416,6694,986,1,120,1591,1,34:00,
369,369,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201214,2023-04-08T00:00:00,SAS vs. MIN,L,27.903333333333332,2,6,0.333,0,0,0.0,0,0,0.0,2,3,5,3,1,1,1,1,2,0,4,-3,19.5,0,0,16.0,1,12947,12947,12947,9803,15467,14189,17586,14184,20319,14184,13851,14660,13851,3077,9404,7186,6516,8897,4306,2381,17468,11553,17928,18472,15240,12907,2163,120,14513,1,27:54,
682,682,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201199,2023-04-06T00:00:00,SAS vs. POR,W,15.35,2,4,0.5,0,0,0.0,1,1,1.0,1,1,2,1,0,0,0,0,1,1,5,0,8.9,0,0,8.0,1,1,1,1,19213,15467,17860,9075,14184,20319,14184,10510,13074,1,6448,17626,16055,13459,16367,11790,7930,1,5181,11862,17251,11977,20037,2163,120,20094,1,15:21,
937,937,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201188,2023-04-04T00:00:00,SAS @ PHX,L,20.616666666666667,1,2,0.5,0,0,0.0,0,0,0.0,4,1,5,2,1,1,2,0,2,1,2,19,19.0,0,0,15.0,1,12947,12947,12947,15497,18953,21404,9075,14184,20319,14184,13851,14660,13851,734,17626,7186,9342,8897,4306,751,1,11553,11862,21044,1177,13248,2163,120,15266,1,20:37,
1215,1215,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201170,2023-04-02T00:00:00,SAS @ SAC,W,29.856666666666666,5,8,0.625,0,0,0.0,2,2,1.0,5,5,10,5,1,1,2,0,3,1,12,8,39.5,1,0,33.0,1,1,1,1,8243,7306,10854,5245,14184,20319,14184,6620,8080,1,342,4379,1446,3151,8897,4306,751,1,17563,11862,9310,5327,3303,1,120,4946,1,29:51,
1591,1591,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201158,2023-03-31T00:00:00,SAS @ GSW,L,11.033333333333331,1,2,0.5,0,0,0.0,0,0,0.0,2,0,2,0,0,0,2,0,0,0,2,-11,10.4,0,0,8.0,1,12947,12947,12947,21642,18953,21404,9075,14184,20319,14184,13851,14660,13851,3077,22091,16055,19186,16367,11790,751,1,1,17928,21044,21730,19062,2163,120,20094,1,11:02,
1847,1847,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201143,2023-03-29T00:00:00,SAS vs. UTA,L,12.333333333333334,2,2,1.0,0,0,0.0,0,0,0.0,2,2,4,0,1,0,0,0,1,0,4,-21,7.8,0,0,8.0,1,12947,12947,12947,20989,15467,21404,1,14184,20319,14184,13851,14660,13851,3077,13188,9590,19186,8897,11790,7930,1,5181,17928,18472,25088,20705,2163,120,20094,1,12:20,
2406,2406,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201116,2023-03-26T00:00:00,SAS @ BOS,L,6.833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-8,0.0,0,0,0.0,1,12947,12947,12947,23194,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,22091,23082,19186,16367,11790,7930,1,11553,17928,23116,19762,24963,2163,120,25002,1,6:50,
2653,2653,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201098,2023-03-24T00:00:00,SAS @ WAS,L,19.95,2,3,0.667,0,0,0.0,0,0,0.0,0,4,4,1,0,0,2,0,5,1,4,-7,16.3,0,0,13.0,1,12947,12947,12947,15989,15467,19669,3571,14184,20319,14184,13851,14660,13851,13272,6530,9590,13459,16367,11790,751,1,24422,11862,18472,18993,15062,2163,120,16689,1,19:57,
3075,3075,2022-23,1631230,Dominick Barlow,Dominick,1610612759,SAS,San Antonio Spurs,22201089,2023-03-22T00:00:00,SAS @ MIL,L,11.633333333333333,1,1,1.0,0,0,0.0,0,0,0.0,2,0,2,0,0,1,0,0,2,0,2,-10,7.4,0,0,6.0,1,12947,12947,12947,21387,18953,23078,1,14184,20319,14184,13851,14660,13851,3077,22091,16055,19186,16367,4306,7930,1,11553,17928,21044,21112,20931,2163,120,21425,1,11:38,
