,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
31,31,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201222,2023-04-09T00:00:00,HOU @ WAS,W,23.533333333333335,4,9,0.444,0,0,0.0,4,5,0.8,3,9,12,6,4,2,2,0,3,4,12,-4,43.4,1,0,38.0,1,1,1,1,13248,9586,9460,13498,14184,20319,14184,3075,3311,7793,1492,766,725,2101,842,1343,751,1,17563,2943,9310,16280,2342,1,120,3280,1,23:32,
606,606,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201202,2023-04-07T00:00:00,HOU @ CHA,W,31.555,4,9,0.444,1,1,1.0,5,6,0.833,5,16,21,3,4,2,1,1,4,5,14,5,48.7,1,0,45.0,1,1,1,1,6776,9586,9460,13498,8083,16669,1,2152,2263,7354,342,19,11,6516,842,1343,2381,17468,21892,1742,7583,7441,1334,1,120,1591,1,31:33,
1125,1125,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201183,2023-04-04T00:00:00,HOU vs. DEN,W,37.516666666666666,7,14,0.5,2,4,0.5,4,5,0.8,4,6,10,7,3,3,1,1,4,4,20,15,51.5,1,0,47.0,1,1,1,1,1832,3877,4330,9075,4226,7558,3861,3075,3311,7793,734,2868,1446,1460,2046,387,2381,17468,21892,2943,3852,2225,970,1,120,1278,1,37:31,
1184,1184,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201171,2023-04-02T00:00:00,HOU vs. LAL,L,38.39666666666667,9,17,0.529,0,1,0.0,0,2,0.0,5,10,15,5,2,2,3,2,3,3,18,-5,56.5,1,0,48.0,1,12947,12947,12947,1296,1839,2392,8804,14184,16669,14184,13851,8080,13851,342,496,222,3151,4399,1343,252,23619,17563,4788,4863,17295,523,1,120,1144,1,38:24,
1706,1706,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201155,2023-03-31T00:00:00,HOU vs. DET,W,34.9,5,7,0.714,0,0,0.0,5,6,0.833,3,10,13,7,4,0,0,1,5,6,15,13,37.1,1,0,35.0,1,1,1,1,3826,7306,12420,2995,14184,20319,14184,2152,2263,7354,1492,496,472,1460,842,11790,7930,17468,24422,993,6803,2916,4043,1,120,4211,1,34:54,
1990,1990,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201137,2023-03-29T00:00:00,HOU @ BKN,L,33.31666666666667,10,16,0.625,0,0,0.0,1,3,0.333,8,4,12,2,2,1,1,1,3,4,21,-15,42.4,1,0,39.0,1,12947,12947,12947,5200,1204,2947,5245,14184,20319,14184,10510,6555,13452,33,6530,725,9342,4399,4306,2381,17468,17563,2943,3416,23654,2562,1,120,2989,1,33:19,
2273,2273,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201124,2023-03-27T00:00:00,HOU @ NYK,L,28.383333333333333,5,9,0.556,1,1,1.0,0,1,0.0,1,4,5,1,5,0,1,1,2,2,11,-24,16.5,0,0,20.0,1,12947,12947,12947,9405,7306,9460,7771,8083,16669,1,13851,13074,13851,6448,6530,7186,13459,319,11790,2381,17468,11553,7612,10274,25468,14917,2163,120,11856,1,28:23,
2331,2331,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201117,2023-03-26T00:00:00,HOU @ CLE,L,32.98833333333334,6,12,0.5,0,0,0.0,2,4,0.5,2,6,8,4,3,0,1,3,4,4,14,-12,29.6,0,0,28.0,1,12947,12947,12947,5499,5438,6023,9075,14184,20319,14184,6620,4303,10976,3077,2868,2807,4531,2046,11790,2381,25315,21892,2943,7583,22269,7112,2163,120,7166,1,32:59,
2772,2772,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201100,2023-03-24T00:00:00,HOU @ MEM,L,25.3,3,6,0.5,0,1,0.0,1,3,0.333,1,4,5,2,2,1,0,0,3,4,7,-18,17.0,0,0,16.0,1,12947,12947,12947,11879,12366,14189,9075,14184,16669,14184,10510,6555,13452,6448,6530,7186,9342,4399,4306,7930,1,17563,2943,14745,24536,14584,2163,120,14513,1,25:18,
3001,3001,2022-23,1630578,Alperen Sengun,Alperen,1610612745,HOU,Houston Rockets,22201088,2023-03-22T00:00:00,HOU @ MEM,L,32.035,11,15,0.733,0,2,0.0,3,6,0.5,4,4,8,4,3,2,0,0,6,6,25,5,43.6,0,0,41.0,1,12947,12947,12947,6341,789,3608,2869,14184,13286,14184,4622,2263,10976,734,6530,2807,4531,2046,1343,7930,1,25612,993,2009,7441,2290,2163,120,2464,1,32:02,
