,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
97,97,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201227,2023-04-09T00:00:00,SAC @ DEN,L,25.8,6,12,0.5,2,8,0.25,0,0,0.0,0,5,5,2,0,1,0,0,2,0,14,-2,26.0,0,0,25.0,1,12947,12947,12947,11503,5438,6023,9075,4226,1659,11411,13851,14660,13851,13272,4379,7186,9342,16367,4306,7930,1,11553,17928,7583,14174,9009,2163,120,8774,1,25:48,
573,573,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201211,2023-04-07T00:00:00,SAC vs. GSW,L,33.55,4,13,0.308,1,5,0.2,0,0,0.0,2,2,4,3,0,0,1,2,0,1,9,-31,21.3,0,0,19.0,1,12947,12947,12947,4994,9586,5108,19413,8083,5510,12795,13851,14660,13851,3077,13188,9590,6516,16367,11790,2381,23619,1,11862,12345,25803,11800,2163,120,12497,1,33:33,
773,773,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201195,2023-04-05T00:00:00,SAC @ DAL,L,30.033333333333335,4,8,0.5,2,5,0.4,1,1,1.0,0,9,9,2,0,0,0,0,3,2,11,-8,24.8,0,0,24.0,1,12947,12947,12947,8082,9586,10854,9075,4226,5510,7498,10510,13074,1,13272,766,2052,9342,16367,11790,7930,1,17563,7612,10274,19762,9691,2163,120,9373,1,30:02,
1102,1102,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201185,2023-04-04T00:00:00,SAC @ NOP,W,34.733333333333334,7,12,0.583,7,10,0.7,0,0,0.0,3,3,6,1,1,0,1,1,2,0,21,8,31.7,0,0,37.0,1,1,1,1,3970,3877,6023,6763,74,661,1958,13851,14660,13851,1492,9404,5308,13459,8897,11790,2381,17468,11553,17928,3416,5327,6150,2163,120,3597,1,34:44,
1429,1429,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201170,2023-04-02T00:00:00,SAC vs. SAS,L,35.225,7,10,0.7,2,4,0.5,2,2,1.0,2,2,4,1,1,1,0,0,3,2,18,-21,26.3,0,0,27.0,1,12947,12947,12947,3564,3877,8199,3317,4226,7558,3861,6620,8080,1,3077,13188,9590,13459,8897,4306,7930,1,17563,7612,4863,25088,8838,2163,120,7676,1,35:14,
1553,1553,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201159,2023-03-31T00:00:00,SAC @ POR,W,27.216666666666665,8,14,0.571,4,7,0.571,0,0,0.0,1,2,3,3,0,1,3,1,4,0,20,16,40.1,0,0,38.0,1,1,1,1,10408,2711,4330,7046,1024,2551,3487,13851,14660,13851,6448,13188,12567,6516,16367,4306,252,17468,21892,17928,3852,1910,3116,2163,120,3280,1,27:13,
1975,1975,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201145,2023-03-29T00:00:00,SAC @ POR,W,22.083333333333332,5,10,0.5,3,7,0.429,0,0,0.0,3,2,5,1,1,0,0,0,2,0,13,1,19.5,0,0,22.0,1,1,1,1,14367,7306,8199,9075,2120,2551,7089,13851,14660,13851,1492,13188,7186,13459,8897,11790,7930,1,11553,17928,8465,11018,12907,2163,120,10568,1,22:05,
2192,2192,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201128,2023-03-27T00:00:00,SAC vs. MIN,L,27.898333333333333,1,8,0.125,1,6,0.167,0,0,0.0,2,4,6,0,0,1,0,0,3,0,3,0,13.2,0,0,12.0,1,12947,12947,12947,9812,18953,10854,22399,8083,3807,13473,13851,14660,13851,3077,6530,5308,19186,16367,4306,7930,1,17563,17928,19811,11977,17210,2163,120,17408,1,27:54,
2608,2608,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201111,2023-03-25T00:00:00,SAC vs. UTA,W,37.098333333333336,8,15,0.533,6,12,0.5,0,2,0.0,0,2,2,2,0,1,0,1,2,1,22,13,30.4,0,0,34.0,1,1,1,1,2115,2711,3608,8674,178,233,3861,13851,8080,13851,13272,13188,16055,9342,16367,4306,7930,17468,11553,11862,3023,2916,6737,2163,120,4558,1,37:06,
2635,2635,2022-23,1631099,Keegan Murray,Keegan,1610612758,SAC,Sacramento Kings,22201105,2023-03-24T00:00:00,SAC vs. PHX,W,27.72833333333333,5,7,0.714,3,4,0.75,0,0,0.0,1,3,4,2,0,0,0,0,4,2,13,14,20.8,0,0,22.0,1,1,1,1,9983,7306,12420,2995,2120,7558,1581,13851,14660,13851,6448,9404,9590,9342,16367,11790,7930,1,21892,7612,8465,2554,12112,2163,120,10568,1,27:44,
