,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
288,288,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201230,2023-04-09T00:00:00,GSW @ POR,W,20.333333333333332,2,4,0.5,0,0,0.0,0,0,0.0,2,6,8,4,0,4,0,0,3,0,4,17,31.6,0,0,24.0,1,1,1,1,15711,15467,17860,9075,14184,20319,14184,13851,14660,13851,3077,2868,2807,4531,16367,90,7930,1,17563,17928,18472,1637,6188,2163,120,9373,1,20:20,
451,451,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201211,2023-04-07T00:00:00,GSW @ SAC,W,21.3,4,5,0.8,2,3,0.667,0,0,0.0,2,3,5,0,3,0,2,0,5,0,10,11,19.0,0,0,21.0,1,1,1,1,14974,9586,16006,1839,4226,10172,1971,13851,14660,13851,3077,9404,7186,19186,2046,11790,751,1,24422,17928,11243,3754,13248,2163,120,11203,1,21:18,
1095,1095,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201187,2023-04-04T00:00:00,GSW vs. OKC,W,17.133333333333333,4,8,0.5,0,2,0.0,0,0,0.0,3,1,4,1,0,0,0,0,2,1,8,9,14.3,0,0,13.0,1,1,1,1,18039,9586,10854,9075,14184,13286,14184,13851,14660,13851,1492,17626,9590,13459,16367,11790,7930,1,11553,11862,13462,4755,16453,2163,120,16689,1,17:08,
1337,1337,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201175,2023-04-02T00:00:00,GSW @ DEN,L,11.335,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,1,0,2,-12,5.9,0,0,5.0,1,12947,12947,12947,21520,18953,21404,9075,14184,20319,14184,13851,14660,13851,6448,17626,16055,13459,16367,11790,7930,1,5181,17928,21044,22269,21892,2163,120,22051,1,11:20,
1584,1584,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201158,2023-03-31T00:00:00,GSW vs. SAS,W,17.77166666666667,3,5,0.6,1,2,0.5,0,1,0.0,4,4,8,1,0,1,1,0,2,1,7,13,24.1,0,0,21.0,1,1,1,1,17568,12366,16006,5804,8083,13286,3861,13851,13074,13851,734,6530,2807,13459,16367,4306,2381,1,11553,11862,14745,2916,10112,2163,120,11203,1,17:46,
2090,2090,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201135,2023-03-28T00:00:00,GSW vs. NOP,W,8.986666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,1,0,0,-14,3.2,0,0,3.0,1,1,1,1,22424,22559,24678,22559,14184,20319,14184,13851,14660,13851,6448,22091,19709,19186,8897,4306,7930,1,5181,17928,23116,23232,23362,2163,120,23300,1,8:59,
2350,2350,2022-23,1627780,Gary Payton II,Gary,1610612744,GSW,Golden State Warriors,22201121,2023-03-26T00:00:00,GSW vs. MIN,L,15.485,3,4,0.75,1,2,0.5,2,2,1.0,1,1,2,1,0,0,1,0,0,2,9,-9,15.9,0,0,15.0,1,12947,12947,12947,19119,12366,17860,2276,8083,13286,3861,6620,8080,1,6448,17626,16055,13459,16367,11790,2381,1,1,7612,12345,20484,15347,2163,120,15266,1,15:29,
8480,8480,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200830,2023-02-08T00:00:00,POR vs. GSW,W,22.233333333333334,3,4,0.75,1,2,0.5,2,2,1.0,0,3,3,0,2,1,0,0,2,1,9,-8,13.6,0,0,15.0,1,1,1,1,14238,12366,17860,2276,8083,13286,3861,6620,8080,1,13272,9404,12567,19186,4399,4306,7930,1,11553,11862,12345,19762,16931,2163,120,15266,1,22:14,
8767,8767,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200815,2023-02-06T00:00:00,POR vs. MIL,L,16.75,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,0,1,0,2,-15,7.7,0,0,6.0,1,12947,12947,12947,18292,18953,21404,9075,14184,16669,14184,13851,14660,13851,13272,17626,19709,13459,16367,4306,7930,1,5181,17928,21044,23654,20740,2163,120,21425,1,16:45,
9075,9075,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200796,2023-02-04T00:00:00,POR @ CHI,L,12.6,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,2,0,2,0,6.2,0,0,5.0,1,12947,12947,12947,20834,18953,21404,9075,14184,16669,14184,13851,14660,13851,13272,17626,19709,19186,16367,4306,7930,1,11553,17928,21044,11977,21645,2163,120,22051,1,12:36,
9654,9654,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200771,2023-02-01T00:00:00,POR @ MEM,W,28.85333333333333,2,5,0.4,1,2,0.5,2,2,1.0,3,1,4,0,1,1,1,1,5,1,7,13,16.8,0,0,16.0,1,1,1,1,9059,15467,16006,15218,8083,13286,3861,6620,8080,1,1492,17626,9590,19186,8897,4306,2381,17468,24422,11862,14745,2916,14725,2163,120,14513,1,28:51,
9849,9849,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200763,2023-01-30T00:00:00,POR vs. ATL,W,13.585,2,3,0.667,0,0,0.0,0,0,0.0,0,3,3,1,1,1,0,0,2,0,4,6,11.1,0,0,10.0,1,1,1,1,20282,15467,19669,3571,14184,20319,14184,13851,14660,13851,13272,9404,12567,13459,8897,4306,7930,1,11553,17928,18472,6694,18627,2163,120,18804,1,13:35,
10064,10064,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200751,2023-01-28T00:00:00,POR vs. TOR,L,16.95,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,3,0,0,0,0,1,0,3,8,7.5,0,0,7.0,1,12947,12947,12947,18162,18953,23078,1,8083,16669,1,13851,14660,13851,13272,22091,23082,6516,16367,11790,7930,1,5181,17928,19811,5327,20888,2163,120,20760,1,16:57,
10456,10456,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200727,2023-01-25T00:00:00,POR vs. UTA,W,12.4,2,3,0.667,2,2,1.0,0,0,0.0,2,2,4,1,1,0,0,0,1,0,6,-7,11.3,0,0,13.0,1,1,1,1,20960,15467,19669,3571,4226,13286,1,13851,14660,13851,3077,13188,9590,13459,8897,11790,7930,1,5181,17928,15841,18993,18501,2163,120,16689,1,12:24,
10823,10823,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200711,2023-01-23T00:00:00,POR vs. SAS,W,16.666666666666668,1,2,0.5,0,0,0.0,0,0,0.0,3,2,5,3,1,3,0,0,0,0,2,14,20.5,0,0,16.0,1,1,1,1,18341,18953,21404,9075,14184,20319,14184,13851,14660,13851,1492,13188,7186,6516,8897,387,7930,1,1,17928,21044,2554,12275,2163,120,14513,1,16:40,
11044,11044,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200705,2023-01-22T00:00:00,POR vs. LAL,L,16.75,1,5,0.2,0,2,0.0,0,0,0.0,1,1,2,1,0,1,0,0,0,0,2,-6,8.9,0,0,7.0,1,12947,12947,12947,18292,18953,16006,21480,14184,13286,14184,13851,14660,13851,6448,17626,16055,13459,16367,4306,7930,1,1,17928,21044,18185,20037,2163,120,20760,1,16:45,
11779,11779,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200667,2023-01-17T00:00:00,POR @ DEN,L,17.85,0,2,0.0,0,2,0.0,0,0,0.0,1,4,5,2,1,0,0,0,2,1,0,4,8.0,0,0,7.0,1,12947,12947,12947,17500,22559,21404,22559,14184,13286,14184,13851,14660,13851,6448,6530,7186,9342,8897,11790,7930,1,11553,11862,23116,8218,20578,2163,120,20760,1,17:51,
12084,12084,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200654,2023-01-15T00:00:00,POR vs. DAL,W,15.883333333333333,2,2,1.0,1,1,1.0,0,0,0.0,0,2,2,2,1,0,0,0,2,1,5,12,9.4,0,0,10.0,1,1,1,1,18857,15467,21404,1,8083,16669,1,13851,14660,13851,13272,13188,16055,9342,8897,11790,7930,1,11553,11862,17251,3319,19721,2163,120,18804,1,15:53,
12217,12217,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200647,2023-01-14T00:00:00,POR vs. DAL,W,15.383333333333333,4,5,0.8,2,2,1.0,0,0,0.0,0,2,2,2,0,4,0,0,5,0,10,9,27.4,0,0,24.0,1,1,1,1,19190,9586,16006,1839,4226,13286,1,13851,14660,13851,13272,13188,16055,9342,16367,90,7930,1,24422,17928,11243,4755,8222,2163,120,9373,1,15:23,
12525,12525,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200631,2023-01-12T00:00:00,POR vs. CLE,L,20.583333333333332,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,2,0,0,-3,5.1,0,0,4.0,1,12947,12947,12947,15518,22559,24678,22559,14184,20319,14184,13851,14660,13851,13272,9404,12567,13459,16367,11790,7930,1,11553,17928,23116,15240,22359,2163,120,22647,1,20:35,
12831,12831,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200616,2023-01-10T00:00:00,POR vs. ORL,L,15.321666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,2,1,0,0,2,0,2,-2,6.9,0,0,7.0,1,12947,12947,12947,19237,18953,23078,1,14184,20319,14184,13851,14660,13851,13272,13188,16055,13459,4399,4306,7930,1,11553,17928,21044,14174,21278,2163,120,20760,1,15:19,
14111,14111,2022-23,1627780,Gary Payton II,Gary,1610612757,POR,Portland Trail Blazers,22200559,2023-01-02T00:00:00,POR vs. DET,W,13.45,3,4,0.75,1,1,1.0,0,0,0.0,0,2,2,4,2,2,0,0,2,0,7,-1,19.4,0,0,18.0,1,1,1,1,20352,12366,17860,2276,8083,16669,1,13851,14660,13851,13272,13188,16055,4531,4399,1343,7930,1,11553,17928,14745,13132,12964,2163,120,13199,1,13:27,
